,Unnamed: 0,birth,death,diff
42,42,0.1087619811296463,0.112709179520607,0.003947198390960693
22,22,0.1223650723695755,0.12637224793434146,0.004007175564765958
55,55,0.10060616582632063,0.10481491684913637,0.004208751022815732
92,92,0.0687183141708374,0.07301811128854753,0.004299797117710127
91,91,0.07007920742034912,0.07441521435976027,0.0043360069394111495
88,88,0.07384341210126877,0.07822680473327638,0.004383392632007613
53,53,0.10183011740446092,0.1063813865184784,0.004551269114017473
68,68,0.09437613189220427,0.09895246475934982,0.004576332867145552
97,97,0.0587766245007515,0.06348393857479095,0.004707314074039452
24,24,0.1186525821685791,0.12337502837181093,0.004722446203231825
89,89,0.07044391334056854,0.07572441548109055,0.005280502140522003
52,52,0.10215043276548386,0.10743574053049088,0.005285307765007019
99,99,0.051584776490926736,0.05698631703853607,0.005401540547609336
2,2,0.3091529309749603,0.3146522045135498,0.0054992735385894775
96,96,0.05974787473678589,0.06528082489967346,0.005532950162887573
25,25,0.11829598248004912,0.12404008209705353,0.005744099617004408
64,64,0.09714146703481674,0.10301924496889114,0.005877777934074402
44,44,0.10557957738637924,0.11206469684839247,0.006485119462013231
29,29,0.11459755897521973,0.12127429991960526,0.0066767409443855286
80,80,0.08421532809734343,0.09104716777801514,0.006831839680671706
12,12,0.1380275934934616,0.14491340517997742,0.006885811686515808
45,45,0.10542184114456177,0.1130828708410263,0.007661029696464539
78,78,0.08756820112466812,0.0953255295753479,0.007757328450679779
69,69,0.09319276362657547,0.1011628657579422,0.00797010213136673
86,86,0.07893187552690506,0.08694900572299957,0.008017130196094513
94,94,0.06674029678106308,0.07502982765436172,0.008289530873298645
23,23,0.11942044645547867,0.1280192732810974,0.008598826825618744
95,95,0.0638580322265625,0.0728832334280014,0.009025201201438904
36,36,0.11193698644638063,0.12127064168453215,0.009333655238151523
28,28,0.11524692922830583,0.12533846497535706,0.010091535747051225
46,46,0.10505996644496918,0.11531278491020205,0.010252818465232877
8,8,0.1747288852930069,0.1858062446117401,0.011077359318733215
51,51,0.10236242413520813,0.11346911638975145,0.011106692254543318
26,26,0.11827586591243745,0.13048924505710602,0.012213379144668565
47,47,0.10425426065921783,0.11661030352115632,0.01235604286193849
87,87,0.07686103880405426,0.0912170335650444,0.014355994760990143
37,37,0.11181871592998503,0.12622174620628354,0.014403030276298509
9,9,0.15624035894870758,0.1710459440946579,0.014805585145950317
27,27,0.11726929247379304,0.13254447281360626,0.015275180339813219
11,11,0.14730015397071838,0.1640179008245468,0.016717746853828402
38,38,0.11033941060304643,0.12763631343841553,0.017296902835369096
57,57,0.10033757239580154,0.11773626506328586,0.01739869266748431
58,58,0.10023880004882812,0.11792636662721635,0.017687566578388228
33,33,0.11235034465789796,0.13068057596683502,0.01833023130893706
76,76,0.08957826346158981,0.10814885795116423,0.01857059448957442
17,17,0.1296851933002472,0.1482928991317749,0.01860770583152771
39,39,0.10983625799417496,0.12976747751235962,0.019931219518184662
85,85,0.07981150597333908,0.09974665194749832,0.01993514597415924
10,10,0.15435843169689178,0.17509916424751282,0.020740732550621033
83,83,0.08117170631885529,0.10457447171211244,0.023402765393257155
65,65,0.09625424444675446,0.12192674726247787,0.02567250281572342
49,49,0.10308780521154404,0.13274328410625458,0.02965547889471054
81,81,0.08309429883956909,0.12132233381271362,0.03822803497314453
48,48,0.10362675786018373,0.14189989864826202,0.038273140788078294
19,19,0.1277124434709549,0.17188143730163574,0.04416899383068085
74,74,0.09086892008781433,0.13616101443767548,0.045292094349861145
79,79,0.08461544662714005,0.14004333317279816,0.05542788654565811
67,67,0.09476254880428314,0.1544244885444641,0.05966193974018097
61,61,0.09886651486158372,0.1667294204235077,0.06786290556192397
70,70,0.09271935373544693,0.20768193900585172,0.11496258527040479
43,43,0.1068638563156128,0.32606229186058044,0.21919843554496765
14,14,0.13051840662956238,0.4134259819984436,0.2829075753688812
71,71,0.092526875436306,0.4101340174674988,0.3176071420311928
0,0,0.3782475888729096,0.92896831035614,0.5507207214832304
