,Sample_size,birth,death,diff,target
80,400,9.154224396,9.966101646,0.811877251,0
81,400,8.330542564,26.71926308,18.38872051,1
82,400,11.90216637,60.90078735,48.99862099,1
83,500,9.090909958,9.093363762,0.002453804,0
84,500,9.245411873,9.247905731,0.002493858,0
85,500,8.51628685,8.526029587,0.009742737,0
86,500,9.453588486,9.463506699,0.009918213,0
87,500,9.303014755,9.313301086,0.010286331,0
88,500,9.688340187,9.703431129,0.015090942,0
89,500,9.322490692,9.347563744,0.025073051,0
90,500,9.287878036,9.31444931,0.026571274,0
91,500,8.443704605,8.470480919,0.026776314,0
92,500,8.390202522,8.417363167,0.027160645,0
93,500,8.369721413,8.40764904,0.037927628,0
94,500,9.012103081,9.054821014,0.042717934,0
95,500,9.507954597,9.561700821,0.053746223,0
96,500,2.33464694,2.394667387,0.060020447,0
97,500,1.306468248,1.367788792,0.061320543,0
98,500,1.448451519,1.523585081,0.075133562,0
99,500,1.35357666,1.449095249,0.095518589,0
100,500,9.231407166,9.337505341,0.106098175,0
101,500,9.363447189,9.474315643,0.110868454,0
102,500,8.410038948,8.533664703,0.123625755,0
103,500,0.806022406,0.931497514,0.125475109,0
104,500,1.614173293,1.742007732,0.127834439,0
105,500,9.635210991,9.764994621,0.12978363,0
106,500,1.517383337,1.64732039,0.129937053,0
107,500,1.359479189,1.524170756,0.164691567,0
108,500,8.383572578,8.548464775,0.164892197,0
109,500,1.016267419,1.198091388,0.181823969,0
110,500,9.261834145,9.456944466,0.195110321,0
111,500,9.64035511,9.857645035,0.217289925,0
112,500,1.362593293,1.605583787,0.242990494,0
113,500,2.041646004,2.294733524,0.253087521,0
114,500,9.61687851,9.88111496,0.26423645,0
115,500,1.809630394,2.081297159,0.271666765,0
116,500,9.626907349,9.906144142,0.279236794,0
117,500,8.915261269,9.262024879,0.346763611,0
118,500,1.602026224,1.98803103,0.386004806,0
119,500,2.125477314,2.546063423,0.420586109,0
120,500,1.731503963,2.186594248,0.455090284,0
121,500,8.508972168,8.988918304,0.479946136,0
122,500,1.862378836,2.48269558,0.620316744,0
123,500,2.582981348,3.270576954,0.687595606,0
124,500,9.154224396,9.914214134,0.759989738,0
125,500,8.315605164,26.59387589,18.27827072,1
126,500,12.60001183,60.90078735,48.30077553,1
127,600,0.702146113,0.702874362,0.00072825,0
128,600,9.090909958,9.093363762,0.002453804,0
129,600,9.297232628,9.306932449,0.009699821,0
130,600,8.51628685,8.526029587,0.009742737,0
131,600,9.227434158,9.239672661,0.012238503,0
132,600,2.419419527,2.433269024,0.013849497,0
133,600,9.688340187,9.703431129,0.015090942,0
134,600,9.322490692,9.347563744,0.025073051,0
135,600,9.287878036,9.31444931,0.026571274,0
136,600,8.443704605,8.470480919,0.026776314,0
137,600,8.390202522,8.417363167,0.027160645,0
138,600,1.366731048,1.409199357,0.042468309,0
139,600,9.608233452,9.651875496,0.043642044,0
140,600,9.261834145,9.308409691,0.046575546,0
141,600,9.231407166,9.284669876,0.053262711,0
142,600,9.507954597,9.561700821,0.053746223,0
143,600,1.283549666,1.343133688,0.059584022,0
144,600,2.33464694,2.394667387,0.060020447,0
145,600,1.306468248,1.367788792,0.061320543,0
146,600,1.444320202,1.523585081,0.079264879,0
147,600,9.626907349,9.718306541,0.091399193,0
148,600,0.806022406,0.913612545,0.107590139,0
149,600,1.517383337,1.625322938,0.107939601,0
150,600,9.363447189,9.474315643,0.110868454,0
151,600,0.981663287,1.098005414,0.116342127,0
152,600,2.582981348,2.706371784,0.123390436,0
153,600,1.614173293,1.742007732,0.127834439,0
154,600,1.164998293,1.293567419,0.128569126,0
155,600,9.635210991,9.764994621,0.12978363,0
156,600,1.22636044,1.361519098,0.135158658,0
157,600,9.161872864,9.313301086,0.151428223,0
158,600,1.225633383,1.388754368,0.163120985,0
159,600,1.359479189,1.524170756,0.164691567,0
160,600,8.383572578,8.548464775,0.164892197,0
161,600,1.016267419,1.198091388,0.181823969,0
162,600,9.559469223,9.781978607,0.222509384,0
163,600,2.132722616,2.36504674,0.232324123,0
164,600,1.362593293,1.605583787,0.242990494,0
165,600,2.041646004,2.294733524,0.253087521,0
166,600,9.61687851,9.88111496,0.26423645,0
167,600,1.809630394,2.081297159,0.271666765,0
168,600,1.153523326,1.427305579,0.273782253,0
169,600,8.884570122,9.162912369,0.278342247,0
170,600,8.479590416,8.788628578,0.309038162,0
171,600,2.216157198,2.602015257,0.385858059,0
172,600,1.602026224,1.98803103,0.386004806,0
173,600,2.125477314,2.546063423,0.420586109,0
174,600,1.828830123,2.249774456,0.420944333,0
175,600,1.731503963,2.186594248,0.455090284,0
176,600,1.815169454,2.429118633,0.61394918,0
177,600,9.154224396,9.885354996,0.7311306,0
178,600,8.315605164,26.59387589,18.27827072,1
179,600,11.90216637,60.90078735,48.99862099,1
