,Unnamed: 0,birth,death,diff
59,59,2.6419897079467773,2.99590277671814,0.35391306877136275
22,22,3.74445915222168,4.1188788414001465,0.37441968917846635
66,66,2.395131349563598,2.771653890609741,0.376522541046143
24,24,3.665086507797241,4.043808937072754,0.3787224292755127
87,87,2.0145368576049805,2.426355600357056,0.41181874275207564
50,50,2.8667354583740234,3.286627531051636,0.41989207267761275
33,33,3.436834812164306,3.885491132736206,0.44865632057189986
74,74,2.2129530906677246,2.67248010635376,0.4595270156860356
105,105,1.5718371868133545,2.0329604148864746,0.4611232280731201
44,44,3.0045411586761475,3.481420993804932,0.4768798351287846
82,82,2.1585092544555664,2.6568198204040527,0.49831056594848633
118,118,1.158854603767395,1.6648575067520142,0.5060029029846191
46,46,2.954829454421997,3.462069511413574,0.5072400569915771
27,27,3.654407978057861,4.168757915496826,0.5143499374389653
6,6,5.059186458587647,5.600531101226807,0.5413446426391593
71,71,2.2731263637542725,2.8279712200164795,0.554844856262207
41,41,3.044267177581787,3.65096378326416,0.606696605682373
49,49,2.8813555240631104,3.504042863845825,0.6226873397827148
72,72,2.246056079864502,2.894010543823242,0.6479544639587402
2,2,6.808544635772705,7.496240139007568,0.6876955032348633
35,35,3.384723663330078,4.096628665924072,0.7119050025939941
60,60,2.548946619033813,3.2631170749664307,0.7141704559326176
28,28,3.633957862854004,4.3546223640441895,0.7206645011901855
111,111,1.3350038528442385,2.059864044189453,0.7248601913452146
12,12,4.448742866516113,5.179076194763184,0.7303333282470703
57,57,2.664957046508789,3.399744987487793,0.7347879409790039
52,52,2.8376283645629883,3.587613821029663,0.7499854564666748
29,29,3.5733110904693604,4.410026550292969,0.8367154598236084
58,58,2.6512646675109863,3.489553213119507,0.8382885456085205
114,114,1.3017102479934692,2.143019676208496,0.8413094282150269
97,97,1.7689788341522217,2.621117115020752,0.8521382808685303
11,11,4.493148326873779,5.3583664894104,0.8652181625366211
21,21,3.746872663497925,4.619556427001953,0.8726837635040283
70,70,2.274094343185425,3.153909683227539,0.8798153400421143
40,40,3.052882194519043,3.9686203002929688,0.9157381057739258
98,98,1.7570531368255615,2.6885080337524414,0.9314548969268799
117,117,1.2417954206466677,2.2031211853027344,0.9613257646560667
69,69,2.302655935287476,3.2654900550842285,0.9628341197967525
45,45,3.0012354850769043,3.973893880844116,0.9726583957672119
96,96,1.882091045379639,2.8622350692749023,0.9801440238952634
110,110,1.3528144359588623,2.343859434127808,0.9910449981689458
26,26,3.658130168914795,4.649240493774414,0.9911103248596191
81,81,2.162339448928833,3.213500022888184,1.051160573959351
34,34,3.399252414703369,4.553774833679199,1.15452241897583
55,55,2.696460247039795,3.90348219871521,1.207021951675415
1,1,7.189652442932129,8.430299758911133,1.240647315979004
3,3,6.1884636878967285,7.435882091522217,1.2474184036254883
8,8,4.875141143798828,6.206418991088867,1.331277847290039
94,94,1.8961222171783447,3.371478080749512,1.4753558635711674
13,13,4.333978176116943,5.899693489074707,1.5657153129577637
68,68,2.316558361053467,3.922539949417114,1.605981588363647
16,16,4.071746826171875,5.864554405212402,1.7928075790405273
15,15,4.087155818939209,5.896485805511475,1.8093299865722656
17,17,3.986313581466675,5.951410293579102,1.9650967121124268
48,48,2.883032321929932,5.060634613037109,2.1776022911071773
54,54,2.7561051845550537,4.998763084411621,2.2426578998565674
4,4,5.960021018981934,8.352863311767578,2.3928422927856445
67,67,2.326100826263428,4.983539581298828,2.6574387550354
23,23,3.691246747970581,6.533021926879883,2.8417751789093018
30,30,3.552487850189209,7.282346248626709,3.7298583984375
19,19,3.8594369888305664,8.677290916442871,4.817853927612305
