,Unnamed: 0,birth,death,diff
58,58,2.623988389968872,2.796438217163086,0.17244982719421387
97,97,1.840463638305664,2.024907112121582,0.18444347381591797
76,76,2.1681160926818848,2.356819629669189,0.18870353698730424
125,125,1.2248059511184692,1.4165406227111816,0.1917346715927124
9,9,5.251574516296387,5.444272518157959,0.19269800186157227
62,62,2.4898955821990967,2.6830108165740967,0.193115234375
33,33,3.509269952774048,3.7161035537719727,0.2068336009979248
131,131,1.0546363592147827,1.2799855470657349,0.22534918785095215
89,89,1.890241861343384,2.1181559562683105,0.22791409492492654
61,61,2.547836780548096,2.776843547821045,0.22900676727294877
38,38,3.2986056804656982,3.527625560760498,0.2290198802947998
68,68,2.3339333534240723,2.588705778121948,0.25477242469787553
17,17,4.356514930725098,4.614699840545654,0.25818490982055664
115,115,1.6230456829071045,1.8915112018585205,0.268465518951416
2,2,6.038876533508301,6.323750019073486,0.28487348556518555
87,87,1.9644689559936523,2.2561190128326416,0.29165005683898926
124,124,1.2689770460128784,1.5637835264205933,0.29480648040771484
98,98,1.8364241123199463,2.141660451889038,0.3052363395690918
94,94,1.8607019186019895,2.1660330295562744,0.3053311109542849
23,23,3.85524845123291,4.163325309753418,0.3080768585205078
35,35,3.374168872833252,3.723565816879273,0.34939694404602095
59,59,2.612501382827759,2.989503860473633,0.377002477645874
79,79,2.068070650100708,2.445918083190918,0.37784743309020996
100,100,1.818437099456787,2.1986749172210693,0.3802378177642822
13,13,4.6948723793029785,5.081020355224609,0.38614797592163086
112,112,1.660260558128357,2.061217784881592,0.40095722675323486
66,66,2.401005983352661,2.8084559440612797,0.4074499607086186
114,114,1.6244152784347534,2.0582637786865234,0.43384850025177
129,129,1.118175745010376,1.5555107593536377,0.4373350143432617
65,65,2.40414834022522,2.849376916885376,0.4452285766601558
71,71,2.2555503845214844,2.713880777359009,0.4583303928375244
36,36,3.3202614784240723,3.7843003273010254,0.4640388488769531
10,10,5.181516170501709,5.651754379272461,0.47023820877075195
22,22,3.9903156757354736,4.470923900604248,0.4806082248687744
120,120,1.4350324869155884,1.91704535484314,0.4820128679275517
57,57,2.710038900375366,3.2153360843658447,0.5052971839904785
60,60,2.597996473312378,3.1353392601013184,0.5373427867889404
117,117,1.526935338973999,2.064457416534424,0.5375220775604248
19,19,4.277520179748535,4.817167282104492,0.539647102355957
111,111,1.6657179594039917,2.2090694904327397,0.543351531028748
74,74,2.194206953048706,2.749033212661743,0.5548262596130371
92,92,1.873512864112854,2.431758403778076,0.5582455396652222
102,102,1.8134151697158811,2.37300968170166,0.559594511985779
103,103,1.81178879737854,2.3720862865448,0.5602974891662598
54,54,2.797895193099976,3.369437456130981,0.571542263031005
83,83,1.997341871261597,2.584812879562378,0.587471008300781
29,29,3.614008665084839,4.214508056640625,0.6004993915557861
3,3,6.035839557647705,6.655860424041748,0.620020866394043
56,56,2.717846155166626,3.339334726333618,0.6214885711669922
27,27,3.685797691345215,4.322682857513428,0.6368851661682129
31,31,3.5442588329315186,4.231893062591553,0.6876342296600342
64,64,2.4513697624206543,3.159130573272705,0.7077608108520508
34,34,3.440135717391968,4.153117656707764,0.7129819393157955
14,14,4.546409130096436,5.272764682769775,0.726355552673339
91,91,1.8877902030944824,2.618703365325928,0.7309131622314458
63,63,2.4543817043304443,3.1919045448303223,0.7375228404998779
5,5,5.608191013336182,6.350869655609131,0.7426786422729492
80,80,2.06791615486145,2.842540979385376,0.7746248245239258
72,72,2.215869903564453,2.991008043289185,0.7751381397247319
44,44,3.160685777664185,3.96084213256836,0.8001563549041748
39,39,3.297610282897949,4.17621660232544,0.8786063194274911
6,6,5.562007904052734,6.451502323150635,0.8894944190979004
47,47,3.0702874660491943,3.968479633331299,0.8981921672821045
11,11,5.050483226776123,6.017557621002197,0.9670743942260742
73,73,2.194882392883301,3.2326786518096924,1.0377962589263916
18,18,4.325167655944824,5.378614902496338,1.0534472465515137
0,0,6.791402816772461,7.866470813751221,1.0750679969787598
32,32,3.5437469482421875,4.6301984786987305,1.086451530456543
28,28,3.626319408416748,4.754612922668457,1.128293514251709
20,20,4.254178047180176,5.416723251342773,1.1625452041625977
50,50,2.956096649169922,4.143699645996094,1.1876029968261719
82,82,2.0184872150421143,3.252050399780273,1.2335631847381587
8,8,5.342905044555664,6.5999674797058105,1.2570624351501465
16,16,4.478427410125732,5.776360034942627,1.2979326248168945
67,67,2.3491873741149902,3.664896011352539,1.3157086372375488
45,45,3.129939079284668,4.463236808776856,1.3332977294921884
49,49,2.9698054790496826,4.636295318603516,1.666489839553833
43,43,3.1631665229797363,4.890116214752197,1.726949691772461
37,37,3.3119146823883057,5.212727069854736,1.9008123874664307
46,46,3.0757195949554443,4.97885274887085,1.9031331539154053
41,41,3.226182699203491,5.290309906005859,2.064127206802368
25,25,3.839754343032837,5.933593273162842,2.093838930130005
88,88,1.9047566652297971,4.074438095092773,2.169681429862976
40,40,3.245200157165528,5.524661540985107,2.2794613838195796
1,1,6.616588115692139,9.00583553314209,2.389247417449951
21,21,4.251943588256836,7.4283270835876465,3.1763834953308105
42,42,3.198651075363159,9.091297149658203,5.892646074295044
