,Unnamed: 0,birth,death,diff
51,51,2.091562271118164,2.4691288471221924,0.3775665760040283
58,58,1.85003674030304,2.229997158050537,0.3799604177474971
81,81,1.301842212677002,1.688315510749817,0.38647329807281494
86,86,0.9781967401504515,1.372391700744629,0.39419496059417736
71,71,1.5311362743377686,1.9264265298843384,0.3952902555465698
26,26,2.892772674560547,3.347487688064575,0.4547150135040283
49,49,2.116738557815552,2.607894897460937,0.49115633964538485
7,7,3.822504758834839,4.337863445281982,0.5153586864471436
27,27,2.8879456520080566,3.410119771957397,0.5221741199493404
30,30,2.716497898101806,3.248762845993042,0.5322649478912358
18,18,3.2716832160949707,3.851422309875488,0.5797390937805171
5,5,4.5767974853515625,5.186184883117676,0.6093873977661133
9,9,3.725224256515503,4.357129096984863,0.6319048404693604
32,32,2.655630350112915,3.293355941772461,0.6377255916595459
68,68,1.6478248834609983,2.3041696548461914,0.6563447713851931
33,33,2.604128360748291,3.3242263793945312,0.7200980186462402
83,83,1.2703874111175537,2.021299362182617,0.7509119510650635
44,44,2.2819418907165527,3.034500360488892,0.7525584697723393
60,60,1.734732985496521,2.494684934616089,0.7599519491195679
0,0,17.7812557220459,18.613040924072266,0.8317852020263672
38,38,2.391303777694702,3.3398594856262207,0.9485557079315186
85,85,1.2326873540878296,2.224872350692749,0.9921849966049194
53,53,1.935783624649048,2.996706962585449,1.0609233379364011
8,8,3.80319619178772,4.986403465270996,1.183207273483276
39,39,2.372798442840576,3.684157609939575,1.311359167098999
16,16,3.3271188735961914,4.664933204650879,1.3378143310546875
15,15,3.363107681274414,4.891031742095947,1.5279240608215332
13,13,3.3783621788024902,5.201608180999756,1.8232460021972656
10,10,3.658674955368042,5.520778179168701,1.8621032238006592
20,20,3.070086479187012,5.099074363708496,2.028987884521484
11,11,3.520360231399536,5.835319519042969,2.3149592876434326
31,31,2.6599128246307373,5.602375030517578,2.942462205886841
69,69,1.617761731147766,4.587341785430908,2.969580054283142
6,6,4.220083236694336,7.210114002227783,2.9900307655334473
19,19,3.1526896953582764,7.403934478759766,4.251244783401489
3,3,5.3445963859558105,19.54673767089844,14.20214128494263
