,Unnamed: 0,birth,death,diff
89,89,1.163908839225769,1.3133394718170166,0.14943063259124756
51,51,2.11279296875,2.2628958225250244,0.15010285377502441
14,14,4.077909469604492,4.233640193939209,0.1557307243347168
54,54,1.895737886428833,2.053044319152832,0.15730643272399902
48,48,2.21755313873291,2.380590915679932,0.16303777694702193
13,13,4.087687969207764,4.255480766296387,0.16779279708862305
16,16,3.8702046871185294,4.03928279876709,0.16907811164856046
59,59,1.8228389024734497,2.0097782611846924,0.18693935871124268
37,37,2.715235710144043,2.9041810035705566,0.18894529342651367
34,34,2.808123826980591,3.0169355869293213,0.20881175994873047
32,32,2.906691789627075,3.1162259578704834,0.2095341682434082
77,77,1.5285290479660034,1.7408394813537598,0.21231043338775635
86,86,1.2028467655181885,1.441439509391785,0.2385927438735964
71,71,1.6191504001617432,1.8738350868225095,0.2546846866607664
52,52,2.100859880447388,2.364686965942383,0.2638270854949947
25,25,3.546306133270264,3.813783645629883,0.2674775123596187
75,75,1.5373504161834717,1.8193202018737795,0.28196978569030784
68,68,1.6728801727294922,1.97426438331604,0.30138421058654785
46,46,2.335213422775269,2.646781206130981,0.311567783355712
38,38,2.706260681152344,3.0213797092437744,0.3151190280914302
83,83,1.3220903873443604,1.6393533945083618,0.31726300716400146
76,76,1.5358335971832275,1.8644824028015137,0.32864880561828613
47,47,2.276706457138061,2.6162264347076416,0.3395199775695805
41,41,2.4734225273132324,2.819610357284546,0.3461878299713135
6,6,5.868328094482422,6.263418674468994,0.39509057998657227
53,53,2.061119318008423,2.4724483489990234,0.4113290309906006
61,61,1.797072172164917,2.214674234390259,0.4176020622253418
69,69,1.670277118682861,2.11606764793396,0.44579052925109885
36,36,2.7390267848968506,3.201190710067749,0.46216392517089844
91,91,1.088349461555481,1.5532126426696775,0.46486318111419656
84,84,1.241596817970276,1.7683100700378418,0.5267132520675657
62,62,1.7908551692962646,2.3608357906341557,0.5699806213378911
1,1,12.983183860778809,13.583646774291992,0.6004629135131836
12,12,4.326852321624756,4.965083122253418,0.6382308006286621
80,80,1.4132283926010132,2.076766967773437,0.6635385751724239
56,56,1.8538508415222168,2.545186758041382,0.691335916519165
70,70,1.620222091674805,2.3421356678009038,0.7219135761260989
66,66,1.6896647214889526,2.424753189086914,0.7350884675979614
44,44,2.400432586669922,3.2517495155334477,0.8513169288635258
10,10,4.585156440734863,5.439245223999023,0.8540887832641602
21,21,3.6425528526306152,4.498137950897217,0.8555850982666016
20,20,3.699004888534546,4.5708112716674805,0.8718063831329346
49,49,2.1805970668792725,3.062097549438477,0.8815004825592045
24,24,3.555802583694458,4.462356090545654,0.9065535068511963
30,30,2.9671645164489746,3.901753425598145,0.9345889091491704
4,4,6.230722904205322,7.1891021728515625,0.9583792686462402
57,57,1.8362306356430051,2.865821123123169,1.0295904874801638
8,8,4.774206161499023,5.991359710693359,1.217153549194336
50,50,2.1343791484832764,3.3663573265075684,1.231978178024292
31,31,2.946852207183838,4.196583271026611,1.2497310638427734
19,19,3.7121787071228023,4.9824628829956055,1.2702841758728032
23,23,3.598989486694336,4.937312602996826,1.3383231163024902
33,33,2.895601511001587,4.259652614593506,1.364051103591919
22,22,3.641385078430176,5.08896017074585,1.4475750923156738
29,29,2.968226432800293,4.440368175506592,1.4721417427062988
45,45,2.3967649936676025,4.079428195953369,1.6826632022857666
5,5,6.203447341918945,7.944043159484863,1.740595817565918
3,3,7.157954216003418,9.481534957885742,2.323580741882324
27,27,3.404147148132324,5.7812581062316895,2.3771109580993652
28,28,3.276678562164306,5.712055206298828,2.435376644134522
79,79,1.4194388389587402,3.875145435333252,2.4557065963745117
17,17,3.823220252990722,6.993134021759033,3.169913768768311
11,11,4.495685577392578,15.843365669250488,11.34768009185791
