,Unnamed: 0,birth,death,diff
65,65,2.457623243331909,2.90333104133606,0.44570779800415083
123,123,1.251961350440979,1.7024282217025757,0.4504668712615967
29,29,3.771533489227295,4.224451541900635,0.45291805267333984
54,54,2.8162198066711426,3.309627056121826,0.4934072494506836
106,106,1.6533691883087158,2.154851198196411,0.5014820098876953
69,69,2.3808391094207764,2.8848586082458496,0.5040194988250732
90,90,1.9033973217010496,2.474817037582397,0.5714197158813474
57,57,2.714899778366089,3.289724826812744,0.5748250484466553
49,49,3.297938823699951,3.8847169876098633,0.5867781639099121
27,27,3.8924856185913086,4.493478775024414,0.6009931564331055
72,72,2.3344852924346924,2.9676904678344727,0.6332051753997803
68,68,2.4104108810424805,3.086892604827881,0.6764817237854004
70,70,2.377549648284912,3.060206890106201,0.6826572418212891
88,88,1.9199601411819456,2.62253737449646,0.7025772333145144
47,47,3.313385486602783,4.031416893005371,0.7180314064025879
111,111,1.6124718189239502,2.3424713611602783,0.7299995422363281
100,100,1.7556482553482056,2.510081052780152,0.7544327974319462
75,75,2.2834949493408203,3.0839152336120605,0.8004202842712402
33,33,3.638636827468872,4.50683069229126,0.8681938648223877
74,74,2.283984661102295,3.1607413291931152,0.8767566680908203
18,18,4.549650192260742,5.43536901473999,0.885718822479248
92,92,1.895174860954285,2.7982406616210938,0.9030658006668089
99,99,1.7707511186599731,2.6955411434173584,0.9247900247573853
41,41,3.436999559402466,4.411435604095459,0.9744360446929932
102,102,1.7444913387298584,2.756844282150269,1.0123529434204106
8,8,5.608348369598389,6.6298017501831055,1.0214533805847168
2,2,6.08575439453125,7.184345245361328,1.0985908508300781
93,93,1.8625861406326292,2.9626166820526123,1.1000305414199831
40,40,3.4390978813171387,4.555985927581787,1.1168880462646484
53,53,2.9224178791046143,4.099865436553955,1.1774475574493408
103,103,1.724850058555603,2.928483247756958,1.203633189201355
108,108,1.641357660293579,2.861168384552002,1.2198107242584229
12,12,5.372804641723633,6.622769832611084,1.2499651908874512
26,26,4.137890338897705,5.4215989112854,1.2837085723876953
4,4,5.994691848754883,7.316927909851074,1.3222360610961914
14,14,5.075217723846436,6.502467155456543,1.4272494316101065
11,11,5.512196063995361,6.952460765838623,1.4402647018432617
79,79,2.230132818222046,3.716458797454834,1.486325979232788
22,22,4.212357997894287,5.853208541870117,1.64085054397583
43,43,3.4133405685424805,5.126451015472412,1.7131104469299316
91,91,1.902160882949829,3.6190106868743896,1.7168498039245605
50,50,3.10729718208313,5.017115116119385,1.9098179340362549
39,39,3.4432642459869385,5.407291412353516,1.9640271663665771
32,32,3.668515920639038,5.674139499664307,2.0056235790252686
34,34,3.607405662536621,5.658205986022949,2.050800323486328
7,7,5.676499366760254,7.945642471313477,2.2691431045532227
21,21,4.275058269500732,6.678375244140625,2.4033169746398926
10,10,5.520504951477051,7.951550483703613,2.4310455322265625
36,36,3.485877990722656,6.287581443786621,2.8017034530639653
38,38,3.4578397274017334,7.052161693572998,3.5943219661712646
51,51,3.006711006164551,6.9455885887146,3.938877582550049
23,23,4.178245544433594,8.283401489257812,4.105155944824219
9,9,5.52196741104126,9.827117919921877,4.305150508880617
