,Unnamed: 0,birth,death,diff
15,15,4.593036651611328,5.708079814910889,1.1150431632995605
71,71,2.061382293701172,3.18110728263855,1.119724988937378
3,3,6.227057933807373,7.354766368865967,1.1277084350585938
85,85,1.681568264961243,2.827809333801269,1.1462410688400262
33,33,3.707953691482544,4.891251564025879,1.183297872543335
9,9,5.297392845153809,6.584821224212647,1.2874283790588388
38,38,3.35276198387146,4.648263454437256,1.295501470565796
82,82,1.8295965194702148,3.327291965484619,1.4976954460144043
12,12,4.747381687164307,6.273441314697266,1.526059627532959
51,51,2.518503904342652,4.05421257019043,1.5357086658477779
27,27,4.054357528686523,5.600974559783936,1.546617031097413
14,14,4.602973937988281,6.3044257164001465,1.7014517784118652
17,17,4.550511837005615,6.307033538818359,1.7565217018127441
77,77,1.9091155529022217,3.670013427734375,1.7608978748321533
2,2,6.7371368408203125,8.941280364990234,2.204143524169922
53,53,2.4874253273010254,4.785999774932861,2.298574447631836
8,8,5.552216053009033,8.145676612854004,2.5934605598449707
75,75,1.9339158535003664,4.700890064239502,2.7669742107391357
23,23,4.219353675842285,7.100337505340576,2.880983829498291
24,24,4.171682834625244,7.39286994934082,3.221187114715576
19,19,4.371781826019287,7.639311790466309,3.2675299644470215
42,42,2.964691400527954,7.667519569396973,4.7028281688690186
26,26,4.082420349121094,9.526333808898926,5.443913459777832
