,Unnamed: 0,birth,death,diff
5,5,5.997550487518311,7.023376941680908,1.0258264541625968
50,50,2.4587225914001465,3.499725818634033,1.0410032272338867
56,56,2.3391551971435547,3.3870015144348145,1.0478463172912598
59,59,2.2815537452697754,3.422435522079468,1.1408817768096928
47,47,2.5183606147766118,3.67011833190918,1.1517577171325684
40,40,2.956209659576416,4.159276962280273,1.2030673027038574
72,72,2.0913360118865967,3.3345096111297607,1.243173599243164
23,23,3.811373710632324,5.109574794769287,1.298201084136963
36,36,3.054817914962769,4.413263320922852,1.3584454059600826
60,60,2.261496067047119,3.622065782546997,1.360569715499878
52,52,2.4477977752685547,3.8368923664093018,1.389094591140747
4,4,6.054635524749756,7.4632978439331055,1.4086623191833496
12,12,4.697752952575684,6.199123382568359,1.5013704299926758
90,90,1.798966646194458,3.322169780731201,1.5232031345367432
35,35,3.0900676250457764,4.805613040924072,1.715545415878296
48,48,2.5093390941619877,4.336235523223877,1.8268964290618892
53,53,2.437979459762573,4.33411979675293,1.896140336990357
62,62,2.2153642177581787,4.213021755218506,1.9976575374603271
78,78,2.018397331237793,4.5180840492248535,2.4996867179870605
6,6,5.536749362945557,8.069583892822266,2.532834529876709
15,15,4.349234580993652,7.150802135467529,2.801567554473877
8,8,5.35744047164917,8.173907279968262,2.816466808319092
17,17,4.179263591766357,7.851284980773926,3.6720213890075684
18,18,4.152268409729004,8.11530590057373,3.9630374908447266
9,9,4.758449554443359,9.271997451782228,4.513547897338869
10,10,4.753515720367432,10.91582202911377,6.162306308746338
