,Unnamed: 0,birth,death,diff
12,12,4.294116020202637,5.693930149078369,1.3998141288757324
49,49,2.8698806762695312,4.283838748931885,1.4139580726623535
9,9,4.421889781951904,5.846163749694824,1.42427396774292
18,18,4.029263019561768,5.4729413986206055,1.443678379058838
42,42,3.0197596549987797,4.4818434715271,1.4620838165283199
6,6,4.831291198730469,6.3587517738342285,1.5274605751037598
43,43,3.0109589099884038,4.616647720336914,1.6056888103485103
56,56,2.471596956253052,4.321811199188232,1.8502142429351802
89,89,1.3320637941360474,3.2638440132141118,1.9317802190780644
35,35,3.6028735637664795,5.648332595825195,2.045459032058716
51,51,2.8090484142303467,5.021787166595459,2.2127387523651123
15,15,4.102223873138428,6.437400341033936,2.3351764678955087
2,2,8.395635604858398,11.069705963134766,2.674070358276367
61,61,2.341608047485352,5.021165370941162,2.67955732345581
33,33,3.6438159942626953,6.386264324188232,2.742448329925537
17,17,4.056041717529297,12.57196807861328,8.515926361083983
