,Gamma,birth,death,diff
80,101.72,4.932352542877197,6.2357048988342285,1.3033523559570312
38,101.72,6.685461044311523,8.005424499511719,1.3199634552001953
62,101.72,5.564662933349609,6.911505699157715,1.3468427658081055
51,101.72,5.929806232452393,7.328657150268555,1.398850917816162
53,101.72,5.822981834411621,7.2464728355407715,1.4234910011291504
91,101.72,4.619251251220703,6.088037014007568,1.4687857627868652
24,101.72,7.425047397613525,8.895166397094727,1.4701189994812012
104,101.72,4.137328147888184,5.623681545257568,1.4863533973693848
45,101.72,6.358235359191895,7.907577037811279,1.5493416786193839
81,101.72,4.925686359405518,6.55787992477417,1.6321935653686523
59,101.72,5.6410675048828125,7.410217761993408,1.7691502571105957
70,101.72,5.301693916320801,7.082042217254639,1.780348300933838
8,101.72,9.049704551696776,10.884085655212402,1.8343811035156268
85,101.72,4.845376014709473,6.770386695861816,1.9250106811523438
102,101.72,4.1814703941345215,6.198361396789551,2.0168910026550293
10,101.72,8.924857139587402,11.02155303955078,2.096695899963377
19,101.72,7.850558280944824,10.003665924072266,2.1531076431274414
37,101.72,6.700218200683594,8.855433464050293,2.155215263366699
113,101.72,3.9367287158966064,6.151644706726074,2.2149159908294678
94,101.72,4.525513648986816,6.777554035186768,2.252040386199951
109,101.72,4.034244060516357,6.294958114624023,2.260714054107666
74,101.72,5.097075939178467,7.392849445343018,2.295773506164551
97,101.72,4.351243019104004,6.65032958984375,2.299086570739746
95,101.72,4.366387844085693,6.718690872192383,2.3523030281066895
35,101.72,6.749639987945557,9.16257667541504,2.412936687469484
56,101.72,5.791604518890381,8.272738456726074,2.4811339378356934
71,101.72,5.248728275299072,7.905089855194092,2.6563615798950195
52,101.72,5.919999122619629,8.804217338562012,2.884218215942383
75,101.72,5.0506696701049805,8.083477020263672,3.0328073501586914
22,101.72,7.589479923248291,10.811016082763672,3.221536159515381
49,101.72,5.965165138244629,9.398897171020508,3.433732032775879
67,101.72,5.388542175292969,9.31637477874756,3.9278326034545916
57,101.72,5.66901445388794,10.25617504119873,4.58716058731079
89,101.72,4.662189483642578,10.152864456176758,5.49067497253418
18,101.72,7.921578407287598,13.78425121307373,5.862672805786133
33,101.72,6.788017272949219,28.93851089477539,22.150493621826172
84,101.72,4.890697479248047,27.70892333984375,22.818225860595703
