,Gamma,birth,death,diff
64,101.08,5.494076251983643,8.914216041564941,3.420139789581299
9,101.08,9.157570838928224,12.660285949707031,3.502715110778807
12,101.08,9.029829025268556,12.749581336975098,3.719752311706541
79,101.08,5.284351825714111,9.243762969970703,3.959411144256592
89,101.08,4.996029376983643,9.164430618286133,4.16840124130249
36,101.08,7.048928737640381,11.348518371582031,4.29958963394165
80,101.08,5.25716495513916,9.69831371307373,4.44114875793457
38,101.08,6.980067729949951,12.162819862365724,5.182752132415773
44,101.08,6.272011280059815,27.27008056640625,20.998069286346436
61,101.08,5.523509502410889,27.254314422607425,21.730804920196537
