,Gamma,birth,death,diff
63,101.6,5.68228816986084,7.020490646362305,1.3382024765014648
88,101.6,4.969207286834717,6.315103054046631,1.345895767211914
37,101.6,7.108481407165527,8.48008918762207,1.371607780456543
48,101.6,6.301062107086182,7.712432384490967,1.4113702774047852
68,101.6,5.561562538146973,7.03164005279541,1.4700775146484375
129,101.6,3.372894763946533,4.895238876342773,1.5223441123962402
64,101.6,5.662806034088135,7.305117607116699,1.6423115730285645
110,101.6,4.377712249755859,6.034477233886719,1.6567649841308594
80,101.6,5.19126033782959,6.989328861236572,1.7980685234069824
25,101.6,7.779371738433838,9.608296394348145,1.8289246559143066
38,101.6,7.098109722137451,8.9978666305542,1.899756908416748
85,101.6,5.04237699508667,6.94755220413208,1.9051752090454102
93,101.6,4.810096740722656,6.722961902618408,1.912865161895752
112,101.6,4.212779998779297,6.136122226715088,1.923342227935791
31,101.6,7.441771030426025,9.367030143737791,1.9252591133117658
52,101.6,6.001149654388428,7.962652206420898,1.9615025520324707
96,101.6,4.7657790184021,6.782901287078857,2.017122268676758
72,101.6,5.48765754699707,7.5862627029418945,2.098605155944824
50,101.6,6.275780200958252,8.43078899383545,2.1550087928771973
84,101.6,5.091761589050293,7.257129192352295,2.165367603302002
47,101.6,6.32439661026001,8.538812637329102,2.214416027069092
3,101.6,10.978740692138672,13.23019313812256,2.2514524459838885
83,101.6,5.11085319519043,7.391400337219238,2.2805471420288086
119,101.6,3.9390363693237305,6.237146854400635,2.2981104850769043
21,101.6,8.101630210876465,10.49260711669922,2.3909769058227557
0,101.6,16.094614028930664,18.63248062133789,2.5378665924072266
90,101.6,4.859644412994385,7.519636154174805,2.65999174118042
44,101.6,6.497640132904053,9.266688346862791,2.7690482139587385
17,101.6,8.430569648742676,11.219001770019531,2.7884321212768555
26,101.6,7.776125431060791,10.584694862365724,2.8085694313049334
79,101.6,5.220890045166016,8.061083793640137,2.840193748474121
35,101.6,7.253094673156738,10.314467430114746,3.061372756958008
124,101.6,3.711708068847656,6.7845563888549805,3.0728483200073247
32,101.6,7.420157432556152,10.525408744812012,3.1052513122558594
73,101.6,5.400956630706787,8.62897777557373,3.2280211448669434
115,101.6,4.091019630432129,7.32533597946167,3.234316349029541
16,101.6,8.673249244689941,12.309621810913086,3.6363725662231445
43,101.6,6.729286193847656,10.548328399658203,3.819042205810547
105,101.6,4.52150297164917,8.446409225463867,3.9249062538146973
82,101.6,5.133283615112305,9.232172966003418,4.098889350891113
27,101.6,7.6098313331604,12.179680824279783,4.569849491119383
10,101.6,9.13097095489502,14.747126579284668,5.616155624389648
49,101.6,6.2838568687438965,27.11859130859375,20.834734439849854
106,101.6,4.436919212341309,27.566184997558597,23.12926578521729
