,Gamma,birth,death,diff
98,101.98,4.69902229309082,6.9430742263793945,2.244051933288574
31,101.98,6.756325721740723,9.012401580810549,2.256075859069826
92,101.98,4.845251560211182,7.138696193695068,2.2934446334838867
1,101.98,18.053110122680664,20.362964630126957,2.3098545074462926
19,101.98,7.899424076080322,10.227954864501951,2.328530788421629
84,101.98,5.058942794799805,7.436026096343994,2.3770833015441895
77,101.98,5.158434867858887,7.544715404510498,2.3862805366516113
37,101.98,6.4868245124816895,8.917516708374023,2.430692195892334
16,101.98,8.98363971710205,11.536663055419922,2.553023338317871
22,101.98,7.508156299591064,10.10902214050293,2.600865840911866
66,101.98,5.492162227630615,8.18765640258789,2.6954941749572754
20,101.98,7.791634082794189,10.501075744628906,2.7094416618347177
27,101.98,6.943379878997803,9.709024429321287,2.7656445503234846
57,101.98,5.684113025665283,8.593201637268066,2.909088611602783
46,101.98,6.121399402618408,9.128081321716309,3.0066819190979004
56,101.98,5.798192024230957,8.867733001708984,3.0695409774780273
93,101.98,4.818007469177246,8.664292335510254,3.846284866333008
18,101.98,8.076077461242676,12.01636028289795,3.9402828216552734
51,101.98,6.0370635986328125,10.260409355163574,4.223345756530762
91,101.98,4.872242450714111,9.170631408691406,4.298388957977295
30,101.98,6.786518573760986,11.099559783935549,4.313041210174562
26,101.98,7.041903972625732,11.919856071472168,4.8779520988464355
3,101.98,15.53455638885498,20.62552833557129,5.090971946716309
42,101.98,6.356706142425537,11.791935920715332,5.435229778289795
12,101.98,9.58035373687744,15.036113739013672,5.455760002136232
102,101.98,4.478198051452637,10.159640312194824,5.6814422607421875
83,101.98,5.071111679077148,11.404333114624023,6.333221435546875
0,101.98,19.373018264770508,26.86297607421875,7.489957809448242
63,101.98,5.590061664581299,27.52606964111328,21.936007976531982
53,101.98,6.004927158355713,28.17037582397461,22.165448665618896
