,Gamma,birth,death,diff
28,101.7,7.435543060302734,8.068098068237305,0.6325550079345703
31,101.7,7.302164077758789,7.947256565093994,0.6450924873352051
128,101.7,3.903102159500122,4.559185028076172,0.6560828685760498
75,101.7,5.633784294128418,6.295138835906982,0.6613545417785645
100,101.7,4.908514499664307,5.604140758514404,0.6956262588500977
135,101.7,3.662830829620361,4.407225131988525,0.7443943023681645
42,101.7,6.618611812591553,7.366244316101074,0.7476325035095215
37,101.7,7.0769572257995605,7.824772357940674,0.7478151321411133
137,101.7,3.563117027282715,4.356241226196289,0.7931241989135742
61,101.7,6.200361251831055,6.99583101272583,0.7954697608947754
110,101.7,4.430163860321045,5.252457141876221,0.8222932815551758
115,101.7,4.307309150695801,5.135196685791016,0.8278875350952148
10,101.7,9.627485275268556,10.467979431152344,0.8404941558837873
90,101.7,5.235889434814453,6.08426570892334,0.8483762741088867
15,101.7,8.42406177520752,9.31836986541748,0.8943080902099609
33,101.7,7.268400192260742,8.193592071533203,0.9251918792724609
74,101.7,5.64453125,6.597947120666504,0.9534158706665039
127,101.7,3.909002065658569,4.8905558586120605,0.9815537929534917
121,101.7,4.101164817810059,5.090002059936523,0.9888372421264648
25,101.7,7.689293384552002,8.703295707702637,1.0140023231506348
55,101.7,6.313268184661865,7.334309101104736,1.021040916442871
133,101.7,3.6990952491760254,4.732663631439209,1.0335683822631836
98,101.7,4.917812347412109,5.962467670440674,1.0446553230285645
64,101.7,5.987284660339356,7.060951232910156,1.0736665725708
70,101.7,5.759427070617676,6.895477294921875,1.1360502243041992
2,101.7,13.957110404968262,15.112674713134766,1.155564308166504
103,101.7,4.784093379974365,5.953784942626953,1.169691562652588
22,101.7,7.877308368682861,9.05754280090332,1.180234432220459
57,101.7,6.28483772277832,7.518620491027832,1.2337827682495117
24,101.7,7.752588272094727,8.987825393676758,1.2352371215820312
41,101.7,6.68686056137085,7.925374984741211,1.2385144233703613
26,101.7,7.628437995910644,8.87443733215332,1.2459993362426767
53,101.7,6.33270788192749,7.643499374389648,1.3107914924621582
65,101.7,5.973926067352295,7.305846691131592,1.3319206237792969
116,101.7,4.22499418258667,5.566929817199707,1.341935634613037
62,101.7,6.117006301879883,7.497605323791504,1.380599021911621
59,101.7,6.218753814697266,7.602959156036377,1.3842053413391113
114,101.7,4.373191833496094,5.833280563354492,1.4600887298583984
60,101.7,6.209690093994141,7.72623872756958,1.5165486335754395
125,101.7,3.993645906448364,5.533622741699219,1.539976835250855
12,101.7,9.221272468566896,10.771167755126951,1.549895286560055
92,101.7,5.196000099182129,6.75840950012207,1.5624094009399414
35,101.7,7.1420674324035645,8.75064754486084,1.6085801124572754
27,101.7,7.4896650314331055,9.111933708190918,1.6222686767578125
50,101.7,6.395751476287842,8.107148170471191,1.7113966941833496
108,101.7,4.504544734954834,6.237024307250977,1.7324795722961426
0,101.7,21.61991500854492,23.41568374633789,1.7957687377929723
117,101.7,4.224348545074463,6.027089595794678,1.8027410507202148
7,101.7,11.470511436462402,13.310805320739746,1.8402938842773438
34,101.7,7.185753345489502,9.077999114990234,1.8922457695007324
52,101.7,6.383829593658447,8.280815124511719,1.8969855308532715
94,101.7,5.098477840423584,7.017282962799072,1.9188051223754883
3,101.7,13.867423057556152,15.786767959594728,1.919344902038576
119,101.7,4.166738510131836,6.105532646179199,1.9387941360473633
49,101.7,6.410796165466309,8.37144947052002,1.960653305053711
102,101.7,4.84251594543457,6.803401470184326,1.9608855247497559
56,101.7,6.3100361824035645,8.387320518493652,2.077284336090088
47,101.7,6.457443714141846,8.589109420776367,2.1316657066345215
82,101.7,5.438671588897705,7.579643726348877,2.140972137451172
129,101.7,3.839770555496216,6.001728057861328,2.1619575023651123
109,101.7,4.436672687530518,6.731043338775635,2.294370651245117
17,101.7,8.322303771972656,10.644287109375,2.3219833374023438
45,101.7,6.509894371032715,8.896683692932129,2.386789321899414
4,101.7,12.39951229095459,14.928911209106444,2.5293989181518537
6,101.7,11.76324462890625,14.325017929077148,2.5617733001708984
88,101.7,5.3004021644592285,8.196218490600586,2.8958163261413574
1,101.7,15.88668727874756,18.799264907836918,2.9125776290893572
67,101.7,5.9009552001953125,8.828627586364746,2.9276723861694336
18,101.7,8.222012519836426,11.3882474899292,3.1662349700927734
120,101.7,4.15934944152832,7.356936454772949,3.197587013244629
118,101.7,4.220096111297607,7.441572189331055,3.2214760780334473
122,101.7,4.050051212310791,7.494300842285156,3.4442496299743652
80,101.7,5.458863258361816,9.03447151184082,3.575608253479004
23,101.7,7.814995288848877,11.442024230957031,3.6270289421081543
51,101.7,6.391398906707764,10.037572860717772,3.646173954010008
79,101.7,5.471482276916504,9.260396003723145,3.7889137268066406
36,101.7,7.114535808563232,10.96236515045166,3.8478293418884277
13,101.7,8.980165481567383,12.83930492401123,3.8591394424438477
84,101.7,5.384555816650391,9.969253540039062,4.584697723388672
99,101.7,4.916284084320068,9.518986701965332,4.602702617645264
77,101.7,5.531425476074219,10.142661094665527,4.611235618591309
81,101.7,5.45490312576294,10.652938842773438,5.198035717010497
66,101.7,5.908661842346191,28.120285034179688,22.211623191833496
76,101.7,5.551577568054199,28.26129531860352,22.70971775054932
