,Gamma,birth,death,diff
125,101.92,4.07356071472168,4.363274097442627,0.28971338272094727
25,101.92,8.297844886779785,8.591106414794922,0.2932615280151367
114,101.92,4.275730609893799,4.584326267242432,0.3085956573486328
67,101.92,5.859579563140869,6.174197196960449,0.3146176338195801
140,101.92,3.781469583511353,4.120878219604492,0.3394086360931392
52,101.92,6.527729511260986,6.86823320388794,0.340503692626954
48,101.92,6.655808448791504,7.003967761993408,0.3481593132019043
83,101.92,5.186673164367676,5.558535575866699,0.37186241149902344
32,101.92,7.688854217529297,8.061433792114258,0.37257957458496094
107,101.92,4.477445602416992,4.852927684783936,0.37548208236694425
86,101.92,5.13278341293335,5.511154651641846,0.3783712387084961
20,101.92,8.876776695251465,9.259493827819824,0.3827171325683594
117,101.92,4.228813648223877,4.62589168548584,0.3970780372619629
68,101.92,5.8463311195373535,6.263642311096191,0.4173111915588379
69,101.92,5.822477340698242,6.244272708892822,0.4217953681945801
4,101.92,12.998563766479492,13.423501014709473,0.42493724822998047
123,101.92,4.131514072418213,4.5579023361206055,0.4263882637023926
93,101.92,4.957484245300293,5.414143085479736,0.45665884017944336
133,101.92,3.956132173538208,4.435791015625,0.479658842086792
148,101.92,2.9591970443725586,3.4433181285858154,0.48412108421325684
150,101.92,2.8624298572540283,3.380143880844116,0.5177140235900879
35,101.92,7.466916561126709,7.985531330108643,0.5186147689819336
96,101.92,4.860492706298828,5.391712188720703,0.531219482421875
145,101.92,3.295224189758301,3.826725482940674,0.531501293182373
12,101.92,9.70150375366211,10.249794960021973,0.5482912063598633
135,101.92,3.946718215942383,4.497524738311768,0.5508065223693848
46,101.92,6.735140800476074,7.292237758636475,0.5570969581604004
24,101.92,8.474532127380371,9.038818359375,0.5642862319946289
129,101.92,4.016040802001953,4.594744682312012,0.5787038803100586
103,101.92,4.618575096130371,5.223523616790772,0.6049485206604013
40,101.92,7.09333086013794,7.699135780334473,0.6058049201965323
18,101.92,9.409398078918455,10.029136657714844,0.6197385787963885
75,101.92,5.576602935791016,6.209977626800537,0.6333746910095215
110,101.92,4.3445353507995605,4.991143226623535,0.6466078758239746
44,101.92,6.992250919342041,7.649036407470703,0.6567854881286621
97,101.92,4.805987358093262,5.512230396270752,0.7062430381774902
5,101.92,12.860482215881348,13.571173667907717,0.710691452026369
131,101.92,3.99526572227478,4.713386535644531,0.7181208133697514
37,101.92,7.366499423980713,8.102511405944824,0.7360119819641113
64,101.92,6.068377494812012,6.814167499542236,0.7457900047302246
59,101.92,6.280069351196289,7.04563045501709,0.7655611038208008
23,101.92,8.493524551391602,9.264082908630373,0.7705583572387713
122,101.92,4.152998447418213,4.93046760559082,0.7774691581726074
70,101.92,5.792189598083496,6.577033996582031,0.7848443984985352
100,101.92,4.687867164611816,5.475430011749268,0.7875628471374512
6,101.92,12.646377563476562,13.467267990112305,0.8208904266357422
41,101.92,7.062883377075195,7.902310848236084,0.8394274711608887
57,101.92,6.363292694091797,7.262667179107666,0.8993744850158691
141,101.92,3.6980526447296143,4.630593776702881,0.9325411319732666
42,101.92,7.053162097930908,7.991547107696533,0.938385009765625
124,101.92,4.075455188751221,5.023208618164063,0.9477534294128427
130,101.92,4.015192985534668,4.964770793914795,0.949577808380127
142,101.92,3.691951990127564,4.645947456359863,0.9539954662322994
90,101.92,5.034865856170654,5.995228290557861,0.960362434387207
55,101.92,6.423516750335693,7.4148688316345215,0.9913520812988281
113,101.92,4.305902004241943,5.372713088989258,1.0668110847473145
43,101.92,7.001046180725098,8.068997383117676,1.0679512023925781
78,101.92,5.370543479919434,6.458230495452881,1.0876870155334473
95,101.92,4.888564109802246,5.9846272468566895,1.0960631370544434
0,101.92,25.514259338378903,26.621679306030277,1.1074199676513743
109,101.92,4.384644508361816,5.495017051696777,1.110372543334961
39,101.92,7.242719173431396,8.359052658081055,1.116333484649659
137,101.92,3.88486909866333,5.034821033477783,1.1499519348144531
33,101.92,7.5797529220581055,8.738661766052246,1.1589088439941406
89,101.92,5.064021110534668,6.228455543518066,1.1644344329833984
101,101.92,4.631113052368164,5.802660942077637,1.1715478897094727
111,101.92,4.344393253326416,5.535014629364014,1.1906213760375977
28,101.92,7.922301769256592,9.172436714172363,1.2501349449157715
3,101.92,13.84465789794922,15.106072425842283,1.2614145278930629
143,101.92,3.6717281341552734,4.963366508483887,1.2916383743286133
8,101.92,10.45057487487793,11.82927703857422,1.3787021636962908
105,101.92,4.554781436920166,5.986386775970459,1.431605339050293
9,101.92,10.438447952270508,11.886434555053713,1.447986602783205
149,101.92,2.923994302749634,4.40290641784668,1.478912115097046
84,101.92,5.182376861572266,6.839778423309326,1.6574015617370605
74,101.92,5.602451324462891,7.367766857147217,1.7653155326843262
7,101.92,11.212559700012209,13.022953987121582,1.8103942871093732
102,101.92,4.619541168212891,6.43195915222168,1.812417984008789
144,101.92,3.423513174057007,5.238848686218262,1.8153355121612549
112,101.92,4.341977596282959,6.219997406005859,1.8780198097229004
87,101.92,5.125688552856445,7.093315601348877,1.9676270484924316
31,101.92,7.702195167541504,9.692323684692385,1.9901285171508807
136,101.92,3.888642072677612,5.910813808441162,2.0221717357635502
47,101.92,6.72905969619751,8.9431791305542,2.2141194343566895
108,101.92,4.453454494476318,6.702316284179688,2.24886178970337
62,101.92,6.151872634887695,8.432225227355957,2.2803525924682617
50,101.92,6.632524490356445,8.992828369140625,2.3603038787841797
99,101.92,4.692562580108643,7.0840020179748535,2.391439437866211
56,101.92,6.3968892097473145,8.808347702026367,2.4114584922790527
29,101.92,7.874324798583984,10.43551540374756,2.561190605163576
73,101.92,5.6175408363342285,8.372952461242676,2.7554116249084473
15,101.92,9.64798641204834,12.498824119567873,2.850837707519533
19,101.92,9.025622367858888,12.011459350585938,2.985836982727049
91,101.92,5.008638381958008,8.040111541748047,3.031473159790039
81,101.92,5.300749778747559,8.404786109924316,3.104036331176758
21,101.92,8.60534954071045,11.832509994506836,3.2271604537963867
27,101.92,8.057849884033203,11.384750366210938,3.3269004821777344
45,101.92,6.812832355499268,10.23025608062744,3.417423725128172
22,101.92,8.545883178710938,12.10714340209961,3.561260223388672
138,101.92,3.8081324100494394,7.472322940826416,3.6641905307769767
71,101.92,5.662437438964844,9.418302536010742,3.7558650970458984
76,101.92,5.502904415130615,9.328062057495115,3.8251576423645
36,101.92,7.441973209381103,11.543216705322266,4.101243495941163
1,101.92,23.9168758392334,28.39092063903809,4.474044799804691
38,101.92,7.335620880126953,11.928552627563477,4.592931747436523
63,101.92,6.099826812744141,10.72304630279541,4.6232194900512695
2,101.92,18.330381393432617,23.48694610595703,5.156564712524414
16,101.92,9.60639190673828,15.593464851379396,5.987072944641117
88,101.92,5.12252140045166,11.168932914733888,6.046411514282228
79,101.92,5.333159446716309,27.718130111694336,22.384970664978027
92,101.92,4.994667053222656,27.47935485839844,22.484687805175785
