,Gamma,birth,death,diff
10,101.28,10.484830856323242,10.97205638885498,0.4872255325317383
56,101.28,6.067329406738281,6.593822956085205,0.5264935493469238
59,101.28,5.864963531494141,6.40405797958374,0.5390944480895996
133,101.28,3.0233442783355717,3.5933971405029297,0.570052862167358
129,101.28,3.666322946548462,4.247744083404541,0.5814211368560791
99,101.28,4.769070148468018,5.364373683929443,0.5953035354614258
118,101.28,4.246506214141846,4.876937389373779,0.6304311752319336
1,101.28,13.417817115783691,14.114181518554688,0.6963644027709961
88,101.28,5.421933174133301,6.129710674285889,0.7077775001525879
21,101.28,8.419803619384766,9.14427661895752,0.7244729995727539
3,101.28,12.740745544433594,13.468080520629885,0.7273349761962908
130,101.28,3.557265520095825,4.302119731903076,0.744854211807251
37,101.28,6.8763813972473145,7.63756799697876,0.7611865997314453
102,101.28,4.695036888122559,5.523158073425293,0.8281211853027344
112,101.28,4.391813278198242,5.220714569091797,0.8289012908935547
14,101.28,9.11659049987793,9.955145835876465,0.8385553359985352
58,101.28,5.925647258758545,6.7870378494262695,0.8613905906677246
124,101.28,3.820286750793457,4.683347225189209,0.863060474395752
13,101.28,9.22535514831543,10.130152702331545,0.9047975540161151
97,101.28,4.832133293151856,5.758794784545898,0.9266614913940421
91,101.28,5.17954158782959,6.155426979064941,0.9758853912353516
84,101.28,5.4261794090271,6.468953609466553,1.0427742004394531
9,101.28,10.769895553588867,11.932130813598633,1.1622352600097656
106,101.28,4.597517490386963,5.780057907104492,1.1825404167175293
61,101.28,5.859224796295166,7.052325248718262,1.1931004524230957
114,101.28,4.304155349731445,5.552374362945557,1.2482190132141113
86,101.28,5.42341947555542,6.706855773925781,1.2834362983703613
128,101.28,3.669478416442871,4.965939998626709,1.296461582183838
68,101.28,5.745885372161865,7.0505571365356445,1.3046717643737793
53,101.28,6.174883365631104,7.482268333435059,1.3073849678039542
63,101.28,5.838685989379883,7.152402877807617,1.3137168884277344
36,101.28,6.937260627746582,8.29731559753418,1.3600549697875977
47,101.28,6.662552833557129,8.036828994750977,1.3742761611938477
28,101.28,7.341772079467773,8.784605026245117,1.4428329467773438
50,101.28,6.286569118499756,7.734811782836914,1.4482426643371582
52,101.28,6.189740180969238,7.691610813140869,1.5018706321716309
65,101.28,5.790515422821045,7.327060699462891,1.5365452766418457
100,101.28,4.766194343566895,6.312422752380371,1.5462284088134757
92,101.28,5.146744728088379,6.710553646087647,1.5638089179992685
57,101.28,6.004754066467285,7.631968021392822,1.627213954925537
2,101.28,12.773567199707031,14.424891471862791,1.65132427215576
26,101.28,7.457538604736328,9.11766529083252,1.6601266860961914
34,101.28,7.009570121765137,8.674297332763672,1.6647272109985352
17,101.28,8.845476150512695,10.510648727416992,1.6651725769042969
90,101.28,5.226035118103027,6.964599132537842,1.7385640144348145
43,101.28,6.718278884887695,8.489057540893555,1.7707786560058594
44,101.28,6.692660331726074,8.572722434997559,1.8800621032714844
83,101.28,5.427774906158447,7.310795783996582,1.8830208778381348
62,101.28,5.857794761657715,7.804309844970703,1.9465150833129883
85,101.28,5.425399303436279,7.437442302703857,2.012042999267578
72,101.28,5.684777736663818,7.710361957550049,2.0255842208862305
70,101.28,5.729545593261719,7.912753105163574,2.1832075119018555
98,101.28,4.8007683753967285,7.1289381980896,2.328169822692871
120,101.28,4.091536521911621,6.45375394821167,2.362217426300049
74,101.28,5.623319625854492,8.149979591369629,2.5266599655151367
12,101.28,9.961962699890137,12.579970359802246,2.6180076599121094
75,101.28,5.613974094390869,8.26745891571045,2.65348482131958
94,101.28,5.104450702667236,7.790606498718262,2.6861557960510254
60,101.28,5.863190650939941,8.700143814086914,2.8369531631469727
31,101.28,7.157436847686768,10.001606941223145,2.844170093536377
33,101.28,7.103705883026123,10.004683494567873,2.90097761154175
5,101.28,11.696161270141602,14.62425136566162,2.9280900955200178
73,101.28,5.633490562438965,8.569756507873535,2.9362659454345703
103,101.28,4.687703609466553,7.673216342926025,2.9855127334594727
71,101.28,5.72203540802002,8.749457359313965,3.0274219512939444
104,101.28,4.638606071472168,7.667037487030029,3.0284314155578613
49,101.28,6.383613586425781,9.446800231933594,3.0631866455078125
67,101.28,5.760955810546875,9.029829025268556,3.2688732147216815
105,101.28,4.636332988739014,7.979365825653076,3.3430328369140625
81,101.28,5.449668884277344,8.818082809448242,3.3684139251708984
45,101.28,6.689986705780029,10.441650390625,3.7516636848449707
6,101.28,11.324196815490724,15.167262077331545,3.8430652618408203
23,101.28,8.105541229248047,12.09474754333496,3.9892063140869123
87,101.28,5.422067642211914,9.79965877532959,4.377591133117676
39,101.28,6.840221881866455,11.569046974182127,4.728825092315672
46,101.28,6.686252117156982,11.752511978149414,5.066259860992432
7,101.28,11.091575622558594,16.433120727539062,5.341545104980469
38,101.28,6.857846736907959,12.821388244628906,5.963541507720947
20,101.28,8.661628723144531,16.489158630371094,7.8275299072265625
54,101.28,6.166992664337158,28.27134895324707,22.104356288909912
117,101.28,4.262173652648926,27.164648056030277,22.90247440338135
