,Gamma,birth,death,diff
88,101.26,4.623057842254639,5.727401256561279,1.1043434143066406
119,101.26,3.860809087753296,5.000094413757324,1.1392853260040283
19,101.26,8.232786178588867,9.373608589172363,1.140822410583496
78,101.26,5.1619415283203125,6.30597448348999,1.1440329551696777
38,101.26,6.935133457183838,8.093523025512695,1.1583895683288574
115,101.26,3.891785144805908,5.077469348907471,1.1856842041015625
107,101.26,4.1598639488220215,5.3788838386535645,1.219019889831543
59,101.26,5.687221527099609,6.912420749664307,1.2251992225646973
13,101.26,9.57178783416748,10.803794860839844,1.2320070266723633
62,101.26,5.605591773986816,6.852725028991699,1.2471332550048828
80,101.26,5.023141860961914,6.312353134155273,1.2892112731933594
1,101.26,12.864026069641112,14.19029140472412,1.3262653350830078
81,101.26,4.932202339172363,6.276384353637695,1.344182014465332
39,101.26,6.744541168212891,8.11190414428711,1.3673629760742188
79,101.26,5.076915740966797,6.448805809020996,1.3718900680541992
105,101.26,4.232347965240479,5.630241394042969,1.3978934288024893
15,101.26,9.296255111694336,10.724159240722656,1.4279041290283203
24,101.26,7.905499935150146,9.359085083007812,1.453585147857667
14,101.26,9.531172752380373,11.020669937133787,1.4894971847534144
85,101.26,4.7262139320373535,6.219438552856445,1.4932246208190918
118,101.26,3.862894773483277,5.414401054382324,1.5515062808990474
20,101.26,8.187915802001953,9.8072509765625,1.6193351745605469
102,101.26,4.38383150100708,6.028010368347168,1.644178867340088
97,101.26,4.5031280517578125,6.170140266418457,1.6670122146606445
3,101.26,11.84481143951416,13.525835990905762,1.6810245513916016
53,101.26,5.881010055541992,7.576523303985596,1.6955132484436035
12,101.26,9.66823673248291,11.438797950744627,1.770561218261717
44,101.26,6.396429061889648,8.20181941986084,1.8053903579711914
41,101.26,6.543180465698242,8.357787132263184,1.8146066665649414
70,101.26,5.368800163269043,7.263244152069092,1.8944439888000488
30,101.26,7.725844860076904,9.648473739624023,1.9226288795471191
109,101.26,4.141054153442383,6.193049907684326,2.0519957542419434
83,101.26,4.739757061004639,6.808502197265625,2.0687451362609863
4,101.26,11.399006843566896,13.518254280090332,2.1192474365234357
43,101.26,6.426248550415039,8.562456130981445,2.1362075805664062
2,101.26,12.570526123046877,14.753740310668944,2.1832141876220668
10,101.26,9.945292472839355,12.12979221343994,2.184499740600584
75,101.26,5.249460220336914,7.458800315856934,2.2093400955200195
5,101.26,11.020485877990724,13.232837677001951,2.212351799011227
122,101.26,3.742740631103516,6.045893669128418,2.303153038024902
76,101.26,5.24297571182251,7.590198516845703,2.3472228050231934
120,101.26,3.8260788917541504,6.193540096282959,2.3674612045288086
23,101.26,7.958074569702148,10.407184600830078,2.4491100311279297
69,101.26,5.418987274169922,7.877452850341797,2.458465576171875
127,101.26,3.575066566467285,6.070600509643555,2.4955339431762695
104,101.26,4.247467517852783,6.747411251068115,2.499943733215332
96,101.26,4.511172294616699,7.17113733291626,2.6599650382995605
16,101.26,8.721874237060547,11.410019874572754,2.688145637512207
58,101.26,5.700994968414307,8.4069185256958,2.705923557281494
56,101.26,5.723060607910156,8.443580627441406,2.72052001953125
21,101.26,8.033592224121094,10.800151824951172,2.766559600830078
37,101.26,6.936100482940674,9.81377410888672,2.8776736259460467
48,101.26,6.073651313781738,8.958196640014648,2.88454532623291
25,101.26,7.88358211517334,11.259263038635254,3.375680923461914
31,101.26,7.549530982971191,11.067353248596191,3.517822265625
7,101.26,10.867526054382324,14.528575897216797,3.6610498428344727
52,101.26,5.9491119384765625,9.726055145263672,3.7769432067871094
82,101.26,4.9178876876831055,8.742854118347168,3.8249664306640625
29,101.26,7.755071640014648,11.856293678283691,4.101222038269043
32,101.26,7.379056453704834,11.946553230285645,4.5674967765808105
90,101.26,4.586596965789795,9.831698417663574,5.245101451873779
60,101.26,5.643258571624756,27.042217254638672,21.398958683013916
73,101.26,5.297168731689453,27.60675621032715,22.309587478637695
