,Gamma,birth,death,diff
73,100.98,5.586637496948242,5.956594944000244,0.36995744705200195
142,100.98,2.009109735488892,2.3916544914245605,0.3825447559356685
123,100.98,3.6418633460998535,4.03759765625,0.3957343101501465
45,100.98,6.81215238571167,7.207954883575439,0.39580249786376864
100,100.98,4.832320213317871,5.23889684677124,0.40657663345336914
3,100.98,13.422907829284668,13.847497940063477,0.4245901107788086
25,100.98,7.772769927978516,8.208751678466797,0.43598175048828125
120,100.98,3.856807231903076,4.317516326904297,0.4607090950012207
0,100.98,22.42962074279785,22.9126091003418,0.48298835754394887
29,100.98,7.366894245147705,7.881759166717529,0.5148649215698242
108,100.98,4.695113658905029,5.2342376708984375,0.5391240119934082
136,100.98,2.9792897701263428,3.5317723751068115,0.5524826049804688
124,100.98,3.586883783340454,4.153939247131348,0.5670554637908936
107,100.98,4.759281635284424,5.344513416290283,0.5852317810058594
66,100.98,5.782815456390381,6.371556758880615,0.5887413024902344
4,100.98,12.752263069152832,13.375686645507812,0.6234235763549805
26,100.98,7.729654788970947,8.358230590820312,0.6285758018493652
46,100.98,6.779359817504883,7.408475875854492,0.6291160583496094
85,100.98,5.327765941619873,5.959468364715576,0.6317024230957031
114,100.98,4.373438358306885,5.009924411773682,0.6364860534667969
137,100.98,2.7896065711975098,3.426152229309082,0.6365456581115723
18,100.98,8.717525482177734,9.36550235748291,0.6479768753051758
2,100.98,20.7675895690918,21.41767883300781,0.6500892639160085
19,100.98,8.653539657592773,9.314290046691896,0.6607503890991229
138,100.98,2.7283551692962646,3.398906946182251,0.6705517768859863
27,100.98,7.626549243927002,8.315828323364258,0.6892790794372559
60,100.98,6.012608051300049,6.706081867218018,0.6934738159179688
79,100.98,5.470693111419678,6.1773600578308105,0.7066669464111328
88,100.98,5.274905204772949,5.983263969421387,0.7083587646484375
24,100.98,7.790529727935791,8.505851745605469,0.7153220176696777
125,100.98,3.5827479362487797,4.340035438537598,0.7572875022888179
59,100.98,6.062342166900635,6.827345371246338,0.7650032043457031
64,100.98,5.868221759796143,6.637051105499268,0.768829345703125
65,100.98,5.811668872833252,6.595734119415283,0.7840652465820312
54,100.98,6.352796077728272,7.137537956237793,0.7847418785095206
115,100.98,4.33001708984375,5.150875091552734,0.8208580017089844
38,100.98,7.13541316986084,7.995626926422119,0.8602137565612793
37,100.98,7.16252326965332,8.02431869506836,0.8617954254150391
132,100.98,3.145873785018921,4.018949508666992,0.8730757236480713
131,100.98,3.150259494781494,4.027015209197998,0.8767557144165039
15,100.98,9.15567684173584,10.039240837097168,0.8835639953613281
28,100.98,7.520888328552246,8.418722152709961,0.8978338241577148
14,100.98,9.36016082763672,10.265287399291992,0.9051265716552717
95,100.98,4.978946685791016,5.889375686645508,0.9104290008544922
83,100.98,5.393295764923096,6.343743324279785,0.9504475593566895
75,100.98,5.518252849578857,6.47540283203125,0.9571499824523926
106,100.98,4.776592254638672,5.751842975616455,0.9752507209777832
47,100.98,6.713344573974609,7.743922233581543,1.0305776596069336
127,100.98,3.4356911182403564,4.511660575866699,1.0759694576263428
50,100.98,6.522152423858643,7.632021427154541,1.1098690032958984
42,100.98,6.984999179840088,8.096065521240234,1.1110663414001465
112,100.98,4.54157018661499,5.663546085357666,1.1219758987426758
22,100.98,8.210403442382812,9.339332580566406,1.1289291381835938
141,100.98,2.1581501960754395,3.287642478942871,1.1294922828674316
70,100.98,5.745955944061279,6.892163276672363,1.146207332611084
16,100.98,9.080578804016112,10.304569244384766,1.2239904403686541
82,100.98,5.397927761077881,6.6311235427856445,1.2331957817077637
9,100.98,10.342881202697754,11.580324172973633,1.237442970275879
101,100.98,4.831046581268311,6.081907272338867,1.2508606910705558
13,100.98,9.376538276672363,10.662439346313477,1.2859010696411133
109,100.98,4.65625,5.947784423828125,1.291534423828125
56,100.98,6.228464603424072,7.602607727050781,1.374143123626709
97,100.98,4.878043174743652,6.271012783050537,1.3929696083068848
6,100.98,11.674540519714355,13.135456085205078,1.4609155654907227
96,100.98,4.892373085021973,6.38770055770874,1.4953274726867676
43,100.98,6.928300857543945,8.46195125579834,1.5336503982543945
51,100.98,6.51305103302002,8.056734085083008,1.5436830520629874
102,100.98,4.807487964630127,6.3916730880737305,1.5841851234436035
35,100.98,7.211905479431152,8.842689514160156,1.630784034729004
92,100.98,5.095470428466797,6.775008678436279,1.6795382499694824
78,100.98,5.48945426940918,7.235156536102295,1.7457022666931152
90,100.98,5.239362239837647,6.99228572845459,1.7529234886169425
5,100.98,12.691327095031738,14.490433692932127,1.7991065979003888
32,100.98,7.251111030578613,9.05431842803955,1.8032073974609375
21,100.98,8.3832368850708,10.186891555786133,1.803654670715332
63,100.98,5.897073268890381,7.702365875244141,1.8052926063537598
52,100.98,6.485175132751465,8.296595573425293,1.8114204406738281
119,100.98,4.001266479492188,6.0147480964660645,2.013481616973876
17,100.98,9.05545711517334,11.188118934631348,2.132661819458008
98,100.98,4.853220462799072,6.995545864105225,2.1423254013061523
84,100.98,5.380745887756348,7.54409122467041,2.1633453369140625
10,100.98,10.296430587768556,12.486516952514648,2.190086364746092
41,100.98,7.019902229309082,9.232245445251465,2.212343215942383
40,100.98,7.071534633636475,9.337940216064451,2.2664055824279767
58,100.98,6.151402473449707,8.559928894042969,2.4085264205932617
34,100.98,7.2366228103637695,9.95884895324707,2.722226142883301
36,100.98,7.189024925231934,10.128347396850586,2.9393224716186523
111,100.98,4.613223075866699,7.659323215484619,3.04610013961792
74,100.98,5.520410537719727,8.569581985473633,3.0491714477539062
87,100.98,5.275140285491943,8.605508804321289,3.3303685188293457
48,100.98,6.534848213195801,10.01621437072754,3.48136615753174
39,100.98,7.097762584686279,10.884783744812012,3.7870211601257324
12,100.98,9.416053771972656,13.43735122680664,4.021297454833984
105,100.98,4.776767253875732,8.889593124389648,4.112825870513916
110,100.98,4.648420810699463,8.815938949584961,4.167518138885498
116,100.98,4.289492607116699,8.83385944366455,4.544366836547852
7,100.98,11.066401481628418,15.725448608398438,4.6590471267700195
62,100.98,5.943814754486084,10.606006622314451,4.662191867828367
33,100.98,7.246085166931152,12.032482147216797,4.7863969802856445
81,100.98,5.406826019287109,10.263425827026367,4.856599807739258
57,100.98,6.195013046264648,27.490966796875,21.29595375061035
49,100.98,6.533318042755127,27.879230499267575,21.345912456512448
