,Gamma,birth,death,diff
33,100.92,6.805825710296631,8.186038970947266,1.3802132606506348
23,100.92,7.466191291809082,8.856557846069336,1.390366554260254
121,100.92,3.4959380626678467,4.89047384262085,1.394535779953003
101,100.92,4.387585163116455,5.8216094970703125,1.4340243339538574
116,100.92,3.7342514991760254,5.178133010864258,1.4438815116882324
37,100.92,6.68228816986084,8.134124755859375,1.4518365859985352
32,100.92,6.823476791381836,8.377115249633789,1.5536384582519531
19,100.92,7.736169815063477,9.322681427001951,1.5865116119384748
97,100.92,4.5375752449035645,6.14179801940918,1.6042227745056152
0,100.92,18.296491622924805,19.912517547607425,1.6160259246826207
25,100.92,7.364229202270508,9.000240325927734,1.6360111236572266
132,100.92,2.7855775356292725,4.684289455413818,1.898711919784546
113,100.92,3.96291446685791,5.941859245300293,1.9789447784423828
110,100.92,4.093128681182861,6.078653335571289,1.9855246543884277
82,100.92,4.9813432693481445,7.022380828857422,2.0410375595092773
36,100.92,6.6835713386535645,8.726251602172852,2.042680263519287
98,100.92,4.509769439697266,6.554841041564941,2.045071601867676
46,100.92,6.291038036346436,8.516336441040039,2.2252984046936026
17,100.92,7.878129959106445,10.114079475402832,2.2359495162963867
54,100.92,5.878868579864502,8.207117080688477,2.3282485008239746
47,100.92,6.265542984008789,8.71749210357666,2.451949119567871
40,100.92,6.549036026000977,9.055052757263184,2.506016731262207
49,100.92,6.1792755126953125,8.78292465209961,2.603649139404297
35,100.92,6.73658561706543,9.615694999694824,2.8791093826293945
102,100.92,4.383309841156006,7.275554180145264,2.892244338989258
34,100.92,6.749853610992432,9.676450729370115,2.9265971183776838
67,100.92,5.531949043273926,8.494672775268555,2.962723731994629
4,100.92,11.761541366577148,14.783129692077637,3.0215883255004883
83,100.92,4.962138175964356,8.042990684509277,3.080852508544921
28,100.92,7.145904541015625,10.242254257202148,3.0963497161865234
88,100.92,4.77508544921875,7.949679374694824,3.174593925476074
41,100.92,6.541341304779053,9.917133331298828,3.3757920265197754
48,100.92,6.197144508361816,9.73683738708496,3.5396928787231428
13,100.92,8.939294815063477,12.627702713012695,3.6884078979492188
73,100.92,5.360477447509766,9.519811630249023,4.159334182739258
44,100.92,6.34938907623291,11.074278831481934,4.724889755249023
69,100.92,5.472336769104004,10.273343086242676,4.801006317138672
18,100.92,7.871230125427246,12.867981910705566,4.99675178527832
71,100.92,5.444279193878174,10.981133460998535,5.536854267120361
51,100.92,6.112407207489014,27.412721633911133,21.30031442642212
57,100.92,5.841983795166016,27.730070114135746,21.88808631896973
