,Gamma,birth,death,diff
52,101.3,6.33424711227417,7.991106986999512,1.6568598747253418
22,101.3,8.840633392333984,10.619710922241213,1.7790775299072283
66,101.3,5.823732376098633,7.653527736663818,1.8297953605651855
47,101.3,6.490678787231445,8.393209457397461,1.9025306701660156
55,101.3,6.242168426513672,8.19836139678955,1.956192970275879
3,101.3,12.776362419128418,14.778461456298828,2.00209903717041
78,101.3,5.028249740600586,7.11387300491333,2.085623264312744
49,101.3,6.429631233215332,8.518569946289062,2.0889387130737305
21,101.3,8.913473129272461,11.007189750671388,2.0937166213989276
17,101.3,9.368508338928224,11.47185230255127,2.103343963623045
43,101.3,6.789535045623779,8.993544578552246,2.204009532928467
65,101.3,5.869617462158203,8.210378646850586,2.340761184692383
32,101.3,7.543497562408447,10.14394187927246,2.600444316864012
7,101.3,10.667837142944336,13.288091659545898,2.6202545166015625
61,101.3,6.068323612213135,8.730827331542969,2.662503719329834
41,101.3,6.903528213500977,9.604015350341797,2.7004871368408203
31,101.3,7.581172466278076,10.346299171447754,2.7651267051696777
72,101.3,5.4674811363220215,8.317269325256348,2.849788188934326
53,101.3,6.30458402633667,9.238245010375977,2.9336609840393066
67,101.3,5.77376651763916,8.75700569152832,2.98323917388916
102,101.3,4.334790229797363,7.442155361175537,3.107365131378174
4,101.3,11.871118545532228,15.161818504333496,3.2906999588012678
98,101.3,4.5472798347473145,7.892923355102539,3.3456435203552246
19,101.3,9.091412544250488,12.570507049560549,3.4790945053100604
59,101.3,6.155558109283447,9.635915756225586,3.4803576469421387
20,101.3,9.07951831817627,12.766942977905272,3.687424659729002
26,101.3,8.078289985656738,12.002606391906738,3.92431640625
68,101.3,5.564714431762695,9.922443389892578,4.357728958129883
82,101.3,4.967367172241211,9.804850578308104,4.837483406066893
89,101.3,4.745973587036133,9.649957656860352,4.903984069824219
23,101.3,8.769540786743164,13.965338706970217,5.195797920227053
36,101.3,7.501002311706543,27.529163360595703,20.02816104888916
86,101.3,4.894986629486084,27.473785400390625,22.57879877090454
