,Gamma,birth,death,diff
36,101.66,6.670520305633545,7.252429008483887,0.5819087028503418
72,101.66,5.36761474609375,5.974294662475586,0.6066799163818359
21,101.66,7.630592823028564,8.239116668701172,0.6085238456726083
74,101.66,5.343827247619629,5.954463005065918,0.6106357574462891
31,101.66,6.892891883850098,7.527798175811768,0.6349062919616699
26,101.66,7.264327049255371,7.902914047241211,0.6385869979858398
33,101.66,6.842496871948242,7.487530708312988,0.6450338363647461
62,101.66,5.791750907897949,6.44180154800415,0.6500506401062012
100,101.66,4.492965698242188,5.143646717071533,0.6506810188293448
95,101.66,4.68341064453125,5.349256992340088,0.6658463478088379
105,101.66,4.274997711181641,4.955097675323486,0.6800999641418457
88,101.66,5.046046733856201,5.736206531524658,0.690159797668457
49,101.66,6.122886657714844,6.853376388549805,0.7304897308349609
118,101.66,3.79395055770874,4.534272193908691,0.7403216361999516
127,101.66,3.1131298542022705,3.85760760307312,0.7444777488708496
63,101.66,5.761241436004639,6.511051654815674,0.7498102188110352
73,101.66,5.355839729309082,6.108335971832275,0.7524962425231934
50,101.66,6.079065322875977,6.857977867126465,0.7789125442504883
115,101.66,3.914330005645752,4.710555553436279,0.7962255477905273
85,101.66,5.075607299804688,5.889392375946045,0.8137850761413565
97,101.66,4.604909896850586,5.511857509613037,0.9069476127624512
87,101.66,5.052042007446289,6.0011162757873535,0.9490742683410645
121,101.66,3.5807113647460938,4.54866886138916,0.9679574966430664
42,101.66,6.495260238647461,7.545776844024658,1.0505166053771973
93,101.66,4.744572162628174,5.829119682312012,1.084547519683838
3,101.66,10.13874626159668,11.22880744934082,1.0900611877441406
103,101.66,4.383080005645752,5.488267421722412,1.1051874160766602
91,101.66,4.935891628265381,6.053905963897705,1.1180143356323242
40,101.66,6.517233371734619,7.679799556732178,1.1625661849975586
15,101.66,8.449934005737305,9.619534492492676,1.169600486755371
16,101.66,8.41946029663086,9.595264434814451,1.175804138183592
92,101.66,4.777966499328613,5.96083402633667,1.1828675270080566
30,101.66,6.895581245422363,8.07943344116211,1.183852195739746
57,101.66,5.919872283935547,7.115522384643555,1.1956501007080078
29,101.66,6.947802543640137,8.206106185913086,1.2583036422729492
128,101.66,3.055629253387451,4.354455471038818,1.2988262176513672
66,101.66,5.704811096191406,7.003832340240479,1.2990212440490732
38,101.66,6.5771307945251465,7.886462688446045,1.3093318939208984
0,101.66,11.74959659576416,13.109054565429688,1.3594579696655273
120,101.66,3.619656562805176,4.984046459197998,1.3643898963928223
129,101.66,2.960766553878784,4.33204460144043,1.3712780475616455
69,101.66,5.608057022094727,6.982823848724365,1.3747668266296387
104,101.66,4.294806957244873,5.711715698242188,1.4169087409973153
64,101.66,5.759601593017578,7.231142997741699,1.471541404724121
113,101.66,3.94717788696289,5.439758777618408,1.492580890655518
32,101.66,6.850922107696533,8.346966743469238,1.496044635772705
114,101.66,3.926546812057495,5.536385536193848,1.6098387241363525
89,101.66,5.006152153015137,6.623663425445557,1.61751127243042
107,101.66,4.157402038574219,5.843573093414307,1.686171054840088
45,101.66,6.3840179443359375,8.17138385772705,1.7873659133911133
4,101.66,10.115991592407228,11.933788299560549,1.8177967071533203
27,101.66,7.225063323974609,9.048555374145508,1.8234920501708984
82,101.66,5.112712860107422,6.955448150634766,1.8427352905273438
28,101.66,7.027822017669678,8.956125259399414,1.9283032417297363
60,101.66,5.86171817779541,7.90664529800415,2.0449271202087402
35,101.66,6.71282434463501,8.778152465820312,2.0653281211853027
25,101.66,7.298842906951904,9.38820457458496,2.089361667633055
1,101.66,10.623319625854492,12.776873588562012,2.1535539627075195
10,101.66,8.646429061889648,10.87199592590332,2.225566864013672
47,101.66,6.297307014465332,8.553674697875977,2.2563676834106445
39,101.66,6.543015003204346,8.83645248413086,2.2934374809265137
52,101.66,6.065898418426514,8.441730499267578,2.3758320808410645
34,101.66,6.7972493171691895,9.224934577941896,2.427685260772707
110,101.66,3.970404624938965,6.440494537353516,2.470089912414551
51,101.66,6.074841022491455,8.642974853515625,2.56813383102417
77,101.66,5.273007869720459,8.113533973693848,2.8405261039733887
17,101.66,8.397844314575195,11.446678161621094,3.0488338470458984
14,101.66,8.487122535705566,11.543404579162598,3.0562820434570312
59,101.66,5.864048004150391,9.025043487548828,3.1609954833984375
65,101.66,5.749791622161865,9.42282772064209,3.6730360984802246
13,101.66,8.537323951721191,12.290793418884276,3.753469467163084
44,101.66,6.384756565093994,10.616665840148926,4.231909275054932
101,101.66,4.486062526702881,8.758576393127441,4.2725138664245605
48,101.66,6.13694953918457,10.674821853637695,4.537872314453125
8,101.66,8.857779502868652,13.601862907409668,4.744083404541016
68,101.66,5.622987747192383,10.430530548095703,4.80754280090332
12,101.66,8.580652236938477,13.51651668548584,4.935864448547363
70,101.66,5.443742752075195,10.39556121826172,4.951818466186525
55,101.66,5.944206714630127,28.203102111816406,22.25889539718628
90,101.66,4.958922386169434,27.520183563232425,22.561261177062992
