,Gamma,birth,death,diff
31,101.62,7.01606035232544,7.912330150604248,0.8962697982788077
112,101.62,3.733471632003784,4.634531021118164,0.9010593891143799
53,101.62,5.917413711547852,6.897297382354736,0.9798836708068848
100,101.62,4.047347545623779,5.038796424865723,0.9914488792419434
106,101.62,3.90375566482544,4.907423496246338,1.003667831420898
57,101.62,5.733307361602783,6.737932205200195,1.004624843597412
125,101.62,2.8241612911224365,3.860178709030152,1.0360174179077153
120,101.62,3.259427547454834,4.325720310211182,1.0662927627563477
0,101.62,15.237817764282228,16.359416961669922,1.1215991973876935
92,101.62,4.375809669494629,5.509884357452393,1.1340746879577637
111,101.62,3.751198053359986,4.939138889312744,1.1879408359527583
82,101.62,4.57789421081543,5.769447326660156,1.1915531158447266
95,101.62,4.254806518554688,5.520166397094727,1.2653598785400382
68,101.62,5.169949054718018,6.477895259857178,1.3079462051391602
75,101.62,4.805505752563477,6.1498541831970215,1.344348430633545
30,101.62,7.103156566619873,8.487178802490234,1.3840222358703613
28,101.62,7.278451442718506,8.676636695861816,1.3981852531433105
21,101.62,7.806842803955078,9.234355926513672,1.4275131225585938
70,101.62,5.039395332336426,6.480042934417725,1.4406476020812988
102,101.62,4.0336079597473145,5.476622104644775,1.443014144897461
18,101.62,7.984179496765137,9.50895881652832,1.5247793197631836
105,101.62,3.950390577316284,5.498129844665527,1.5477392673492432
39,101.62,6.425352096557617,7.973609924316406,1.548257827758789
89,101.62,4.416202068328857,6.001018524169922,1.5848164558410645
56,101.62,5.768918514251709,7.370510101318359,1.6015915870666504
94,101.62,4.285861492156982,5.9493255615234375,1.663464069366455
5,101.62,10.045011520385742,11.70888614654541,1.663874626159668
20,101.62,7.981472015380859,9.663057327270508,1.6815853118896484
121,101.62,3.257008552551269,4.94401741027832,1.6870088577270512
99,101.62,4.076630592346191,5.828382968902588,1.7517523765563965
1,101.62,11.296645164489746,13.065409660339355,1.7687644958496094
25,101.62,7.559077739715576,9.40255641937256,1.8434786796569842
59,101.62,5.6432294845581055,7.522610187530518,1.879380702972412
63,101.62,5.373297214508057,7.445684909820557,2.0723876953125
117,101.62,3.5359041690826416,5.735762119293213,2.1998579502105713
80,101.62,4.664147853851318,6.892518520355225,2.2283706665039062
41,101.62,6.413205146789551,8.728706359863281,2.3155012130737305
71,101.62,4.978409767150879,7.462194919586182,2.4837851524353027
64,101.62,5.349834442138672,7.858573436737059,2.508738994598387
27,101.62,7.405332565307617,9.96597957611084,2.5606470108032227
83,101.62,4.491786479949951,7.068837642669678,2.5770511627197266
50,101.62,5.988120079040527,8.850739479064941,2.862619400024414
6,101.62,9.447701454162598,12.35728645324707,2.9095849990844727
55,101.62,5.850541591644287,8.813705444335938,2.9631638526916504
103,101.62,3.9865152835845943,7.01358699798584,3.0270717144012456
86,101.62,4.447125911712647,7.5947041511535645,3.147578239440917
34,101.62,6.749151229858398,9.968167304992676,3.2190160751342773
44,101.62,6.304916858673096,9.527644157409668,3.2227272987365723
90,101.62,4.412226676940918,7.733951091766357,3.3217244148254395
51,101.62,5.968275547027588,9.43729305267334,3.469017505645752
15,101.62,8.34167766571045,12.28079605102539,3.9391183853149414
46,101.62,6.25836181640625,10.285938262939451,4.027576446533201
87,101.62,4.443904876708984,8.784806251525879,4.3409013748168945
49,101.62,6.162566661834717,10.540138244628906,4.3775715827941895
58,101.62,5.690208435058594,10.19142246246338,4.501214027404787
104,101.62,3.9641318321228023,8.66706371307373,4.702931880950928
33,101.62,6.772762775421143,11.649127006530762,4.876364231109619
8,101.62,9.128118515014648,14.997852325439451,5.869733810424803
9,101.62,8.898615837097168,15.012548446655272,6.113932609558104
14,101.62,8.496515274047852,29.63539695739746,21.13888168334961
65,101.62,5.296206474304199,27.41806411743164,22.12185764312744
