,Gamma,birth,death,diff
101,100.86,4.81631326675415,5.045254707336426,0.2289414405822754
38,100.86,6.511067867279053,6.742774963378906,0.23170709609985352
58,100.86,5.747635841369629,5.989768505096436,0.24213266372680753
54,100.86,5.918854713439941,6.1666765213012695,0.24782180786132812
132,100.86,4.096035003662109,4.352988243103027,0.25695323944091797
8,100.86,9.426462173461914,9.683496475219728,0.2570343017578143
118,100.86,4.4225006103515625,4.682818412780762,0.2603178024291992
16,100.86,8.425134658813477,8.712132453918457,0.28699779510498047
61,100.86,5.649747848510742,5.942480087280273,0.29273223876953125
140,100.86,3.737393856048584,4.037380695343018,0.2999868392944336
37,100.86,6.52097225189209,6.828003406524658,0.30703115463256836
125,100.86,4.284527778625488,4.607855319976807,0.32332754135131836
149,100.86,3.244016170501709,3.5687575340271,0.32474136352539107
25,100.86,7.233146667480469,7.569466590881348,0.3363199234008789
34,100.86,6.873693466186523,7.240615367889404,0.36692190170288086
80,100.86,5.166674137115479,5.5417799949646,0.3751058578491202
93,100.86,4.942437648773193,5.319399356842041,0.37696170806884766
14,100.86,8.503151893615723,8.900823593139648,0.3976716995239258
55,100.86,5.906783580780029,6.335567951202393,0.4287843704223633
117,100.86,4.43441104888916,4.8913655281066895,0.4569544792175293
106,100.86,4.719549655914307,5.185154438018799,0.4656047821044922
84,100.86,5.070466041564941,5.537780284881592,0.4673142433166504
142,100.86,3.5790977478027344,4.054656982421875,0.4755592346191406
146,100.86,3.5108563899993896,3.98781418800354,0.4769577980041504
85,100.86,5.063784599304199,5.548622608184815,0.4848380088806161
26,100.86,7.220597267150879,7.728978633880615,0.5083813667297363
47,100.86,6.20763635635376,6.723491191864014,0.5158548355102539
129,100.86,4.184038162231445,4.7059831619262695,0.5219449996948242
70,100.86,5.48269510269165,6.014379024505615,0.5316839218139648
23,100.86,7.361338138580322,7.900816440582275,0.5394783020019531
150,100.86,3.18398666381836,3.723823785781861,0.539837121963501
108,100.86,4.68732213973999,5.228880882263184,0.5415587425231934
39,100.86,6.509233951568604,7.069279193878174,0.5600452423095694
72,100.86,5.419702053070068,5.998545169830322,0.5788431167602539
66,100.86,5.558748245239258,6.156156063079834,0.5974078178405762
133,100.86,4.044250965118408,4.6697845458984375,0.6255335807800293
3,100.86,11.804366111755373,12.463802337646484,0.6594362258911115
81,100.86,5.134323596954346,5.80132532119751,0.6670017242431641
40,100.86,6.497748374938965,7.172924518585205,0.6751761436462402
27,100.86,7.162292957305908,7.84024715423584,0.6779541969299316
99,100.86,4.836826324462891,5.520950794219971,0.6841244697570801
50,100.86,5.98314905166626,6.669334888458252,0.6861858367919922
131,100.86,4.147152900695801,4.843280792236328,0.6961278915405273
98,100.86,4.837342739105225,5.566650867462158,0.7293081283569336
121,100.86,4.373852729797363,5.122065544128418,0.7482128143310547
46,100.86,6.264348030090332,7.041435241699219,0.7770872116088867
18,100.86,8.064165115356445,8.891735076904297,0.8275699615478516
109,100.86,4.687026500701904,5.555403709411621,0.8683772087097168
82,100.86,5.129995822906494,6.008608818054199,0.8786129951477051
87,100.86,5.015346527099609,5.920590877532959,0.9052443504333496
92,100.86,4.951016426086426,5.859547138214111,0.9085307121276855
96,100.86,4.893610000610352,5.821697235107422,0.9280872344970703
30,100.86,7.068690299987793,8.075105667114258,1.0064153671264648
130,100.86,4.164025783538818,5.172515392303467,1.0084896087646484
42,100.86,6.409192562103272,7.428846836090088,1.0196542739868155
67,100.86,5.554123878479004,6.577871322631836,1.023747444152832
95,100.86,4.897039413452148,5.921047210693359,1.024007797241211
60,100.86,5.719498634338379,6.809645175933838,1.090146541595459
65,100.86,5.568748474121094,6.681175231933594,1.1124267578125
138,100.86,3.8678853511810303,4.983626842498779,1.115741491317749
74,100.86,5.384497165679932,6.5158467292785645,1.1313495635986328
49,100.86,6.032852649688721,7.205595016479492,1.1727423667907715
79,100.86,5.1781535148620605,6.365635395050049,1.1874818801879883
1,100.86,13.598691940307615,14.801980018615724,1.203288078308109
143,100.86,3.5729551315307617,4.782128810882568,1.2091736793518066
7,100.86,10.307406425476074,11.533023834228516,1.2256174087524414
139,100.86,3.855936288833618,5.185505390167236,1.3295691013336182
75,100.86,5.351664543151856,6.700122833251953,1.3484582901000968
119,100.86,4.414668560028076,5.813333988189697,1.398665428161621
123,100.86,4.324163913726807,5.7246294021606445,1.400465488433838
105,100.86,4.756544589996338,6.159430027008057,1.4028854370117188
6,100.86,10.40034294128418,11.843135833740234,1.4427928924560547
145,100.86,3.540306568145752,4.994408130645752,1.4541015625
113,100.86,4.544183254241943,6.006205081939697,1.462021827697754
110,100.86,4.652581214904785,6.142380237579346,1.4897990226745605
53,100.86,5.9472527503967285,7.5010151863098145,1.553762435913086
56,100.86,5.886334896087647,7.456200122833252,1.5698652267456046
114,100.86,4.476016521453857,6.046465396881104,1.570448875427247
97,100.86,4.868671894073486,6.450282573699951,1.5816106796264648
21,100.86,7.794042587280273,9.376960754394531,1.5829181671142578
86,100.86,5.016965389251709,6.600872993469238,1.5839076042175293
62,100.86,5.631449699401856,7.260965347290039,1.6295156478881827
12,100.86,8.755481719970703,10.424534797668455,1.6690530776977521
76,100.86,5.256405830383301,6.931652069091797,1.675246238708496
11,100.86,9.101390838623049,10.825257301330566,1.7238664627075178
19,100.86,7.978013038635254,9.754857063293455,1.7768440246582013
64,100.86,5.6136860847473145,7.393965721130371,1.7802796363830566
51,100.86,5.9712748527526855,7.796177864074707,1.8249030113220215
69,100.86,5.5442376136779785,7.371543884277344,1.8273062705993652
100,100.86,4.81660270690918,6.759489059448242,1.9428863525390625
9,100.86,9.214908599853516,11.286574363708496,2.0716657638549805
48,100.86,6.110788345336914,8.184494972229004,2.07370662689209
32,100.86,6.99878454208374,9.0879545211792,2.089169979095459
31,100.86,7.049010753631592,9.192509651184082,2.1434988975524902
22,100.86,7.707931041717529,9.975998878479004,2.2680678367614746
111,100.86,4.629550457000732,6.988794803619385,2.3592443466186523
89,100.86,4.990053653717041,7.412339687347412,2.422286033630371
5,100.86,10.473714828491213,13.203883171081545,2.730168342590332
126,100.86,4.282563209533691,7.395439147949219,3.1128759384155273
112,100.86,4.554133892059326,7.812837600708008,3.2587037086486816
17,100.86,8.113045692443848,11.582380294799805,3.469334602355957
63,100.86,5.615542411804199,9.089805603027344,3.4742631912231445
29,100.86,7.146316051483154,10.633989334106444,3.4876732826232892
102,100.86,4.81581974029541,8.315597534179688,3.4997777938842773
0,100.86,14.224629402160645,17.803077697753906,3.5784482955932617
77,100.86,5.201467037200928,9.099129676818848,3.89766263961792
83,100.86,5.126482009887695,9.235567092895508,4.1090850830078125
94,100.86,4.928702831268311,9.236923217773438,4.308220386505126
43,100.86,6.400150775909424,10.862988471984863,4.4628376960754395
90,100.86,4.957606792449951,9.829833030700684,4.872226238250732
20,100.86,7.943373203277588,13.14370822906494,5.200335025787352
2,100.86,13.59152603149414,19.43912124633789,5.84759521484375
52,100.86,5.951595783233643,27.735998153686523,21.78440237045288
68,100.86,5.5493574142456055,28.342121124267575,22.79276371002197
