,Gamma,birth,death,diff
88,101.24,4.960657596588135,7.292860507965088,2.332202911376953
96,101.24,4.750234603881836,7.082615375518799,2.332380771636963
66,101.24,5.800014019012451,8.160115242004395,2.3601012229919434
34,101.24,7.09014892578125,9.45744514465332,2.3672962188720703
37,101.24,6.948408126831055,9.368799209594728,2.4203910827636737
114,101.24,4.229153633117676,6.659322738647461,2.430169105529785
28,101.24,7.389517784118652,9.871821403503418,2.4823036193847656
95,101.24,4.827396392822266,7.335978031158447,2.5085816383361816
72,101.24,5.583699703216553,8.102067947387695,2.5183682441711426
21,101.24,8.050665855407715,10.65748119354248,2.6068153381347656
58,101.24,5.960251808166504,8.582483291625977,2.6222314834594727
56,101.24,6.026049137115479,8.762460708618164,2.7364115715026847
81,101.24,5.421531200408936,8.399066925048828,2.9775357246398917
3,101.24,14.490333557128906,17.515085220336914,3.024751663208008
22,101.24,7.911311149597168,11.057239532470703,3.145928382873535
100,101.24,4.591916084289551,7.836723327636719,3.244807243347168
74,101.24,5.553557395935059,8.846467018127441,3.292909622192383
97,101.24,4.7273149490356445,8.092154502868652,3.364839553833008
32,101.24,7.154340744018555,10.523311614990234,3.3689708709716797
10,101.24,9.837079048156738,13.9064359664917,4.069356918334961
15,101.24,8.297481536865234,12.550640106201172,4.2531585693359375
24,101.24,7.692060947418213,12.061949729919434,4.369888782501221
17,101.24,8.254877090454102,27.64946746826172,19.394590377807617
48,101.24,6.370226860046387,27.602872848510746,21.23264598846436
