,Gamma,birth,death,diff
87,101.78,4.523005485534668,4.786771774291992,0.2637662887573242
27,101.78,7.1610870361328125,7.426441192626953,0.2653541564941406
52,101.78,5.615671157836914,5.902749538421631,0.2870783805847168
72,101.78,4.955520153045654,5.242701053619385,0.28718090057373047
60,101.78,5.195747375488281,5.496865272521973,0.3011178970336914
5,101.78,10.055851936340332,10.367169380187988,0.31131744384765625
141,101.78,2.2461841106414795,2.576663017272949,0.3304789066314697
120,101.78,3.540459156036377,3.8772730827331534,0.33681392669677646
59,101.78,5.304086685180664,5.653745651245117,0.3496589660644531
89,101.78,4.481496334075928,4.836350917816162,0.3548545837402344
111,101.78,3.822640419006348,4.189696788787842,0.3670563697814937
91,101.78,4.465565204620361,4.832749843597412,0.3671846389770508
33,101.78,6.810098171234131,7.18545389175415,0.37535572052001953
95,101.78,4.387230396270752,4.770016193389893,0.3827857971191406
98,101.78,4.284585475921631,4.676534652709961,0.3919491767883301
71,101.78,4.956224918365479,5.356348037719727,0.40012311935424716
26,101.78,7.171719074249268,7.588589668273926,0.4168705940246582
48,101.78,5.74515962600708,6.164952278137207,0.41979265213012695
136,101.78,2.939039945602417,3.3630077838897705,0.4239678382873535
83,101.78,4.558228969573975,5.012165546417236,0.4539365768432617
78,101.78,4.700317859649658,5.15458345413208,0.4542655944824219
54,101.78,5.485160827636719,5.94063138961792,0.45547056198120117
102,101.78,4.24669885635376,4.727936744689941,0.48123788833618164
107,101.78,3.978594064712525,4.462364673614502,0.4837706089019771
66,101.78,5.083539962768555,5.581417083740234,0.4978771209716797
125,101.78,3.3652172088623047,3.8694636821746826,0.5042464733123779
21,101.78,7.77608585357666,8.302947044372559,0.5268611907958984
42,101.78,6.020841121673584,6.579974174499512,0.5591330528259277
70,101.78,5.031242847442627,5.592357635498047,0.5611147880554199
61,101.78,5.173459053039551,5.757305145263672,0.5838460922241211
0,101.78,12.622586250305176,13.230637550354004,0.6080513000488281
1,101.78,11.387338638305664,12.075024604797363,0.6876859664916992
138,101.78,2.7010741233825684,3.3947033882141118,0.6936292648315434
30,101.78,6.986372470855713,7.716593742370605,0.7302212715148917
13,101.78,8.148390769958496,8.897989273071289,0.749598503112793
129,101.78,3.251397132873535,4.004866123199463,0.7534689903259277
104,101.78,4.175267696380615,4.934232711791992,0.758965015411377
127,101.78,3.297056198120117,4.061587333679199,0.764531135559082
82,101.78,4.574930191040039,5.366145610809326,0.7912154197692871
86,101.78,4.529600620269775,5.33161735534668,0.8020167350769043
123,101.78,3.452768087387085,4.28587818145752,0.8331100940704355
119,101.78,3.549668550491333,4.392422676086426,0.8427541255950928
79,101.78,4.649903774261475,5.545849323272705,0.8959455490112305
44,101.78,5.85856294631958,6.757696628570557,0.8991336822509766
80,101.78,4.59730339050293,5.5083489418029785,0.9110455513000488
69,101.78,5.041651248931885,5.964879512786865,0.9232282638549805
77,101.78,4.738086223602295,5.723477840423584,0.9853916168212891
137,101.78,2.805058479309082,3.8154451847076416,1.0103867053985596
93,101.78,4.40382194519043,5.419613361358643,1.015791416168213
85,101.78,4.538153648376465,5.565458297729492,1.0273046493530273
75,101.78,4.796332359313965,5.836987495422363,1.0406551361083984
140,101.78,2.352138042449951,3.405758857727051,1.0536208152770996
24,101.78,7.363306522369385,8.418734550476074,1.0554280281066895
121,101.78,3.5083048343658447,4.565670967102051,1.057366132736206
88,101.78,4.505738258361816,5.5636067390441895,1.057868480682373
128,101.78,3.252519369125366,4.317689895629883,1.0651705265045166
109,101.78,3.896231412887573,4.9648213386535645,1.0685899257659917
124,101.78,3.4166455268859863,4.501388549804688,1.084743022918702
97,101.78,4.289714813232422,5.398921489715576,1.1092066764831543
131,101.78,3.1910557746887207,4.328052520751953,1.1369967460632324
45,101.78,5.835843563079834,6.987625598907471,1.1517820358276367
113,101.78,3.788163185119629,4.962048530578613,1.1738853454589844
46,101.78,5.762506484985352,6.962630271911621,1.2001237869262695
7,101.78,9.556933403015137,10.850035667419434,1.2931022644042969
117,101.78,3.6847450733184814,4.988321304321289,1.3035762310028076
19,101.78,7.782341003417969,9.20539093017578,1.4230499267578107
37,101.78,6.593742847442627,8.021782875061035,1.4280400276184082
23,101.78,7.490621089935303,8.928959846496582,1.4383387565612793
31,101.78,6.982633590698242,8.479193687438965,1.4965600967407227
16,101.78,8.038642883300781,9.543618202209473,1.5049753189086914
130,101.78,3.23386287689209,4.781303405761719,1.547440528869629
22,101.78,7.507991790771484,9.074440956115724,1.56644916534424
4,101.78,10.380659103393556,11.9907865524292,1.6101274490356428
68,101.78,5.047604084014893,6.669135093688965,1.6215310096740723
65,101.78,5.094687461853027,6.746558666229248,1.6518712043762207
53,101.78,5.55573320388794,7.234792232513428,1.6790590286254874
29,101.78,7.088383197784424,8.852118492126465,1.763735294342041
28,101.78,7.158088207244873,8.976551055908203,1.81846284866333
39,101.78,6.3468828201293945,8.178237915039062,1.831355094909668
50,101.78,5.686577796936035,7.536149024963379,1.8495712280273438
3,101.78,10.5237398147583,12.377740859985352,1.8540010452270508
41,101.78,6.058190822601318,7.912771701812744,1.8545808792114258
43,101.78,5.961815357208252,7.876729488372803,1.9149141311645508
40,101.78,6.260754108428955,8.17880630493164,1.9180521965026855
105,101.78,4.0247650146484375,5.9542412757873535,1.929476261138916
133,101.78,3.111262798309326,5.053558826446533,1.942296028137207
2,101.78,10.951515197753906,12.964141845703123,2.012626647949217
36,101.78,6.693558692932129,8.797529220581055,2.103970527648926
73,101.78,4.839920520782471,7.030223846435547,2.190303325653076
17,101.78,7.830777645111084,10.045001029968262,2.2142233848571777
6,101.78,9.675846099853516,11.957314491271973,2.281468391418457
112,101.78,3.789003372192383,6.108234882354736,2.3192315101623535
11,101.78,8.765146255493164,11.112483024597168,2.347336769104004
103,101.78,4.228919982910156,6.720376968383789,2.491456985473633
8,101.78,9.495652198791504,12.233759880065918,2.738107681274414
12,101.78,8.721385955810547,11.490388870239258,2.769002914428711
15,101.78,8.078369140625,10.924386024475098,2.8460168838500977
47,101.78,5.756105899810791,8.609552383422852,2.8534464836120605
84,101.78,4.551560401916504,7.514098644256592,2.962538242340088
67,101.78,5.078233242034912,8.246601104736328,3.168367862701416
9,101.78,9.384973526000977,12.587656021118164,3.2026824951171875
115,101.78,3.739841938018799,7.024250984191895,3.2844090461730966
92,101.78,4.453357696533203,7.975900173187256,3.5225424766540527
35,101.78,6.760071754455566,10.48379898071289,3.723727226257324
63,101.78,5.146169185638428,8.993279457092285,3.8471102714538574
100,101.78,4.278028964996338,8.400409698486328,4.12238073348999
106,101.78,4.013248920440674,8.149397850036621,4.136148929595947
58,101.78,5.368365287780762,9.776289939880373,4.407924652099611
20,101.78,7.77653169631958,12.7175874710083,4.941055774688721
38,101.78,6.369776725769043,28.49875831604004,22.128981590270996
56,101.78,5.413856029510498,27.98712158203125,22.573265552520752
