,Gamma,birth,death,diff
107,101.5,3.668478727340698,4.646633625030518,0.9781548976898198
105,101.5,3.696021318435669,4.676632881164551,0.9806115627288818
59,101.5,5.046021461486816,6.048750400543213,1.0027289390563965
57,101.5,5.158745765686035,6.1771159172058105,1.0183701515197754
40,101.5,6.155127048492432,7.228466510772705,1.0733394622802734
24,101.5,7.376890659332275,8.460132598876953,1.0832419395446777
38,101.5,6.29535436630249,7.431698799133301,1.1363444328308105
32,101.5,6.471407890319824,7.607908725738525,1.1365008354187012
64,101.5,4.906393051147461,6.052454471588135,1.1460614204406738
123,101.5,2.869748830795288,4.102861881256104,1.2331130504608163
84,101.5,4.286683559417725,5.552670478820801,1.2659869194030762
67,101.5,4.865648746490479,6.13637638092041,1.2707276344299308
83,101.5,4.315239906311035,5.6037774085998535,1.2885375022888184
95,101.5,3.92612361907959,5.222378730773926,1.296255111694336
127,101.5,2.746888875961304,4.0463643074035645,1.2994754314422603
48,101.5,5.57679557800293,6.934349536895752,1.3575539588928223
5,101.5,11.282880783081056,12.659627914428713,1.3767471313476562
61,101.5,5.00886344909668,6.41864824295044,1.4097847938537607
115,101.5,3.41259241104126,4.952523708343506,1.5399312973022456
45,101.5,5.681300163269043,7.289952754974365,1.6086525917053223
3,101.5,12.935158729553224,14.569260597229004,1.6341018676757795
37,101.5,6.349485874176025,7.992373466491699,1.6428875923156738
97,101.5,3.872097969055176,5.559031009674072,1.6869330406188965
13,101.5,8.667613983154297,10.421637535095217,1.7540235519409197
18,101.5,7.937169075012207,9.72828483581543,1.7911157608032227
98,101.5,3.833456754684448,5.692761421203613,1.8593046665191655
4,101.5,11.752123832702637,13.645780563354492,1.8936567306518555
22,101.5,7.463028430938721,9.358253479003906,1.8952250480651855
68,101.5,4.838596343994141,6.779977798461914,1.9413814544677734
56,101.5,5.251552581787109,7.20830774307251,1.9567551612854004
21,101.5,7.503715515136719,9.551875114440918,2.048159599304199
16,101.5,8.365968704223633,10.44677448272705,2.080805778503418
86,101.5,4.259899139404297,6.392508506774902,2.1326093673706055
125,101.5,2.8271830081939697,4.96450662612915,2.1373236179351807
26,101.5,6.871490001678467,9.102423667907717,2.23093366622925
12,101.5,8.758070945739746,11.054996490478516,2.2969255447387695
90,101.5,4.184780597686768,6.5328288078308105,2.348048210144043
49,101.5,5.553520202636719,7.991061210632324,2.4375410079956055
11,101.5,9.089184761047363,11.660234451293944,2.5710496902465803
46,101.5,5.6202392578125,8.380438804626465,2.760199546813965
78,101.5,4.4929046630859375,7.294678688049316,2.801774024963379
28,101.5,6.752595901489258,9.63665008544922,2.8840541839599627
72,101.5,4.6013383865356445,7.614765167236328,3.0134267807006836
89,101.5,4.19193696975708,7.368864059448242,3.176927089691162
7,101.5,10.571439743041992,13.8345947265625,3.263154983520508
69,101.5,4.838271617889404,8.293416976928711,3.4551453590393066
23,101.5,7.392471313476562,11.393238067626951,4.00076675415039
1,101.5,15.843402862548828,20.122827529907227,4.279424667358398
44,101.5,5.720058441162109,10.100367546081545,4.380309104919435
58,101.5,5.116977691650391,9.558533668518066,4.441555976867676
79,101.5,4.446998119354248,9.281031608581545,4.834033489227297
9,101.5,9.34865951538086,27.695539474487305,18.346879959106445
70,101.5,4.642583847045898,27.46367073059082,22.821086883544922
