,Gamma,birth,death,diff
80,101.84,5.34330415725708,6.906670093536377,1.5633659362792969
26,101.84,7.716872692108154,9.294049263000488,1.577176570892334
110,101.84,4.279458999633789,5.899055004119873,1.619596004486084
11,101.84,10.02745532989502,11.673632621765137,1.6461772918701172
12,101.84,9.714000701904297,11.410039901733398,1.6960391998291016
89,101.84,5.1319193840026855,6.841287136077881,1.7093677520751953
125,101.84,3.4292759895324707,5.141632080078125,1.7123560905456543
10,101.84,10.896373748779297,12.621362686157228,1.7249889373779315
64,101.84,5.983060836791992,7.776741027832031,1.793680191040039
74,101.84,5.527054309844971,7.399573802947998,1.8725194931030273
85,101.84,5.162654876708984,7.051244735717773,1.888589859008789
67,101.84,5.788321018218994,7.714982032775879,1.9266610145568848
33,101.84,7.16451358795166,9.146528244018556,1.9820146560668963
5,101.84,12.83559513092041,14.821969032287598,1.9863739013671875
133,101.84,2.753418207168579,4.760342121124268,2.0069239139556885
3,101.84,13.633176803588867,15.69550609588623,2.0623292922973633
48,101.84,6.513761043548584,8.67541217803955,2.161651134490967
18,101.84,8.705557823181152,11.01180648803711,2.306248664855957
104,101.84,4.543405055999756,6.896958827972412,2.3535537719726562
28,101.84,7.5399346351623535,9.90040111541748,2.360466480255127
6,101.84,11.31515407562256,13.701383590698242,2.386229515075682
1,101.84,14.617002487182615,17.10567855834961,2.488676071166994
61,101.84,6.073185443878174,8.624425888061523,2.5512404441833496
17,101.84,8.837152481079102,11.477411270141602,2.6402587890625
32,101.84,7.186508655548096,9.911816596984863,2.7253079414367676
107,101.84,4.385656833648682,7.122846603393555,2.737189769744873
79,101.84,5.389824390411377,8.186074256896973,2.7962498664855957
44,101.84,6.780141830444336,9.645925521850586,2.86578369140625
58,101.84,6.145700454711914,9.135553359985352,2.9898529052734375
36,101.84,7.135002613067627,10.381138801574709,3.246136188507082
66,101.84,5.849322319030762,9.114357948303224,3.2650356292724627
99,101.84,4.725099563598633,8.034224510192871,3.3091249465942383
7,101.84,11.128623008728027,14.506439208984377,3.3778162002563494
0,101.84,16.121397018432617,20.124229431152344,4.002832412719727
27,101.84,7.668844223022461,12.533447265625,4.864603042602539
93,101.84,5.018980979919434,10.245614051818848,5.226633071899414
41,101.84,6.956278800964356,27.51874542236328,20.562466621398926
25,101.84,7.770060539245605,29.1090030670166,21.338942527770996
