,Gamma,birth,death,diff
121,101.82,3.898550748825073,4.3686723709106445,0.47012162208557173
12,101.82,8.6522855758667,9.144165992736816,0.4918804168701172
62,101.82,5.736831665039063,6.231662273406982,0.49483060836791903
83,101.82,5.075136661529541,5.571412563323975,0.4962759017944336
29,101.82,6.923372745513916,7.433583736419678,0.5102109909057617
24,101.82,7.186939239501953,7.701566696166992,0.5146274566650391
133,101.82,3.5690715312957764,4.092843532562256,0.5237720012664795
122,101.82,3.888932704925537,4.4331159591674805,0.5441832542419434
91,101.82,4.866278171539307,5.440377712249756,0.5740995407104492
82,101.82,5.080073356628418,5.660210132598877,0.580136775970459
75,101.82,5.313176155090332,5.901237487792969,0.5880613327026367
95,101.82,4.779960632324219,5.377739429473877,0.5977787971496582
27,101.82,6.9596381187438965,7.561862945556641,0.6022248268127441
0,101.82,17.50261688232422,18.119728088378903,0.617111206054684
89,101.82,4.916053771972656,5.538902282714844,0.6228485107421875
23,101.82,7.189361095428467,7.832808971405029,0.6434478759765625
25,101.82,7.151625633239746,7.798125267028809,0.6464996337890625
21,101.82,7.478950500488281,8.127732276916504,0.6487817764282227
42,101.82,6.296306610107422,6.954704284667969,0.6583976745605469
108,101.82,4.360016822814941,5.018778800964356,0.658761978149415
33,101.82,6.731162071228027,7.467885494232178,0.7367234230041504
34,101.82,6.688799858093262,7.427048206329346,0.738248348236084
134,101.82,3.5671226978302,4.375377178192139,0.8082544803619385
114,101.82,4.144828796386719,4.953650951385498,0.8088221549987793
44,101.82,6.270139217376709,7.102027893066406,0.8318886756896973
64,101.82,5.708217620849609,6.556561470031738,0.8483438491821289
66,101.82,5.587948799133301,6.448169231414795,0.8602204322814941
81,101.82,5.102947235107422,5.982004165649414,0.8790569305419922
102,101.82,4.532088279724121,5.417253017425537,0.885164737701416
104,101.82,4.489373207092285,5.407487392425537,0.918114185333252
79,101.82,5.17413330078125,6.113957405090332,0.939824104309082
30,101.82,6.8492207527160645,7.789379596710205,0.9401588439941406
61,101.82,5.738869667053223,6.722777843475342,0.9839081764221191
14,101.82,7.929509162902832,8.961080551147461,1.031571388244629
77,101.82,5.219905853271484,6.269635677337647,1.049729824066163
51,101.82,5.960073471069336,7.0341877937316895,1.0741143226623535
58,101.82,5.857208251953125,6.941080570220947,1.0838723182678223
78,101.82,5.185091495513916,6.373941898345947,1.1888504028320312
117,101.82,4.039958477020264,5.243092060089111,1.2031335830688477
92,101.82,4.853377342224121,6.147257328033447,1.2938799858093262
74,101.82,5.343499660491943,6.649114608764648,1.305614948272705
6,101.82,10.10500431060791,11.413816452026367,1.308812141418457
118,101.82,4.009989738464356,5.36655855178833,1.3565688133239737
110,101.82,4.349607944488525,5.775599956512451,1.4259920120239258
65,101.82,5.660924911499023,7.098036289215088,1.4371113777160645
119,101.82,3.9567794799804688,5.444540023803711,1.4877605438232422
137,101.82,3.1624128818511963,4.664620399475098,1.5022075176239014
135,101.82,3.336214542388916,4.848164081573486,1.5119495391845703
96,101.82,4.776872158050537,6.295210838317871,1.518338680267334
101,101.82,4.623496055603027,6.200776100158691,1.577280044555664
56,101.82,5.901834011077881,7.484748363494873,1.5829143524169922
3,101.82,10.62672519683838,12.216651916503906,1.5899267196655256
85,101.82,5.027603626251221,6.623699188232422,1.5960955619812012
120,101.82,3.935462951660156,5.676815986633301,1.741353034973145
67,101.82,5.528772830963135,7.287166595458984,1.7583937644958496
93,101.82,4.795800685882568,6.564990520477295,1.7691898345947266
49,101.82,6.080959796905518,7.862831115722656,1.7818713188171387
54,101.82,5.919823169708252,7.722955226898193,1.8031320571899414
73,101.82,5.352609157562256,7.233496189117432,1.8808870315551758
37,101.82,6.556165218353272,8.462566375732422,1.9064011573791495
105,101.82,4.486438274383545,6.485863208770752,1.999424934387207
130,101.82,3.627788782119751,5.664600849151611,2.0368120670318604
5,101.82,10.249476432800291,12.316801071166992,2.067324638366701
18,101.82,7.638922691345215,9.70730686187744,2.068384170532225
86,101.82,5.001031398773193,7.096654891967773,2.09562349319458
98,101.82,4.746020317077637,6.859241962432861,2.1132216453552246
109,101.82,4.352550506591797,6.475586891174316,2.1230363845825195
36,101.82,6.576144695281982,8.787239074707031,2.211094379425049
100,101.82,4.646852016448975,6.945105075836182,2.298253059387207
41,101.82,6.357285499572754,8.856454849243164,2.49916934967041
124,101.82,3.7557873725891113,6.362276554107666,2.6064891815185547
57,101.82,5.866785526275635,8.535990715026855,2.6692051887512207
10,101.82,8.755764961242676,11.430973052978516,2.67520809173584
43,101.82,6.272441387176514,9.00997543334961,2.7375340461730957
90,101.82,4.911429405212402,7.874333381652832,2.9629039764404297
2,101.82,15.705817222595217,18.688461303710938,2.982644081115721
113,101.82,4.2479448318481445,7.341741561889648,3.093796730041504
63,101.82,5.721508502960205,8.923340797424316,3.2018322944641113
53,101.82,5.92647123336792,9.22482681274414,3.2983555793762207
48,101.82,6.099443435668945,9.42501735687256,3.325573921203615
128,101.82,3.706409454345703,7.043264865875244,3.336855411529541
7,101.82,9.273704528808594,12.72216510772705,3.448460578918457
80,101.82,5.140958309173584,8.743659973144531,3.6027016639709473
97,101.82,4.768125057220459,8.466962814331055,3.6988377571105957
99,101.82,4.662386417388916,8.604260444641113,3.9418740272521973
16,101.82,7.874153137207031,13.313358306884766,5.439205169677734
69,101.82,5.499192714691162,12.17866039276123,6.679467678070068
38,101.82,6.548923015594482,27.384790420532227,20.835867404937744
39,101.82,6.443990707397461,29.131053924560547,22.687063217163086
