,Gamma,birth,death,diff
41,101.12,6.726510047912598,7.2523088455200195,0.5257987976074219
114,101.12,3.39925217628479,3.9483754634857178,0.5491232872009277
122,101.12,2.966029167175293,3.5283524990081787,0.5623233318328857
5,101.12,11.814282417297363,12.411094665527344,0.5968122482299805
46,101.12,6.329329967498779,6.952591419219971,0.6232614517211914
119,101.12,3.172514677047729,3.799934148788452,0.6274194717407231
26,101.12,7.485017776489258,8.112528800964355,0.6275110244750977
18,101.12,7.994117736816406,8.70325756072998,0.7091398239135742
8,101.12,10.220038414001465,10.947731971740724,0.7276935577392596
27,101.12,7.402203559875488,8.139266014099121,0.7370624542236328
91,101.12,4.6584978103637695,5.39624547958374,0.7377476692199707
89,101.12,4.737753391265869,5.476043701171875,0.7382903099060059
37,101.12,6.967094421386719,7.720799446105957,0.7537050247192383
35,101.12,7.035824775695801,7.8010172843933105,0.7651925086975098
93,101.12,4.561526775360107,5.3269362449646,0.7654094696044922
38,101.12,6.914737224578857,7.692969799041748,0.7782325744628906
63,101.12,5.726182460784912,6.525049686431885,0.7988672256469727
102,101.12,3.993453741073608,4.807845115661621,0.8143913745880131
108,101.12,3.7180910110473633,4.540906429290772,0.8228154182434091
110,101.12,3.640127182006836,4.528469562530518,0.8883423805236816
11,101.12,8.696593284606934,9.592758178710938,0.8961648941040039
77,101.12,5.031381607055664,5.984545707702637,0.9531641006469727
49,101.12,6.3044304847717285,7.26182746887207,0.9573969841003418
54,101.12,6.061589241027832,7.053093910217285,0.9915046691894531
59,101.12,5.942304611206055,6.946094989776611,1.0037903785705566
40,101.12,6.83584451675415,7.850439071655273,1.014594554901123
12,101.12,8.634785652160645,9.676875114440918,1.0420894622802734
94,101.12,4.522076606750488,5.595156192779541,1.0730795860290527
13,101.12,8.468247413635254,9.55031681060791,1.0820693969726562
31,101.12,7.076211929321289,8.173152923583984,1.0969409942626953
75,101.12,5.156251430511475,6.25692892074585,1.100677490234375
57,101.12,6.019058227539063,7.150280952453613,1.13122272491455
44,101.12,6.637028217315674,7.805243492126465,1.168215274810791
109,101.12,3.664846420288086,4.896081924438477,1.2312355041503906
116,101.12,3.3550124168396,4.60144567489624,1.2464332580566402
103,101.12,3.97896409034729,5.231685161590576,1.2527210712432861
62,101.12,5.774569988250732,7.0478620529174805,1.273292064666748
51,101.12,6.251076698303223,7.545472145080566,1.2943954467773438
113,101.12,3.4428207874298096,4.765803813934326,1.3229830265045166
19,101.12,7.915039539337158,9.321596145629885,1.4065566062927264
34,101.12,7.046892166137695,8.556588172912598,1.5096960067749023
53,101.12,6.133259296417236,7.680123805999756,1.5468645095825195
2,101.12,13.960712432861328,15.546323776245115,1.5856113433837873
118,101.12,3.2154128551483154,4.819797515869141,1.6043846607208252
21,101.12,7.792126655578613,9.399024963378906,1.606898307800293
36,101.12,7.033560752868652,8.716564178466797,1.6830034255981445
7,101.12,10.747162818908691,12.46949863433838,1.7223358154296893
66,101.12,5.559403419494629,7.298093795776367,1.7386903762817383
83,101.12,4.913008689880371,6.664419174194336,1.7514104843139648
58,101.12,5.9836859703063965,7.744783401489258,1.7610974311828613
17,101.12,8.127897262573242,9.898452758789062,1.7705554962158203
60,101.12,5.934587478637695,7.707401275634766,1.7728137969970703
96,101.12,4.507041931152344,6.360448837280273,1.8534069061279297
30,101.12,7.112968921661377,9.027708053588867,1.9147391319274902
61,101.12,5.852624416351318,7.782406806945801,1.9297823905944824
71,101.12,5.381036758422852,7.332729339599609,1.9516925811767578
23,101.12,7.569008827209473,9.545061111450195,1.9760522842407227
100,101.12,4.265750885009766,6.268446445465088,2.0026955604553223
101,101.12,4.256689548492432,6.271738529205322,2.0150489807128906
50,101.12,6.279284477233887,8.323686599731445,2.0444021224975586
48,101.12,6.31562089920044,8.403061866760254,2.0874409675598136
78,101.12,5.029998779296875,7.141131401062012,2.1111326217651367
99,101.12,4.27333927154541,6.524710655212402,2.251371383666992
86,101.12,4.815493106842041,7.14560604095459,2.330112934112549
76,101.12,5.120353698730469,7.504242420196533,2.3838887214660645
88,101.12,4.810144901275635,7.259692668914795,2.44954776763916
69,101.12,5.5233659744262695,8.073225021362305,2.549859046936035
0,101.12,19.21448516845703,21.84520530700684,2.6307201385498082
67,101.12,5.5458855628967285,8.204813003540039,2.6589274406433105
64,101.12,5.708592891693115,8.615721702575684,2.9071288108825684
74,101.12,5.188243865966797,8.188693046569824,3.0004491806030273
33,101.12,7.05662202835083,10.226188659667969,3.1695666313171387
10,101.12,9.434502601623535,13.439467430114746,4.004964828491211
39,101.12,6.864658832550049,10.882959365844728,4.0183005332946795
81,101.12,5.006528377532959,9.458539009094238,4.452010631561279
4,101.12,12.0226469039917,17.043087005615234,5.020440101623535
9,101.12,9.599783897399902,28.036243438720703,18.4364595413208
70,101.12,5.475973129272461,27.18681907653809,21.71084594726563
