,Gamma,birth,death,diff
109,101.02,3.443317651748657,3.859732866287232,0.4164152145385751
37,101.02,6.285680770874023,6.713618755340576,0.42793798446655273
53,101.02,5.613968372344971,6.092135906219482,0.4781675338745117
90,101.02,4.320888042449951,4.805481910705566,0.48459386825561523
13,101.02,8.995920181274414,9.485559463500977,0.4896392822265625
61,101.02,5.289966583251953,5.7874932289123535,0.4975266456604004
34,101.02,6.527444362640381,7.030843257904053,0.5033988952636719
106,101.02,3.555891990661621,4.063772678375244,0.507880687713623
41,101.02,6.000824451446533,6.5108323097229,0.5100078582763672
55,101.02,5.5776143074035645,6.098455905914307,0.5208415985107422
97,101.02,4.1302266120910645,4.74993371963501,0.6197071075439453
38,101.02,6.267112255096436,6.89512825012207,0.6280159950256339
43,101.02,5.948871612548828,6.579404354095459,0.6305327415466309
21,101.02,7.316396713256836,7.94696044921875,0.6305637359619141
5,101.02,10.908232688903809,11.53911304473877,0.6308803558349609
30,101.02,6.855742931365967,7.492984771728516,0.6372418403625488
76,101.02,4.856065273284912,5.51846170425415,0.6623964309692383
50,101.02,5.693493366241455,6.405415058135986,0.7119216918945312
48,101.02,5.775876522064209,6.490860939025879,0.7149844169616699
92,101.02,4.266496658325195,4.985898971557617,0.7194023132324219
86,101.02,4.457182884216309,5.193267345428467,0.7360844612121582
10,101.02,9.570590019226074,10.331672668457031,0.761082649230957
83,101.02,4.561934471130371,5.329664707183838,0.7677302360534668
47,101.02,5.867212295532227,6.654885768890381,0.7876734733581543
29,101.02,6.941605091094971,7.833364009857178,0.891758918762207
39,101.02,6.096563339233398,7.027982234954834,0.9314188957214355
102,101.02,3.857154607772827,4.804468631744385,0.9473140239715576
59,101.02,5.338945388793945,6.288427829742432,0.9494824409484863
95,101.02,4.177842140197754,5.146501541137695,0.9686594009399414
9,101.02,10.051727294921877,11.031021118164062,0.9792938232421857
40,101.02,6.017256259918213,7.002579212188721,0.9853229522705078
1,101.02,12.736577033996582,13.722342491149902,0.9857654571533203
123,101.02,3.043888092041016,4.047028064727783,1.0031399726867671
49,101.02,5.734925270080566,6.741747856140137,1.0068225860595703
65,101.02,5.116201400756836,6.247499465942383,1.1312980651855469
16,101.02,7.891525268554687,9.043370246887209,1.1518449783325222
82,101.02,4.634955406188965,5.881075382232666,1.2461199760437012
115,101.02,3.302065372467041,4.585564136505127,1.283498764038086
33,101.02,6.652908802032471,8.032244682312012,1.379335880279541
99,101.02,4.045779705047607,5.469113826751709,1.4233341217041016
14,101.02,8.62350082397461,10.07967472076416,1.4561738967895508
117,101.02,3.2544798851013184,4.854938983917236,1.600459098815918
66,101.02,5.11299991607666,6.748325347900391,1.6353254318237305
96,101.02,4.165864944458008,5.831418991088867,1.6655540466308594
24,101.02,7.132644176483154,8.838281631469727,1.7056374549865723
116,101.02,3.284711599349976,5.008498191833496,1.72378659248352
108,101.02,3.4759674072265625,5.228150844573975,1.752183437347412
22,101.02,7.198040008544922,8.960746765136719,1.7627067565917969
2,101.02,11.723432540893556,13.495041847229004,1.7716093063354474
74,101.02,4.953956127166748,6.730830669403076,1.7768745422363281
20,101.02,7.53520917892456,9.369190216064451,1.8339810371398917
105,101.02,3.7440009117126474,5.636097431182861,1.892096519470214
110,101.02,3.4245476722717285,5.345112323760986,1.9205646514892578
36,101.02,6.33444356918335,8.257262229919434,1.922818660736084
17,101.02,7.673840999603271,9.622934341430664,1.9490933418273935
58,101.02,5.375608921051025,7.413062572479248,2.0374536514282227
104,101.02,3.772443056106568,5.939881801605225,2.167438745498657
31,101.02,6.755350112915039,8.947966575622559,2.1926164627075195
87,101.02,4.408473014831543,6.6022772789001465,2.1938042640686035
19,101.02,7.544951915740967,9.756123542785645,2.2111716270446777
64,101.02,5.138576984405518,7.492466926574707,2.3538899421691895
6,101.02,10.760563850402832,13.138866424560549,2.3783025741577166
68,101.02,5.093718528747559,7.511650085449219,2.41793155670166
52,101.02,5.628539562225342,8.237319946289062,2.6087803840637207
57,101.02,5.429388046264648,8.101228713989258,2.6718406677246094
77,101.02,4.7480573654174805,7.458039283752441,2.709981918334961
69,101.02,5.092875003814697,7.900322437286377,2.8074474334716797
11,101.02,9.442036628723145,12.276683807373049,2.834647178649904
114,101.02,3.310641050338745,6.187152862548828,2.876511812210083
7,101.02,10.49062728881836,13.407798767089844,2.9171714782714844
91,101.02,4.301840782165527,7.345797061920166,3.0439562797546387
12,101.02,9.09056568145752,12.225736618041992,3.1351709365844727
79,101.02,4.699888229370117,8.151534080505371,3.451645851135254
27,101.02,7.022946357727051,10.712491035461426,3.689544677734375
56,101.02,5.440181255340576,9.191575050354004,3.7513937950134277
0,101.02,14.931469917297363,19.15872001647949,4.227250099182125
98,101.02,4.09252405166626,8.395478248596191,4.302954196929932
23,101.02,7.140401840209961,11.722919464111328,4.582517623901367
51,101.02,5.638595581054688,11.786826133728027,6.148230552673339
94,101.02,4.182085990905762,10.567656517028809,6.385570526123047
44,101.02,5.916335105895996,27.467729568481445,21.55139446258545
88,101.02,4.330097198486328,27.025434494018555,22.695337295532227
