,Gamma,birth,death,diff
56,101.0,5.608887195587158,8.375032424926758,2.7661452293395996
31,101.0,6.941428184509277,9.923917770385742,2.982489585876465
54,101.0,5.69830322265625,8.72610855102539,3.0278053283691406
13,101.0,8.10564136505127,11.18112850189209,3.0754871368408203
40,101.0,6.220572471618652,9.344593048095703,3.124020576477051
91,101.0,4.494843482971191,7.840851783752441,3.34600830078125
86,101.0,4.656345844268799,8.043700218200684,3.3873543739318848
29,101.0,7.066780090332031,10.704829216003418,3.6380491256713867
45,101.0,6.092386245727539,9.907745361328123,3.815359115600584
97,101.0,4.308356285095215,8.25489330291748,3.9465370178222656
68,101.0,5.357346534729004,9.388687133789062,4.031340599060059
33,101.0,6.713531494140625,10.834542274475098,4.121010780334473
95,101.0,4.352703094482422,8.761374473571777,4.4086713790893555
34,101.0,6.709207534790039,11.225382804870604,4.516175270080565
37,101.0,6.57908296585083,11.608963966369627,5.029881000518797
22,101.0,7.385704517364502,12.42284107208252,5.037136554718018
94,101.0,4.414337158203125,10.1544828414917,5.740145683288574
15,101.0,7.932595252990723,29.38070297241211,21.448107719421387
84,101.0,4.670862197875977,27.209184646606445,22.53832244873047
