,Gamma,birth,death,diff
31,101.44,7.226109981536865,8.04271411895752,0.8166041374206543
29,101.44,7.360983371734619,8.185929298400879,0.8249459266662598
75,101.44,5.146153450012207,5.974964141845703,0.8288106918334961
107,101.44,4.033604145050049,4.867311000823975,0.8337068557739258
2,101.44,13.447101593017578,14.282804489135742,0.8357028961181641
74,101.44,5.182545185089111,6.039595127105713,0.8570499420166016
90,101.44,4.678835391998291,5.540627956390381,0.8617925643920898
50,101.44,6.254523277282715,7.124200344085693,0.8696770668029785
91,101.44,4.664132595062256,5.534946918487549,0.870814323425293
61,101.44,5.662327766418457,6.5724287033081055,0.9101009368896484
45,101.44,6.453869819641113,7.38083553314209,0.9269657135009766
13,101.44,9.292838096618652,10.27779483795166,0.9849567413330078
39,101.44,6.788653373718262,7.791080951690674,1.002427577972412
72,101.44,5.272115707397461,6.3246612548828125,1.0525455474853516
49,101.44,6.299560546875,7.378281593322754,1.078721046447754
62,101.44,5.62881326675415,6.742406845092773,1.113593578338623
11,101.44,9.363597869873049,10.49862575531006,1.1350278854370117
37,101.44,6.858938694000244,8.0680513381958,1.2091126441955566
43,101.44,6.525542259216309,7.74219274520874,1.2166504859924316
24,101.44,7.482309341430664,8.876676559448242,1.3943672180175781
4,101.44,10.32908535003662,11.791363716125488,1.462278366088869
27,101.44,7.39025354385376,8.852592468261719,1.462338924407959
67,101.44,5.412051200866699,6.88555383682251,1.4735026359558105
93,101.44,4.448012351989746,5.93557071685791,1.487558364868164
65,101.44,5.485806941986084,7.025870323181152,1.5400633811950684
77,101.44,5.113778591156006,6.668856143951416,1.5550775527954102
19,101.44,8.117055892944336,9.707518577575684,1.5904626846313477
14,101.44,9.088581085205078,10.713007926940918,1.6244268417358398
47,101.44,6.349031925201416,7.990287780761719,1.6412558555603027
71,101.44,5.289559364318848,6.987421989440918,1.6978626251220703
46,101.44,6.441101551055908,8.148367881774902,1.7072663307189941
100,101.44,4.252577304840088,5.989511489868164,1.7369341850280762
86,101.44,4.77924919128418,6.572761058807373,1.7935118675231934
104,101.44,4.195278644561768,6.06409215927124,1.8688135147094727
64,101.44,5.594123363494873,7.475936889648437,1.8818135261535636
95,101.44,4.4255852699279785,6.365943431854248,1.9403581619262695
98,101.44,4.3622002601623535,6.305159568786621,1.9429593086242676
33,101.44,7.158194065093994,9.275179862976074,2.11698579788208
12,101.44,9.294563293457031,11.413084030151367,2.118520736694336
66,101.44,5.440200328826904,7.592369079589844,2.1521687507629395
15,101.44,9.044441223144531,11.280692100524902,2.236250877380371
0,101.44,13.978448867797852,16.456077575683594,2.477628707885742
83,101.44,4.9217209815979,7.48775577545166,2.5660347938537598
115,101.44,3.4837236404418945,6.066270351409912,2.5825467109680176
76,101.44,5.1357245445251465,7.745490550994873,2.6097660064697266
102,101.44,4.209660530090332,6.836076736450195,2.6264162063598633
34,101.44,7.028309345245361,9.972644805908203,2.944335460662842
78,101.44,5.098467826843262,8.076508522033691,2.9780406951904297
21,101.44,7.878535270690918,10.88036823272705,3.001832962036133
54,101.44,5.9766926765441895,8.981898307800293,3.0052056312561035
57,101.44,5.787309646606445,8.898889541625977,3.1115798950195312
60,101.44,5.675299167633057,8.963350296020508,3.288051128387451
18,101.44,8.173973083496094,11.534462928771973,3.360489845275879
53,101.44,6.019486904144287,9.473073959350586,3.453587055206299
17,101.44,8.458297729492188,11.932393074035645,3.474095344543457
97,101.44,4.387267589569092,7.879549980163574,3.4922823905944824
40,101.44,6.770099639892578,10.609833717346191,3.8397340774536133
25,101.44,7.432808876037598,11.330556869506836,3.8977479934692383
68,101.44,5.389524459838867,9.2989501953125,3.909425735473633
79,101.44,5.072360515594482,9.152194023132324,4.079833507537842
36,101.44,6.9642863273620605,11.630192756652832,4.6659064292907715
108,101.44,3.995095729827881,9.641600608825684,5.646504878997803
28,101.44,7.371674537658691,27.912761688232425,20.541087150573734
69,101.44,5.347354412078857,27.41270637512207,22.065351963043213
