,Gamma,birth,death,diff
72,100.96,5.165545463562012,8.094155311584473,2.928609848022461
87,100.96,4.3508148193359375,7.333830833435059,2.983016014099121
8,100.96,8.585006713867188,11.71195125579834,3.1269445419311523
78,100.96,4.902150630950928,8.034134864807129,3.131984233856201
5,100.96,10.212920188903809,13.527154922485352,3.314234733581543
45,100.96,6.059493064880371,9.386377334594728,3.3268842697143572
76,100.96,5.005252838134766,8.342487335205078,3.3372344970703125
81,100.96,4.635636806488037,8.544768333435059,3.9091315269470215
68,100.96,5.264410495758057,9.507332801818848,4.242922306060791
18,100.96,7.671644687652588,15.351533889770508,7.67988920211792
12,100.96,8.186511993408203,28.889066696166992,20.70255470275879
82,100.96,4.6115264892578125,26.74024200439453,22.12871551513672
