,Gamma,birth,death,diff
17,101.74,8.655173301696777,9.025236129760742,0.37006282806396484
19,101.74,8.484512329101562,8.857901573181152,0.37338924407958984
73,101.74,5.30514669418335,5.694920063018799,0.3897733688354492
31,101.74,6.862029552459717,7.253891944885254,0.3918623924255371
125,101.74,2.9809839725494385,3.377432107925415,0.39644813537597656
33,101.74,6.561494827270508,6.962587833404541,0.4010930061340332
75,101.74,5.19516134262085,5.613830089569092,0.4186687469482422
85,101.74,4.946962833404541,5.370570182800293,0.42360734939575195
112,101.74,3.409562826156616,3.835858106613159,0.42629528045654297
100,101.74,4.267737865447998,4.695362567901611,0.4276247024536133
103,101.74,4.144145965576172,4.575408458709717,0.4312624931335449
29,101.74,7.114117622375488,7.552478313446045,0.43836069107055664
76,101.74,5.184267520904541,5.628885746002197,0.44461822509765625
54,101.74,5.924942493438721,6.40507173538208,0.4801292419433594
70,101.74,5.394193649291992,5.908029079437256,0.5138354301452637
59,101.74,5.777047634124756,6.293304920196533,0.5162572860717773
0,101.74,19.213586807250977,19.732797622680664,0.5192108154296875
87,101.74,4.877720355987549,5.401490688323975,0.5237703323364258
118,101.74,3.148953437805176,3.6951904296875,0.5462369918823242
21,101.74,8.34821605682373,8.907958984375,0.5597429275512695
92,101.74,4.603208065032959,5.220319271087647,0.6171112060546884
45,101.74,6.143091201782227,6.772062301635742,0.6289710998535156
63,101.74,5.637663841247559,6.288459300994873,0.6507954597473145
37,101.74,6.409714221954346,7.077188491821289,0.6674742698669434
38,101.74,6.359950542449951,7.03293514251709,0.6729846000671387
121,101.74,3.08476996421814,3.7608444690704346,0.6760745048522945
109,101.74,3.870588541030884,4.586673736572266,0.7160851955413818
28,101.74,7.372403144836426,8.108942985534668,0.7365398406982422
41,101.74,6.243053913116455,7.009870052337647,0.7668161392211923
36,101.74,6.472131729125977,7.248083114624023,0.7759513854980469
81,101.74,5.088701248168945,5.881156921386719,0.7924556732177734
104,101.74,4.117883682250977,4.941851615905762,0.8239679336547852
83,101.74,5.021247386932373,5.86212682723999,0.8408794403076172
84,101.74,4.964061737060547,5.893986701965332,0.9299249649047852
74,101.74,5.298033237457275,6.3857526779174805,1.087719440460205
14,101.74,8.970312118530273,10.137466430664062,1.167154312133789
3,101.74,13.226241111755373,14.40414810180664,1.1779069900512678
61,101.74,5.715407371520996,6.94726037979126,1.2318530082702637
34,101.74,6.489978313446045,7.757791519165039,1.2678132057189941
48,101.74,6.111828327178955,7.383897304534912,1.272068977355957
27,101.74,7.515130996704102,8.811697959899902,1.2965669631958008
98,101.74,4.299389839172363,5.611297607421875,1.3119077682495117
51,101.74,6.038856029510498,7.359196662902832,1.320340633392334
79,101.74,5.137444496154785,6.501747608184815,1.3643031120300302
68,101.74,5.484353542327881,6.888545513153076,1.4041919708251953
16,101.74,8.748583793640137,10.202465057373049,1.453881263732912
43,101.74,6.1934428215026855,7.662205696105957,1.4687628746032715
116,101.74,3.1902406215667725,4.707699775695801,1.5174591541290283
25,101.74,7.694926261901855,9.226919174194336,1.5319929122924814
60,101.74,5.770281791687012,7.394704341888428,1.624422550201416
123,101.74,3.033764600753784,4.701311111450195,1.6675465106964111
8,101.74,10.246373176574709,11.936606407165527,1.6902332305908185
5,101.74,11.612707138061523,13.31594944000244,1.7032423019409162
62,101.74,5.697824954986572,7.406929492950439,1.7091045379638663
15,101.74,8.769038200378418,10.53115463256836,1.7621164321899414
39,101.74,6.319675922393799,8.093583106994629,1.77390718460083
64,101.74,5.5954132080078125,7.377298355102539,1.7818851470947266
2,101.74,13.28565788269043,15.07045841217041,1.7848005294799805
91,101.74,4.614214420318604,6.512444019317627,1.8982295989990225
55,101.74,5.88072681427002,7.871262073516846,1.9905352592468253
50,101.74,6.044683933258057,8.128825187683105,2.084141254425049
95,101.74,4.450654029846191,6.582174777984619,2.1315207481384277
7,101.74,11.042085647583008,13.273459434509276,2.2313737869262678
20,101.74,8.426438331604004,10.842768669128418,2.416330337524414
77,101.74,5.162744045257568,7.669766902923584,2.5070228576660156
44,101.74,6.186882019042969,8.702519416809082,2.5156373977661133
96,101.74,4.424164295196533,7.007614612579346,2.5834503173828125
52,101.74,5.994429111480713,8.630849838256836,2.636420726776123
47,101.74,6.115621089935303,8.794463157653809,2.678842067718506
24,101.74,8.050739288330078,10.829729080200195,2.778989791870117
89,101.74,4.683218002319336,7.465191841125488,2.7819738388061523
66,101.74,5.552637577056885,8.588458061218262,3.035820484161377
40,101.74,6.272080898284912,9.384523391723633,3.1124424934387207
10,101.74,9.676434516906738,12.92037296295166,3.243938446044922
107,101.74,3.897107362747192,7.257236480712891,3.3601291179656987
22,101.74,8.086727142333984,11.5989408493042,3.512213706970215
101,101.74,4.226282119750977,7.813539505004883,3.5872573852539062
6,101.74,11.401359558105469,15.200908660888672,3.799549102783203
13,101.74,9.22414779663086,13.322921752929688,4.098773956298828
67,101.74,5.49000358581543,9.912677764892578,4.422674179077148
23,101.74,8.058452606201172,12.52389430999756,4.4654417037963885
72,101.74,5.32977294921875,9.805304527282717,4.475531578063967
18,101.74,8.558879852294922,13.381684303283691,4.8228044509887695
1,101.74,13.735255241394045,18.703174591064453,4.967919349670408
53,101.74,5.939809799194336,10.9901762008667,5.050366401672363
11,101.74,9.525458335876465,15.172465324401855,5.647006988525391
26,101.74,7.63734245300293,14.48246955871582,6.845127105712891
49,101.74,6.091805934906006,27.93435478210449,21.842548847198483
30,101.74,6.8732757568359375,28.79073715209961,21.917461395263672
