,Gamma,birth,death,diff
14,101.9,7.702618598937988,8.354690551757812,0.6520719528198242
109,101.9,3.9832522869110103,4.684298515319824,0.7010462284088139
62,101.9,5.142115116119385,5.862631797790527,0.7205166816711426
16,101.9,7.428226947784424,8.173954963684082,0.7457280158996582
94,101.9,4.305301666259766,5.082709789276123,0.7774081230163574
49,101.9,5.657344341278076,6.464163780212402,0.8068194389343262
42,101.9,5.924172401428223,6.740846157073975,0.816673755645752
56,101.9,5.522554874420166,6.373770236968994,0.8512153625488281
71,101.9,4.946548938751221,5.808923244476318,0.8623743057250977
83,101.9,4.686181545257568,5.6071319580078125,0.9209504127502441
60,101.9,5.282746315002441,6.215770244598389,0.9330239295959473
39,101.9,6.049450397491455,7.008641719818115,0.9591913223266602
91,101.9,4.39837646484375,5.4193620681762695,1.0209856033325195
5,101.9,10.385220527648926,11.421663284301758,1.036442756652832
116,101.9,3.391415596008301,4.468924522399902,1.0775089263916016
31,101.9,6.394569873809815,7.474236965179443,1.079667091369628
89,101.9,4.509617328643799,5.593321800231934,1.0837044715881348
76,101.9,4.873780250549316,5.9754557609558105,1.1016755104064941
108,101.9,4.001885414123535,5.1431403160095215,1.1412549018859863
37,101.9,6.171199798583984,7.318766117095947,1.147566318511963
111,101.9,3.7385542392730713,4.912720203399658,1.174165964126587
10,101.9,8.607406616210938,9.816241264343262,1.2088346481323242
106,101.9,4.115791320800781,5.338779926300049,1.2229886054992676
81,101.9,4.725515365600586,5.9609456062316895,1.2354302406311035
0,101.9,11.921807289123535,13.166425704956056,1.2446184158325213
77,101.9,4.871329784393311,6.1407012939453125,1.269371509552001
68,101.9,5.073236465454102,6.382345676422119,1.3091092109680176
64,101.9,5.127562046051025,6.460570812225342,1.3330087661743164
4,101.9,10.68967628479004,12.04995822906494,1.3602819442748988
6,101.9,9.518253326416016,10.905359268188477,1.387105941772461
27,101.9,6.603486061096191,7.999474048614502,1.3959879875183105
46,101.9,5.67899227142334,7.109077453613281,1.4300851821899414
21,101.9,7.096460342407227,8.535992622375488,1.4395322799682617
69,101.9,5.006404876708984,6.51626443862915,1.509859561920166
28,101.9,6.552972316741943,8.06534194946289,1.5123696327209473
51,101.9,5.590872764587402,7.105806350708008,1.5149335861206055
13,101.9,7.93452262878418,9.464262008666992,1.5297393798828125
1,101.9,11.273512840270996,12.807673454284668,1.5341606140136719
63,101.9,5.135456562042236,6.670709609985352,1.5352530479431152
2,101.9,11.137847900390623,12.805533409118652,1.6676855087280291
35,101.9,6.257169246673584,7.979834079742432,1.7226648330688477
12,101.9,8.2286958694458,10.027252197265623,1.7985563278198224
93,101.9,4.332828998565674,6.150638580322266,1.8178095817565918
11,101.9,8.54360580444336,10.376387596130373,1.8327817916870135
119,101.9,3.2863609790802,5.135769367218018,1.8494083881378174
24,101.9,6.933483123779297,8.8339262008667,1.9004430770874023
103,101.9,4.183146953582764,6.168920040130615,1.9857730865478516
8,101.9,8.885258674621582,10.946556091308594,2.0612974166870117
40,101.9,6.036375999450684,8.20620346069336,2.169827461242676
58,101.9,5.293704509735107,7.483412265777588,2.1897077560424805
75,101.9,4.875747680664063,7.073288917541504,2.1975412368774405
80,101.9,4.733848571777344,6.985296726226807,2.251448154449463
3,101.9,10.911994934082031,13.165581703186035,2.253586769104004
65,101.9,5.123233318328857,7.378984451293945,2.255751132965088
107,101.9,4.011781215667725,6.291629791259766,2.279848575592041
88,101.9,4.54136323928833,6.828299522399902,2.2869362831115723
20,101.9,7.180806636810303,9.63520622253418,2.454399585723877
61,101.9,5.146308422088623,7.677670955657959,2.531362533569336
7,101.9,9.158580780029297,11.83230972290039,2.6737289428710938
72,101.9,4.945876121520996,7.644721984863281,2.698845863342285
34,101.9,6.269265651702881,9.156408309936523,2.8871426582336426
73,101.9,4.886646270751953,7.815871238708496,2.929224967956543
18,101.9,7.283266544342041,10.214344024658203,2.931077480316162
125,101.9,3.139723062515259,6.351677417755127,3.211954355239868
45,101.9,5.741861820220947,8.979002952575684,3.2371411323547363
102,101.9,4.212187767028809,7.549240589141846,3.337052822113037
22,101.9,7.05185079574585,10.469170570373535,3.4173197746276855
48,101.9,5.665245056152344,9.196273803710938,3.5310287475585938
19,101.9,7.194852828979492,11.001850128173828,3.806997299194336
86,101.9,4.62019157409668,8.808472633361816,4.188281059265137
79,101.9,4.842465877532959,9.048446655273438,4.2059807777404785
30,101.9,6.414949893951416,11.517826080322266,5.10287618637085
57,101.9,5.399373531341553,27.423688888549805,22.024315357208252
25,101.9,6.739336967468262,29.113983154296875,22.374646186828613
