,Gamma,birth,death,diff
93,100.94,4.500197410583496,4.805191993713379,0.3049945831298828
50,100.94,6.406249046325684,6.713648319244385,0.30739927291870117
40,100.94,6.96652889251709,7.276190280914307,0.3096613883972168
120,100.94,3.502431631088257,3.827707767486572,0.325276136398315
21,100.94,8.1745023727417,8.510932922363281,0.33643054962158203
88,100.94,4.716200351715088,5.052702903747559,0.3365025520324707
10,100.94,9.465177536010742,9.80992031097412,0.34474277496337713
64,100.94,5.676479339599609,6.05422306060791,0.3777437210083008
101,100.94,4.29686164855957,4.682728290557861,0.385866641998291
94,100.94,4.481831073760986,4.882439613342285,0.40060853958129883
60,100.94,5.863629341125488,6.274206161499023,0.41057682037353516
36,100.94,7.101203441619873,7.522724628448486,0.4215211868286133
66,100.94,5.567464351654053,6.002851486206055,0.43538713455200195
138,100.94,1.7431483268737793,2.1793975830078125,0.4362492561340332
122,100.94,3.32492733001709,3.772536039352417,0.44760870933532715
20,100.94,8.32085132598877,8.78093147277832,0.4600801467895508
13,100.94,8.962379455566406,9.428950309753418,0.4665708541870117
27,100.94,7.6796793937683105,8.149068832397461,0.4693894386291504
63,100.94,5.682733535766602,6.158501625061035,0.4757680892944336
116,100.94,3.719062566757202,4.207221984863281,0.4881594181060791
98,100.94,4.314796447753906,4.820043087005615,0.505246639251709
32,100.94,7.288007736206055,7.803658485412598,0.515650749206543
31,100.94,7.375461101531982,7.896177768707275,0.520716667175293
119,100.94,3.578383684158325,4.113059520721436,0.5346758365631112
100,100.94,4.303702831268311,4.878314971923828,0.5746121406555167
23,100.94,8.099897384643555,8.67695140838623,0.5770540237426758
110,100.94,3.887572288513184,4.471973419189453,0.5844011306762691
81,100.94,4.975008487701416,5.571896553039551,0.5968880653381348
9,100.94,9.506791114807127,10.114038467407228,0.6072473526001012
26,100.94,7.994304656982422,8.612895011901855,0.6185903549194336
135,100.94,1.8886239528656008,2.519858837127685,0.6312348842620843
84,100.94,4.888741493225098,5.527768611907959,0.6390271186828613
89,100.94,4.710329055786133,5.361224174499512,0.6508951187133789
52,100.94,6.272518634796143,6.932762145996094,0.6602435111999512
91,100.94,4.675243854522705,5.35496711730957,0.6797232627868652
82,100.94,4.970290660858154,5.674074649810791,0.7037839889526367
114,100.94,3.817695140838623,4.536892414093018,0.7191972732543945
12,100.94,9.19346046447754,9.943909645080566,0.7504491806030256
76,100.94,5.244985580444336,6.00130558013916,0.7563199996948242
24,100.94,8.080253601074219,8.872332572937012,0.792078971862793
69,100.94,5.495121479034424,6.312252521514893,0.8171310424804688
97,100.94,4.364171981811523,5.198165893554688,0.833993911743165
33,100.94,7.199131011962891,8.046065330505371,0.8469343185424805
86,100.94,4.7621588706970215,5.677297592163086,0.9151387214660645
108,100.94,3.93404769897461,4.865347385406494,0.9312996864318843
46,100.94,6.566503524780273,7.5831170082092285,1.016613483428955
73,100.94,5.334888935089111,6.372837543487549,1.0379486083984375
53,100.94,6.235225677490234,7.273497581481934,1.0382719039916992
85,100.94,4.846914291381836,5.93538761138916,1.0884733200073242
68,100.94,5.531278610229492,6.6382975578308105,1.1070189476013184
96,100.94,4.43715763092041,5.553891658782959,1.1167340278625488
11,100.94,9.459019660949709,10.57807159423828,1.1190519332885707
121,100.94,3.4271392822265625,4.56553840637207,1.1383991241455078
112,100.94,3.843422174453736,4.990949630737305,1.147527456283569
78,100.94,5.148609638214111,6.496007442474365,1.347397804260254
22,100.94,8.161782264709473,9.523514747619627,1.3617324829101545
106,100.94,3.965869903564453,5.330994129180908,1.365124225616455
77,100.94,5.227925777435303,6.599064350128174,1.371138572692871
109,100.94,3.908068895339966,5.325236797332764,1.4171679019927979
1,100.94,13.361627578735352,14.81900405883789,1.457376480102539
104,100.94,4.215921878814697,5.732165336608887,1.5162434577941895
80,100.94,5.003778457641602,6.592723369598389,1.588944911956787
2,100.94,11.622934341430664,13.293728828430176,1.6707944869995117
61,100.94,5.74571704864502,7.563029289245605,1.8173122406005842
37,100.94,7.044559955596924,8.880979537963867,1.8364195823669434
71,100.94,5.40078592300415,7.31045389175415,1.90966796875
59,100.94,5.883285045623779,7.978610992431641,2.0953259468078613
102,100.94,4.247556686401367,6.401737213134766,2.1541805267333984
41,100.94,6.885602951049805,9.094667434692385,2.20906448364258
30,100.94,7.392829895019531,9.63682460784912,2.243994712829588
70,100.94,5.404869079589844,7.872250556945801,2.467381477355957
39,100.94,6.992356777191162,9.553167343139648,2.5608105659484863
67,100.94,5.535086154937744,8.125984191894531,2.590898036956787
14,100.94,8.861146926879883,11.51176643371582,2.6506195068359375
79,100.94,5.095534801483154,7.799805164337158,2.704270362854004
8,100.94,10.12283420562744,12.861411094665527,2.7385768890380877
28,100.94,7.4993791580200195,10.248384475708008,2.7490053176879883
42,100.94,6.720336437225342,9.516115188598633,2.795778751373291
49,100.94,6.436948299407959,9.293083190917969,2.8561348915100098
43,100.94,6.696022033691406,9.554572105407717,2.8585500717163104
51,100.94,6.286367893218994,9.57431697845459,3.2879490852355957
92,100.94,4.583195209503174,8.012296676635742,3.4291014671325684
7,100.94,10.169373512268066,13.645057678222656,3.47568416595459
5,100.94,10.706717491149902,14.266148567199709,3.5594310760498065
19,100.94,8.32136344909668,11.954103469848633,3.632740020751953
87,100.94,4.729561805725098,8.379365921020508,3.64980411529541
47,100.94,6.556238651275635,10.239663124084473,3.683424472808838
38,100.94,7.0079755783081055,10.738988876342772,3.731013298034666
95,100.94,4.479183673858643,8.222943305969238,3.7437596321105957
0,100.94,14.613883972167969,18.558921813964844,3.945037841796875
62,100.94,5.735523223876953,9.761100769042969,4.025577545166016
48,100.94,6.490848064422607,10.56578254699707,4.074934482574463
29,100.94,7.459998607635498,11.580552101135254,4.120553493499756
16,100.94,8.602294921875,12.73641586303711,4.134120941162109
25,100.94,8.040283203125,12.231017112731934,4.190733909606934
3,100.94,11.152859687805176,15.344557762145996,4.19169807434082
35,100.94,7.117920398712158,11.347041130065918,4.22912073135376
45,100.94,6.637947082519531,11.197148323059082,4.559201240539551
103,100.94,4.217093467712402,9.009950637817385,4.792857170104982
55,100.94,6.151715755462647,11.060909271240234,4.909193515777587
15,100.94,8.68044662475586,13.961874961853027,5.281428337097168
44,100.94,6.654112339019775,27.268699645996094,20.61458730697632
57,100.94,6.050607204437256,27.025466918945312,20.974859714508057
