,Gamma,birth,death,diff
38,101.52,6.883988857269287,7.27772045135498,0.39373159408569247
22,101.52,8.183917045593262,8.594158172607422,0.41024112701416016
117,101.52,3.591221332550049,4.010442733764648,0.4192214012145996
116,101.52,3.595120906829834,4.016841888427734,0.4217209815979004
86,101.52,4.914909839630127,5.344289779663086,0.429379940032959
2,101.52,11.716489791870115,12.181368827819824,0.4648790359497088
28,101.52,7.626119136810303,8.096762657165527,0.4706435203552246
132,101.52,2.366025447845459,2.856396198272705,0.4903707504272461
23,101.52,7.927014350891113,8.421180725097656,0.49416637420654297
102,101.52,4.123432159423828,4.618067741394043,0.49463558197021484
51,101.52,5.962225914001465,6.457283020019531,0.4950571060180664
131,101.52,2.4063613414764404,2.90477991104126,0.4984185695648198
126,101.52,3.0273923873901367,3.532167911529541,0.5047755241394043
129,101.52,2.6903765201568604,3.2205135822296143,0.5301370620727539
103,101.52,4.113517284393311,4.663633823394775,0.550116539001464
18,101.52,8.553457260131836,9.112375259399414,0.5589179992675781
57,101.52,5.7456135749816895,6.319473743438721,0.5738601684570312
71,101.52,5.3933939933776855,5.984169006347656,0.5907750129699707
67,101.52,5.465325355529785,6.06967830657959,0.6043529510498047
92,101.52,4.596785545349121,5.226916790008545,0.6301312446594238
48,101.52,6.449472427368164,7.091195583343506,0.6417231559753418
0,101.52,14.17951774597168,14.834558486938477,0.6550407409667969
33,101.52,7.085693836212158,7.765636920928955,0.6799430847167969
115,101.52,3.624892234802246,4.314611434936523,0.6897192001342773
110,101.52,3.821925640106201,4.511839866638184,0.6899142265319824
3,101.52,11.615704536437988,12.312467575073242,0.6967630386352539
53,101.52,5.893435001373291,6.600467681884766,0.7070326805114746
5,101.52,11.433252334594728,12.150927543640137,0.7176752090454084
70,101.52,5.39493989944458,6.1216888427734375,0.7267489433288574
93,101.52,4.580694198608398,5.317230701446533,0.7365365028381348
62,101.52,5.539124965667725,6.283206939697266,0.744081974029541
135,101.52,1.7187775373458862,2.46466064453125,0.7458831071853638
34,101.52,7.07163143157959,7.830348968505859,0.7587175369262695
76,101.52,5.240293025970459,6.007200241088867,0.7669072151184082
104,101.52,4.069547176361084,4.889410018920898,0.8198628425598145
111,101.52,3.729912996292114,4.55288028717041,0.8229672908782963
6,101.52,11.060517311096191,11.891460418701172,0.8309431076049805
121,101.52,3.4527103900909424,4.297306537628174,0.8445961475372314
30,101.52,7.503075122833252,8.389643669128418,0.886568546295166
94,101.52,4.557281970977783,5.443917751312256,0.8866357803344727
45,101.52,6.651974678039551,7.541788578033447,0.8898138999938965
96,101.52,4.445303916931152,5.343990802764893,0.8986868858337402
44,101.52,6.680698871612549,7.617578983306885,0.9368801116943359
83,101.52,5.001729488372803,5.954606056213379,0.9528765678405762
43,101.52,6.694465637207031,7.658833503723144,0.9643678665161124
123,101.52,3.174532890319824,4.155684471130371,0.9811515808105469
105,101.52,4.057124137878418,5.047872066497803,0.9907479286193848
89,101.52,4.711513996124268,5.708232879638672,0.9967188835144043
66,101.52,5.490349769592285,6.498152256011963,1.0078024864196777
118,101.52,3.552290201187134,4.585643768310547,1.033353567123413
46,101.52,6.625277519226074,7.665076732635498,1.0397992134094238
84,101.52,4.988881587982178,6.032413005828857,1.0435314178466797
64,101.52,5.510441780090332,6.58319091796875,1.072749137878418
95,101.52,4.490427017211914,5.59805154800415,1.1076245307922363
79,101.52,5.133103370666504,6.272051811218262,1.1389484405517578
100,101.52,4.235078811645508,5.469423770904541,1.2343449592590332
99,101.52,4.339338779449463,5.575294494628906,1.2359557151794434
49,101.52,6.289025783538818,7.535319805145264,1.2462940216064453
40,101.52,6.837268352508545,8.110379219055176,1.2731108665466309
9,101.52,10.378725051879885,11.65664005279541,1.2779150009155256
125,101.52,3.057887554168701,4.374058723449707,1.3161711692810059
65,101.52,5.498658180236816,6.917552471160889,1.4188942909240723
58,101.52,5.706000328063965,7.283755779266357,1.5777554512023926
108,101.52,3.8645339012146,5.472962379455566,1.6084284782409664
56,101.52,5.75261926651001,7.380735397338867,1.6281161308288574
35,101.52,6.998191356658936,8.64932632446289,1.6511349678039542
72,101.52,5.390619277954102,7.048250675201416,1.6576313972473145
114,101.52,3.68944263458252,5.414196014404297,1.724753379821777
29,101.52,7.557895660400391,9.288755416870115,1.7308597564697248
10,101.52,10.345292091369627,12.220285415649414,1.874993324279787
37,101.52,6.891761302947998,8.814330101013184,1.9225687980651855
77,101.52,5.208067893981934,7.201362133026123,1.9932942390441895
15,101.52,9.017260551452637,11.26475715637207,2.2474966049194336
82,101.52,5.028744697570801,7.292481422424316,2.2637367248535156
109,101.52,3.845435619354248,6.12478494644165,2.2793493270874023
73,101.52,5.298707962036133,7.62332820892334,2.324620246887207
25,101.52,7.905699729919434,10.252057075500488,2.3463573455810547
36,101.52,6.979314804077148,9.38119888305664,2.401884078979492
14,101.52,9.056034088134766,11.549378395080566,2.493344306945801
8,101.52,10.504340171813965,13.12171745300293,2.617377281188965
69,101.52,5.4074015617370605,8.109710693359375,2.7023091316223145
27,101.52,7.7802276611328125,10.504471778869627,2.7242441177368146
32,101.52,7.392549991607666,10.143600463867188,2.7510504722595215
12,101.52,10.198674201965332,13.151307106018066,2.9526329040527344
61,101.52,5.57473611831665,8.789353370666504,3.2146172523498535
21,101.52,8.212787628173828,11.59839916229248,3.3856115341186523
41,101.52,6.80106782913208,10.31288242340088,3.5118145942688006
85,101.52,4.959842205047607,8.64352798461914,3.683685779571533
90,101.52,4.658902168273926,8.562529563903809,3.903627395629883
11,101.52,10.285895347595217,14.321244239807127,4.0353488922119105
1,101.52,13.633766174316406,17.6945743560791,4.060808181762695
80,101.52,5.118072509765625,9.57328987121582,4.455217361450195
20,101.52,8.314598083496094,13.256766319274902,4.942168235778809
54,101.52,5.815898418426514,11.00778102874756,5.191882610321047
24,101.52,7.921685695648193,29.149362564086918,21.227676868438724
75,101.52,5.263586044311523,27.488510131835938,22.224924087524414
