,Gamma,birth,death,diff
66,101.18,5.907811641693115,6.53595781326294,0.6281461715698251
94,101.18,4.701218605041504,5.338415622711182,0.6371970176696777
8,101.18,11.744267463684082,12.391446113586426,0.6471786499023438
54,101.18,6.204037666320801,6.851343631744385,0.647305965423584
34,101.18,7.182541847229004,7.846405506134033,0.6638636589050293
99,101.18,4.502931594848633,5.1878767013549805,0.6849451065063477
28,101.18,8.008919715881348,8.699772834777832,0.6908531188964844
0,101.18,15.473883628845217,16.2025146484375,0.7286310195922834
110,101.18,3.7351574897766113,4.537913799285889,0.8027563095092773
84,101.18,5.154628276824951,5.991661548614502,0.8370332717895508
74,101.18,5.68026065826416,6.5828399658203125,0.9025793075561523
116,101.18,3.34669041633606,4.251189708709717,0.9044992923736568
2,101.18,14.11139965057373,15.032052040100098,0.9206523895263672
29,101.18,7.798453330993652,8.74105167388916,0.9425983428955078
51,101.18,6.289192199707031,7.240647315979004,0.9514551162719727
118,101.18,3.287362813949585,4.249001502990723,0.9616386890411377
33,101.18,7.185786247253418,8.155383110046387,0.9695968627929688
11,101.18,10.39075756072998,11.42535400390625,1.0345964431762695
4,101.18,12.43212604522705,13.531943321228027,1.0998172760009766
55,101.18,6.148269176483154,7.252309322357178,1.1040401458740234
40,101.18,6.819128513336182,7.986047267913818,1.1669187545776367
61,101.18,6.089591979980469,7.2712626457214355,1.1816706657409668
24,101.18,8.243026733398438,9.49686336517334,1.2538366317749023
122,101.18,3.01875901222229,4.303069591522217,1.2843105792999268
75,101.18,5.647956371307373,6.935974597930908,1.2880182266235352
98,101.18,4.519018173217773,5.831545829772949,1.3125276565551758
77,101.18,5.558329105377197,6.879685878753662,1.3213567733764648
26,101.18,8.164178848266602,9.523897171020508,1.3597183227539062
80,101.18,5.332160949707031,6.692100524902344,1.3599395751953125
126,101.18,2.5772159099578857,3.954635381698608,1.3774194717407222
73,101.18,5.6888604164123535,7.07954740524292,1.3906869888305664
10,101.18,11.052331924438477,12.498135566711426,1.4458036422729492
48,101.18,6.456229209899902,7.924662590026855,1.4684333801269522
104,101.18,4.140115261077881,5.67361307144165,1.5334978103637695
50,101.18,6.36747407913208,7.933228015899658,1.5657539367675781
62,101.18,6.056245803833008,7.631546974182129,1.575301170349121
79,101.18,5.384791374206543,6.998055934906006,1.613264560699463
70,101.18,5.723323822021484,7.507232666015625,1.7839088439941406
58,101.18,6.107777118682861,8.119950294494629,2.0121731758117676
14,101.18,9.60379409790039,11.660908699035645,2.057114601135254
17,101.18,9.452007293701172,11.678089141845703,2.2260818481445312
68,101.18,5.777297019958496,8.177309036254883,2.4000120162963867
83,101.18,5.210727214813232,7.61571741104126,2.4049901962280273
38,101.18,6.897198677062988,9.320245742797852,2.4230470657348633
86,101.18,5.119310855865479,7.552775382995605,2.433464527130125
7,101.18,11.889412879943848,14.350537300109863,2.4611244201660156
69,101.18,5.750293254852295,8.223149299621582,2.472856044769287
90,101.18,4.92809534072876,7.468463897705078,2.5403685569763184
81,101.18,5.326717853546143,8.039632797241211,2.7129149436950684
39,101.18,6.824874877929688,9.82184600830078,2.996971130371091
89,101.18,5.020237445831299,8.03718376159668,3.016946315765381
91,101.18,4.840768814086914,7.897682189941406,3.056913375854492
102,101.18,4.258244037628174,7.322431564331055,3.064187526702881
76,101.18,5.559700012207031,8.742363929748535,3.182663917541504
47,101.18,6.497720718383789,9.699027061462402,3.2013063430786133
36,101.18,7.0800957679748535,10.301031112670898,3.220935344696045
20,101.18,8.922944068908691,12.249671936035156,3.326727867126465
44,101.18,6.641616821289063,9.995893478393556,3.354276657104493
57,101.18,6.1094512939453125,9.561266899108888,3.451815605163576
1,101.18,14.15505313873291,17.62239646911621,3.467343330383301
16,101.18,9.522705078125,13.378212928771973,3.8555078506469727
85,101.18,5.12716007232666,9.166074752807615,4.038914680480955
37,101.18,7.003115653991699,11.320237159729004,4.317121505737305
64,101.18,5.910858154296875,10.4136962890625,4.502838134765625
88,101.18,5.052150726318359,9.764235496520996,4.712084770202637
52,101.18,6.277401447296143,11.335250854492188,5.057849407196045
22,101.18,8.682662010192871,13.810619354248049,5.127957344055178
93,101.18,4.738824844360352,9.89518928527832,5.156364440917969
18,101.18,9.36958122253418,14.989296913146973,5.619715690612793
31,101.18,7.448471546173096,27.24510383605957,19.796632289886475
42,101.18,6.766868591308594,27.119653701782227,20.352785110473633
