,Gamma,birth,death,diff
4,101.58,16.155139923095703,18.607589721679688,2.4524497985839844
96,101.58,4.757256031036377,7.211787223815918,2.454531192779541
43,101.58,6.532184600830078,9.103175163269045,2.5709905624389666
45,101.58,6.516403198242188,9.256230354309082,2.7398271560668936
40,101.58,6.680177688598633,9.51555347442627,2.8353757858276367
73,101.58,5.598411560058594,8.465469360351562,2.8670578002929688
110,101.58,4.356881141662598,7.2521586418151855,2.895277500152588
54,101.58,6.286929130554199,9.305971145629885,3.0190420150756854
100,101.58,4.699624538421631,7.907696723937988,3.2080721855163574
103,101.58,4.620022296905518,7.828843116760254,3.2088208198547363
89,101.58,5.106072425842285,8.428302764892578,3.322230339050293
38,101.58,6.729730129241943,10.151016235351562,3.421286106109619
62,101.58,5.956933498382568,9.437116622924805,3.4801831245422363
102,101.58,4.628357887268066,8.125052452087402,3.496694564819336
8,101.58,12.105657577514648,15.698040008544922,3.5923824310302734
13,101.58,9.646121978759766,13.347579002380373,3.7014570236206072
21,101.58,8.675830841064453,12.379111289978027,3.703280448913574
29,101.58,7.517483711242676,11.26361083984375,3.746127128601074
49,101.58,6.471155166625977,10.470624923706056,3.99946975708008
1,101.58,19.629419326782227,25.034820556640625,5.405401229858398
61,101.58,6.04721212387085,11.481045722961426,5.433833599090576
30,101.58,7.4805192947387695,28.84334754943848,21.36282825469971
53,101.58,6.303973197937012,27.913721084594727,21.609747886657715
