,Gamma,birth,death,diff
86,101.88,4.936637878417969,7.014337062835693,2.0776991844177246
124,101.88,3.736361980438232,5.967172622680664,2.230810642242432
87,101.88,4.911601543426514,7.283369064331055,2.371767520904541
100,101.88,4.534397602081299,6.918524265289307,2.384126663208008
17,101.88,8.114314079284668,10.59731388092041,2.482999801635742
16,101.88,8.132539749145508,10.772760391235352,2.6402206420898438
61,101.88,5.761600494384766,8.473243713378906,2.7116432189941406
118,101.88,3.988256931304932,6.774086952209473,2.7858300209045406
34,101.88,6.451591491699219,9.264991760253906,2.8134002685546875
89,101.88,4.8427910804748535,7.75317907333374,2.9103879928588867
12,101.88,8.734883308410645,11.666407585144045,2.9315242767334
3,101.88,10.273086547851562,13.211021423339844,2.9379348754882812
60,101.88,5.76817512512207,8.73521614074707,2.967041015625
84,101.88,4.973207950592041,8.287822723388672,3.314614772796631
10,101.88,9.031877517700195,12.362056732177734,3.330179214477539
47,101.88,6.114758968353272,9.517719268798828,3.4029603004455558
20,101.88,7.896178722381592,11.318974494934082,3.4227957725524902
73,101.88,5.3658647537231445,8.836111068725586,3.4702463150024414
72,101.88,5.411680698394775,9.0152006149292,3.603519916534424
74,101.88,5.306777477264404,9.12862491607666,3.821847438812256
45,101.88,6.138253688812256,10.898117065429688,4.759863376617432
63,101.88,5.720024585723877,11.372528076171877,5.652503490448
59,101.88,5.858752727508545,27.544084548950195,21.68533182144165
66,101.88,5.513345241546631,28.536460876464844,23.023115634918213
