,Gamma,birth,death,diff
116,101.64,3.586028814315796,4.94038200378418,1.3543531894683838
36,101.64,7.138595581054688,8.54857349395752,1.4099779129028311
8,101.64,10.306471824645996,11.79689121246338,1.4904193878173846
26,101.64,7.8765997886657715,9.507597923278809,1.630998134613037
2,101.64,12.260675430297852,13.905537605285645,1.644862174987793
14,101.64,9.234466552734377,10.879663467407228,1.6451969146728516
17,101.64,8.748279571533203,10.402426719665527,1.6541471481323242
97,101.64,4.511496067047119,6.18511962890625,1.6736235618591309
78,101.64,5.245800495147705,6.923272609710693,1.6774721145629883
16,101.64,8.940269470214844,10.66411304473877,1.7238435745239258
34,101.64,7.239670753479004,8.972135543823242,1.7324647903442383
94,101.64,4.570326328277588,6.331832408905029,1.7615060806274414
112,101.64,3.743884325027466,5.527214527130127,1.7833302021026611
13,101.64,9.298046112060549,11.09848690032959,1.8004407882690412
67,101.64,5.627108097076416,7.513426780700684,1.8863186836242676
25,101.64,7.883804798126221,9.7717924118042,1.8879876136779785
51,101.64,6.324642658233643,8.24937629699707,1.9247336387634277
1,101.64,15.305442810058594,17.243000030517578,1.9375572204589844
43,101.64,6.929111480712891,9.036880493164062,2.107769012451172
72,101.64,5.453421592712402,7.6785783767700195,2.225156784057617
6,101.64,11.01868724822998,13.250659942626951,2.231972694396971
88,101.64,4.763043403625488,7.001239776611328,2.23819637298584
104,101.64,4.0519185066223145,6.359472274780273,2.307553768157959
65,101.64,5.715396404266357,8.024314880371094,2.3089184761047363
4,101.64,11.377951622009276,13.753199577331545,2.375247955322269
99,101.64,4.464776515960693,6.9138031005859375,2.449026584625244
61,101.64,5.837021350860596,8.29769229888916,2.4606709480285645
48,101.64,6.448580741882324,9.079020500183104,2.6304397583007795
27,101.64,7.6336846351623535,10.313624382019045,2.6799397468566912
40,101.64,7.011137008666992,9.81016731262207,2.799030303955078
44,101.64,6.786874771118164,9.604331016540527,2.8174562454223633
95,101.64,4.56069278717041,7.400771617889404,2.840078830718994
80,101.64,5.127305030822754,7.976228713989258,2.848923683166504
83,101.64,4.939452648162842,7.822957515716553,2.883504867553711
54,101.64,6.080552577972412,9.01990795135498,2.9393553733825684
82,101.64,5.051006317138672,8.041082382202148,2.9900760650634766
5,101.64,11.234641075134276,14.332723617553713,3.098082542419437
31,101.64,7.314163684844971,10.432741165161133,3.118577480316162
85,101.64,4.92668342590332,8.329463005065918,3.4027795791625977
9,101.64,10.036359786987305,14.442861557006836,4.406501770019531
7,101.64,10.446663856506348,15.168478965759276,4.721815109252928
11,101.64,9.769438743591309,14.534204483032228,4.76476573944092
3,101.64,12.009522438049316,19.16683578491211,7.157313346862793
33,101.64,7.264528274536133,28.0434627532959,20.778934478759766
86,101.64,4.902857303619385,28.025707244873047,23.122849941253662
