,Gamma,birth,death,diff
42,101.54,7.04271411895752,7.377530097961426,0.33481597900390536
59,101.54,6.231750011444092,6.581123352050781,0.34937334060668945
54,101.54,6.378286838531494,6.737369537353516,0.3590826988220215
91,101.54,4.901360034942627,5.265877723693848,0.3645176887512207
132,101.54,3.7510929107666016,4.125188827514648,0.3740959167480469
10,101.54,9.201382637023926,9.6314697265625,0.4300870895385742
142,101.54,3.201743125915528,3.649278402328491,0.4475352764129634
94,101.54,4.865232467651367,5.328417778015137,0.46318531036376953
43,101.54,6.987477779388428,7.452386379241943,0.4649085998535156
35,101.54,7.409096717834473,7.897439002990723,0.48834228515625
33,101.54,7.477908611297607,8.00217342376709,0.5242648124694824
45,101.54,6.825921058654785,7.366572856903076,0.540651798248291
136,101.54,3.586306571960449,4.145100116729736,0.5587935447692871
105,101.54,4.521197319030762,5.090855598449707,0.5696582794189453
28,101.54,7.881850719451904,8.45309829711914,0.5712475776672363
148,101.54,2.559354543685913,3.136831045150757,0.5774765014648438
149,101.54,2.4347705841064453,3.03743314743042,0.6026625633239746
81,101.54,5.251905918121338,5.871497631072998,0.6195917129516602
9,101.54,9.28335189819336,9.933749198913574,0.6503973007202148
64,101.54,5.800832748413086,6.463011264801025,0.6621785163879395
76,101.54,5.35922908782959,6.025530815124512,0.6663017272949219
106,101.54,4.482492923736572,5.176945209503174,0.6944522857666016
62,101.54,5.855996131896973,6.573311805725098,0.717315673828125
67,101.54,5.631717681884766,6.350858211517334,0.7191405296325684
84,101.54,5.117730140686035,5.843374252319336,0.7256441116333008
38,101.54,7.3191819190979,8.087337493896484,0.768155574798584
140,101.54,3.319448947906494,4.105276584625244,0.78582763671875
122,101.54,3.9613637924194336,4.7479567527771,0.786592960357666
130,101.54,3.786064863204956,4.609644889831543,0.8235800266265869
69,101.54,5.614454746246338,6.442628860473633,0.8281741142272949
61,101.54,5.868735313415527,6.697859764099121,0.8291244506835938
121,101.54,3.9722683429718018,4.820385932922363,0.8481175899505615
107,101.54,4.46714973449707,5.328417778015137,0.8612680435180664
109,101.54,4.3980488777160645,5.287471771240234,0.8894228935241699
120,101.54,3.98511815071106,4.889617443084717,0.9044992923736568
100,101.54,4.714039325714111,5.637121677398682,0.9230823516845703
12,101.54,9.07463550567627,10.021137237548828,0.9465017318725586
63,101.54,5.855581760406494,6.834028244018555,0.9784464836120605
127,101.54,3.900773048400879,4.896575450897217,0.9958024024963379
128,101.54,3.87962818145752,4.8925395011901855,1.0129113197326656
7,101.54,9.58945369720459,10.61458683013916,1.0251331329345703
123,101.54,3.9502041339874263,4.993136405944824,1.042932271957398
103,101.54,4.621604442596436,5.665014743804932,1.0434103012084952
47,101.54,6.676603317260742,7.725072860717773,1.0484695434570312
17,101.54,8.622023582458496,9.685721397399902,1.0636978149414062
52,101.54,6.482040882110596,7.563350677490234,1.0813097953796387
146,101.54,3.0468339920043945,4.133444309234619,1.0866103172302246
65,101.54,5.784297943115234,6.886453628540039,1.1021556854248047
26,101.54,8.026773452758789,9.129469871520996,1.102696418762207
1,101.54,12.42171859741211,13.544260025024414,1.1225414276123047
90,101.54,4.99786376953125,6.12183141708374,1.1239676475524902
115,101.54,4.207337379455566,5.333390712738037,1.1260533332824707
74,101.54,5.449434757232666,6.575799942016602,1.1263651847839355
71,101.54,5.520129680633545,6.68892765045166,1.1687979698181152
78,101.54,5.342761039733887,6.529738426208496,1.1869773864746094
145,101.54,3.0675790309906006,4.258713722229004,1.1911346912384033
48,101.54,6.641624450683594,7.887290477752685,1.245666027069091
129,101.54,3.8075270652771,5.054937839508057,1.2474107742309566
14,101.54,8.838713645935059,10.097299575805664,1.2585859298706055
102,101.54,4.668491840362549,5.942318439483643,1.2738265991210938
40,101.54,7.274291515350342,8.551528930664062,1.2772374153137207
37,101.54,7.392542839050293,8.689590454101562,1.2970476150512695
92,101.54,4.883449077606201,6.206655502319336,1.3232064247131348
141,101.54,3.225600242614746,4.611897468566895,1.3862972259521493
82,101.54,5.179548740386963,6.619420051574707,1.4398713111877441
101,101.54,4.67910099029541,6.181488990783691,1.5023880004882812
15,101.54,8.80379867553711,10.311463356018066,1.507664680480957
53,101.54,6.453161239624023,7.963129043579102,1.5099678039550781
44,101.54,6.870445728302002,8.421626091003418,1.551180362701416
75,101.54,5.391975402832031,6.959838390350342,1.5678629875183105
6,101.54,9.72899055480957,11.35008716583252,1.6210966110229492
95,101.54,4.807623863220215,6.46390438079834,1.656280517578125
51,101.54,6.516672134399414,8.21222972869873,1.6955575942993164
50,101.54,6.565187931060791,8.27142333984375,1.706235408782959
2,101.54,12.360960006713867,14.129630088806152,1.7686700820922852
135,101.54,3.601905107498169,5.414417266845703,1.8125121593475342
73,101.54,5.453800678253174,7.303844928741455,1.8500442504882812
66,101.54,5.686641693115234,7.567498207092285,1.8808565139770508
18,101.54,8.544979095458984,10.445562362670898,1.900583267211914
80,101.54,5.294305324554443,7.197469711303711,1.9031643867492676
83,101.54,5.176920413970947,7.108756065368652,1.931835651397705
116,101.54,4.199017524719238,6.167923927307129,1.9689064025878906
24,101.54,8.154882431030273,10.137896537780762,1.9830141067504883
11,101.54,9.147254943847656,11.206117630004885,2.0588626861572283
93,101.54,4.874426364898682,6.936746597290039,2.0623202323913574
68,101.54,5.620641231536865,7.711867332458496,2.091226100921631
30,101.54,7.817035675048828,9.91192626953125,2.094890594482422
0,101.54,13.24821949005127,15.491607666015623,2.2433881759643537
46,101.54,6.774574279785156,9.067362785339355,2.292788505554199
125,101.54,3.914518594741821,6.303840160369873,2.389321565628052
27,101.54,8.008186340332031,10.57482624053955,2.5666399002075195
56,101.54,6.2942795753479,9.129534721374512,2.8352551460266113
114,101.54,4.217889308929443,7.079176425933838,2.8612871170043945
97,101.54,4.768944263458252,7.804481029510498,3.035536766052246
96,101.54,4.80363655090332,7.868988990783691,3.065352439880371
5,101.54,9.763023376464844,12.847735404968262,3.084712028503418
21,101.54,8.324989318847656,11.461938858032228,3.136949539184572
19,101.54,8.467475891113281,11.682657241821287,3.215181350708006
79,101.54,5.309837818145752,8.547196388244629,3.237358570098877
88,101.54,5.044221878051758,8.584168434143066,3.5399465560913086
60,101.54,6.165358543395996,9.907256126403809,3.7418975830078125
39,101.54,7.313965320587158,11.072169303894045,3.7582039833068865
16,101.54,8.79204273223877,12.816869735717772,4.024827003479002
4,101.54,10.737401008605955,14.966973304748535,4.22957229614258
57,101.54,6.292425155639648,10.960707664489746,4.668282508850098
110,101.54,4.39120626449585,9.245261192321776,4.854054927825926
8,101.54,9.324353218078612,14.432153701782228,5.107800483703617
20,101.54,8.390135765075684,13.863929748535156,5.473793983459473
133,101.54,3.7194182872772217,9.356208801269531,5.63679051399231
41,101.54,7.251108169555664,28.196304321289062,20.9451961517334
85,101.54,5.091195106506348,27.7637939453125,22.672598838806152
