,Gamma,birth,death,diff
50,101.36,6.043359756469727,7.031057357788086,0.9876976013183594
39,101.36,6.593550205230713,7.585980892181396,0.9924306869506827
22,101.36,8.069636344909668,9.070300102233888,1.0006637573242205
96,101.36,4.69925594329834,5.710521697998047,1.011265754699707
59,101.36,5.680429935455322,6.706282138824463,1.0258522033691406
98,101.36,4.609932899475098,5.650022029876709,1.0400891304016113
36,101.36,6.839254856109619,7.89199686050415,1.0527420043945312
92,101.36,4.84003210067749,5.902999877929688,1.0629677772521982
123,101.36,3.715880870819092,4.806353569030762,1.09047269821167
116,101.36,4.049136638641357,5.1966657638549805,1.147529125213623
53,101.36,5.958978652954102,7.168276786804199,1.2092981338500977
15,101.36,8.846379280090332,10.063887596130373,1.2175083160400408
46,101.36,6.23570728302002,7.459695816040039,1.2239885330200186
23,101.36,8.00682258605957,9.257349014282228,1.250526428222658
126,101.36,3.473378896713257,4.742912292480469,1.269533395767212
80,101.36,5.156160831451416,6.495827674865723,1.3396668434143066
111,101.36,4.375565528869629,5.723556995391846,1.3479914665222168
68,101.36,5.424619197845459,6.846168518066406,1.4215493202209473
86,101.36,4.997379302978516,6.460910797119141,1.463531494140625
72,101.36,5.389891147613525,6.881443500518799,1.4915523529052734
60,101.36,5.672402381896973,7.231130123138428,1.558727741241455
130,101.36,3.121938467025757,4.700219631195068,1.5782811641693115
77,101.36,5.211326599121094,6.830445766448975,1.6191191673278809
48,101.36,6.095297813415527,7.731349468231201,1.6360516548156738
73,101.36,5.373665809631348,7.053597927093506,1.6799321174621582
25,101.36,7.721704483032227,9.48376178741455,1.7620573043823242
95,101.36,4.721643924713135,6.516085624694824,1.7944416999816895
102,101.36,4.535568237304688,6.355650901794434,1.8200826644897452
52,101.36,5.980427265167236,7.818684101104736,1.8382568359375
27,101.36,7.4760308265686035,9.545195579528809,2.069164752960205
26,101.36,7.544192790985107,9.618335723876951,2.074142932891844
42,101.36,6.382201671600342,8.502717971801758,2.120516300201416
5,101.36,11.009248733520508,13.154438972473145,2.1451902389526367
44,101.36,6.266277313232422,8.495219230651855,2.2289419174194336
114,101.36,4.105348587036133,6.530448913574219,2.425100326538086
90,101.36,4.849166393280029,7.57215404510498,2.7229876518249503
104,101.36,4.472874164581299,7.276519298553467,2.803645133972168
8,101.36,10.450234413146973,13.308350563049316,2.8581161499023438
31,101.36,7.185140132904053,10.142622947692873,2.95748281478882
19,101.36,8.427427291870117,11.64711570739746,3.219688415527342
51,101.36,6.038075923919678,9.3352689743042,3.2971930503845215
109,101.36,4.40491247177124,7.717978000640869,3.313065528869629
38,101.36,6.746571063995361,10.162013053894045,3.4154419898986834
20,101.36,8.267495155334473,11.70068645477295,3.4331912994384766
91,101.36,4.840496063232422,8.29895305633545,3.4584569931030273
54,101.36,5.866012096405029,9.56893253326416,3.702920436859131
62,101.36,5.637325763702393,9.459104537963867,3.8217787742614746
67,101.36,5.431154251098633,9.587688446044922,4.156534194946289
10,101.36,9.475115776062012,13.694337844848633,4.219222068786621
11,101.36,9.366095542907717,13.689587593078612,4.323492050170895
16,101.36,8.764391899108887,13.288851737976074,4.5244598388671875
34,101.36,7.028075218200684,14.86148452758789,7.833409309387207
9,101.36,9.771454811096191,17.91010856628418,8.138653755187988
37,101.36,6.819954872131348,27.53458976745605,20.714634895324703
76,101.36,5.278274059295654,27.30156517028809,22.023291110992435
