,Gamma,birth,death,diff
18,101.1,8.265254974365234,9.712468147277832,1.4472131729125977
24,101.1,7.976535320281982,9.48144817352295,1.5049128532409668
80,101.1,4.119518756866455,5.625690937042236,1.5061721801757812
56,101.1,5.175187587738037,6.799881458282471,1.6246938705444336
62,101.1,4.544537544250488,6.206568241119385,1.6620306968688965
95,101.1,3.5578670501708984,5.230058193206787,1.6721911430358887
6,101.1,9.681441307067873,11.361305236816406,1.6798639297485334
35,101.1,6.78315019607544,8.472931861877441,1.689781665802001
39,101.1,6.606379508972168,8.354205131530762,1.7478256225585938
14,101.1,8.75096607208252,10.677495002746582,1.9265289306640625
30,101.1,7.30969762802124,9.265299797058104,1.9556021690368635
51,101.1,5.451862335205078,7.4904279708862305,2.0385656356811523
46,101.1,5.884181499481201,7.975783824920654,2.091602325439453
69,101.1,4.29634952545166,6.395605564117432,2.0992560386657715
55,101.1,5.224313259124756,7.34487771987915,2.1205644607543945
88,101.1,3.795525550842285,6.131561756134033,2.336036205291748
76,101.1,4.187112808227539,6.551768779754639,2.3646559715270996
2,101.1,10.538399696350098,13.1305570602417,2.5921573638916016
90,101.1,3.734959840774536,6.337799072265625,2.602839231491089
75,101.1,4.207117557525635,6.851902484893799,2.644784927368164
38,101.1,6.689583778381348,9.34997272491455,2.660388946533203
5,101.1,9.923301696777344,12.71817111968994,2.794869422912596
87,101.1,3.92153525352478,6.766101837158203,2.8445665836334233
54,101.1,5.297904014587402,8.257505416870117,2.959601402282715
59,101.1,4.6866774559021,7.792374610900879,3.1056971549987793
63,101.1,4.495675086975098,7.666625022888184,3.170949935913086
9,101.1,9.066054344177246,12.48848819732666,3.422433853149414
20,101.1,8.260453224182129,11.822111129760742,3.5616579055786133
78,101.1,4.128876209259033,7.815281867980957,3.686405658721924
77,101.1,4.15518045425415,7.922711372375488,3.767530918121338
3,101.1,10.19190788269043,14.059163093566896,3.8672552108764666
32,101.1,7.112325191497803,11.395696640014648,4.283371448516846
15,101.1,8.70994758605957,13.243839263916016,4.533891677856445
0,101.1,14.784697532653809,19.728450775146484,4.943753242492676
60,101.1,4.680967330932617,9.79901123046875,5.118043899536133
36,101.1,6.778066158294678,12.440940856933594,5.662874698638916
22,101.1,7.990875720977783,29.53135108947754,21.540475368499756
73,101.1,4.229364395141602,27.399587631225582,23.17022323608398
