,Gamma,birth,death,diff
107,101.56,5.097938537597656,7.731190204620361,2.633251667022705
55,101.56,6.648816108703613,9.354052543640137,2.7052364349365234
104,101.56,5.132288455963135,7.858732223510742,2.7264437675476074
135,101.56,3.4081294536590576,6.196910858154297,2.7887814044952393
13,101.56,9.969757080078123,12.80111026763916,2.831353187561037
123,101.56,4.02836799621582,6.931260585784912,2.902892589569092
27,101.56,8.133842468261719,11.159374237060549,3.02553176879883
62,101.56,6.543824672698975,9.636045455932615,3.092220783233641
26,101.56,8.204614639282227,11.432106018066406,3.2274913787841797
52,101.56,6.845533847808838,10.21308708190918,3.367553234100342
70,101.56,6.208073139190674,9.654037475585938,3.4459643363952637
3,101.56,17.719486236572266,21.21342086791992,3.4939346313476527
105,101.56,5.110630989074707,8.674919128417969,3.5642881393432617
50,101.56,6.856669425964356,10.451220512390137,3.5945510864257804
73,101.56,6.133187770843506,9.739659309387209,3.606471538543703
10,101.56,10.534540176391602,14.142155647277832,3.6076154708862305
112,101.56,4.685421943664551,8.542795181274414,3.8573732376098633
117,101.56,4.294172763824463,8.184520721435547,3.890347957611084
57,101.56,6.621487617492676,10.815275192260742,4.193787574768066
23,101.56,8.402532577514648,13.002318382263184,4.599785804748535
71,101.56,6.18902587890625,10.958606719970703,4.769580841064453
20,101.56,8.719555854797363,14.50890827178955,5.7893524169921875
36,101.56,7.580718040466309,28.099498748779297,20.51878070831299
75,101.56,6.089709758758545,27.54940795898437,21.459698200225827
