,Gamma,birth,death,diff
9,101.48,8.382928848266602,10.495488166809082,2.1125593185424805
90,101.48,4.558292388916016,6.699103355407715,2.140810966491699
20,101.48,7.464890956878662,9.727632522583008,2.2627415657043457
16,101.48,7.670058250427246,10.070357322692873,2.4002990722656268
18,101.48,7.496337890625,9.92250919342041,2.42617130279541
68,101.48,4.994906425476074,7.43922758102417,2.4443211555480957
107,101.48,4.011385440826416,6.502738952636719,2.4913535118103027
40,101.48,6.151555061340332,8.711112976074219,2.5595579147338867
55,101.48,5.40096378326416,8.037956237792969,2.6369924545288086
35,101.48,6.262435436248779,8.930282592773438,2.667847156524658
41,101.48,6.148898124694824,8.84167766571045,2.692779541015625
15,101.48,7.841448783874512,10.573884963989258,2.732436180114746
106,101.48,4.028948783874512,6.821795463562012,2.7928466796875
8,101.48,8.41549015045166,11.249885559082031,2.834395408630371
96,101.48,4.324891090393066,7.242106914520264,2.9172158241271973
33,101.48,6.324795722961426,9.251648902893066,2.9268531799316406
13,101.48,8.077829360961914,11.00495719909668,2.9271278381347656
53,101.48,5.453004837036133,8.396200180053711,2.943195343017578
111,101.48,3.903371334075928,6.879653930664063,2.976282596588135
6,101.48,9.476945877075195,12.693408966064451,3.216463088989256
39,101.48,6.166256427764893,9.42703342437744,3.260776996612547
87,101.48,4.606455326080322,7.879154682159424,3.2726993560791016
4,101.48,11.843443870544434,15.45108127593994,3.607637405395506
75,101.48,4.883934497833252,8.505111694335938,3.6211771965026855
3,101.48,12.94530200958252,16.57103157043457,3.625729560852051
5,101.48,10.760790824890137,14.396079063415527,3.6352882385253906
31,101.48,6.379883289337158,10.122572898864746,3.742689609527588
84,101.48,4.664919376373291,8.465864181518555,3.8009448051452637
51,101.48,5.479778289794922,9.427078247070312,3.9472999572753906
14,101.48,7.84489631652832,12.045757293701172,4.200860977172852
103,101.48,4.141886234283447,8.409154891967773,4.267268657684326
29,101.48,6.4625115394592285,11.147217750549316,4.684706211090088
108,101.48,4.011125087738037,9.93946361541748,5.928338527679443
24,101.48,7.317427635192871,28.20461082458496,20.88718318939209
37,101.48,6.212977886199951,27.88778114318848,21.67480325698853
