,Gamma,birth,death,diff
90,101.42,4.736071586608887,5.295543193817139,0.559471607208252
44,101.42,6.4153242111206055,6.980141639709473,0.5648174285888672
83,101.42,4.956024169921875,5.523129940032959,0.567105770111084
9,101.42,10.098676681518556,10.672635078430176,0.5739583969116193
59,101.42,5.82924222946167,6.418116092681885,0.5888738632202148
40,101.42,6.51616907119751,7.111814022064209,0.5956449508666992
49,101.42,6.092144966125488,6.701836585998535,0.6096916198730469
41,101.42,6.490819931030273,7.131843566894531,0.6410236358642578
78,101.42,5.161810398101807,5.85079288482666,0.6889824867248535
61,101.42,5.80317497253418,6.53206729888916,0.7288923263549805
114,101.42,3.718003511428833,4.464391708374023,0.7463881969451904
109,101.42,4.166515827178955,4.935673713684082,0.769157886505127
15,101.42,8.759678840637207,9.547066688537598,0.7873878479003906
54,101.42,5.933249473571777,6.724798679351807,0.7915492057800293
18,101.42,7.996028423309326,8.789505004882812,0.7934765815734863
100,101.42,4.4989914894104,5.334103107452393,0.8351116180419922
58,101.42,5.862349987030029,6.702162265777588,0.8398122787475586
24,101.42,7.42352294921875,8.27277660369873,0.8492536544799805
71,101.42,5.385736465454102,6.2366623878479,0.8509259223937988
38,101.42,6.54547643661499,7.430368900299072,0.884892463684082
64,101.42,5.718071460723877,6.637301445007324,0.9192299842834473
73,101.42,5.357341766357422,6.287748336791992,0.9304065704345703
115,101.42,3.7161152362823486,4.765357494354248,1.0492422580718994
35,101.42,6.666993618011475,7.778336048126221,1.111342430114746
113,101.42,3.764232397079468,4.876965045928955,1.1127326488494869
74,101.42,5.29232931137085,6.413403511047363,1.1210741996765137
121,101.42,3.39784836769104,4.583656311035156,1.1858079433441162
6,101.42,10.392372131347656,11.595086097717283,1.2027139663696271
27,101.42,7.204394340515137,8.409218788146973,1.204824447631836
10,101.42,9.943109512329102,11.243644714355469,1.3005352020263672
88,101.42,4.827381134033203,6.129368782043457,1.301987648010254
50,101.42,6.077925205230713,7.412899494171143,1.3349742889404297
116,101.42,3.6052281856536874,5.0217390060424805,1.416510820388793
4,101.42,12.774500846862791,14.200908660888672,1.4264078140258807
47,101.42,6.328341007232666,7.776041030883789,1.447700023651123
45,101.42,6.405486106872559,7.853847503662109,1.4483613967895508
16,101.42,8.489106178283691,9.95394515991211,1.464838981628418
89,101.42,4.75649356842041,6.242677688598633,1.4861841201782227
93,101.42,4.666038036346436,6.191717624664307,1.5256795883178702
8,101.42,10.293620109558104,11.828730583190918,1.5351104736328143
2,101.42,14.714728355407717,16.28310203552246,1.5683736801147443
29,101.42,7.110717296600342,8.685190200805664,1.5744729042053223
66,101.42,5.643920421600342,7.268206596374512,1.62428617477417
118,101.42,3.548186779022217,5.200795650482178,1.652608871459961
55,101.42,5.9266886711120605,7.594468593597412,1.6677799224853516
23,101.42,7.493303298950195,9.193533897399902,1.700230598449707
31,101.42,7.042352676391602,8.785953521728516,1.743600845336914
85,101.42,4.853995323181152,6.5980305671691895,1.744035243988037
34,101.42,6.73301362991333,8.554859161376953,1.821845531463623
79,101.42,5.156843662261963,7.1729044914245605,2.0160608291625977
87,101.42,4.8312668800354,6.883596897125244,2.0523300170898438
36,101.42,6.596924781799316,8.788956642150879,2.1920318603515625
69,101.42,5.459345817565918,7.741664886474609,2.2823190689086914
20,101.42,7.904932975769043,10.258952140808104,2.3540191650390607
11,101.42,9.686832427978516,12.176949501037598,2.490117073059082
86,101.42,4.851925849914551,7.344442844390869,2.4925169944763184
95,101.42,4.634830951690674,7.152132511138916,2.517301559448242
26,101.42,7.230139255523682,9.753209114074709,2.523069858551027
52,101.42,6.017700672149658,8.630139350891113,2.612438678741455
42,101.42,6.471922874450684,9.112140655517578,2.6402177810668945
1,101.42,15.361431121826172,18.02098655700684,2.6595554351806676
32,101.42,6.922035217285156,9.945820808410645,3.0237855911254883
102,101.42,4.442256927490234,7.515711307525635,3.0734543800354004
91,101.42,4.709658622741699,7.891500949859619,3.18184232711792
28,101.42,7.125248908996582,10.355504035949709,3.2302551269531268
12,101.42,9.56124496459961,12.857412338256836,3.2961673736572266
99,101.42,4.5239105224609375,7.841187953948975,3.317277431488037
60,101.42,5.805966377258301,9.202972412109377,3.397006034851076
82,101.42,5.008080005645752,8.433602333068848,3.4255223274230957
94,101.42,4.658948421478272,8.225919723510742,3.56697130203247
72,101.42,5.378695487976074,9.426763534545898,4.048068046569824
96,101.42,4.624926567077637,8.784679412841797,4.15975284576416
53,101.42,5.983445644378662,10.230395317077637,4.246949672698975
98,101.42,4.544218063354492,8.89974308013916,4.355525016784668
17,101.42,8.420180320739746,13.06787109375,4.647690773010254
19,101.42,7.950931549072266,12.696518898010254,4.745587348937988
101,101.42,4.445876598358154,10.875760078430176,6.4298834800720215
30,101.42,7.065008163452148,28.544397354125977,21.479389190673828
80,101.42,5.154310703277588,27.244792938232425,22.090482234954838
