,Gamma,birth,death,diff
28,101.32,7.7399163246154785,9.813336372375488,2.0734200477600098
59,101.32,5.985203266143799,8.072952270507812,2.0877490043640137
91,101.32,4.762129306793213,6.911567687988281,2.1494383811950684
5,101.32,13.556727409362791,15.840655326843262,2.2839279174804705
65,101.32,5.702058792114258,8.030962944030762,2.328904151916504
21,101.32,8.35071086883545,10.775879859924316,2.425168991088867
17,101.32,9.109434127807615,11.7118558883667,2.602421760559084
76,101.32,5.42909574508667,8.117542266845703,2.688446521759033
18,101.32,9.096025466918944,11.894606590270996,2.7985811233520526
85,101.32,5.065874576568604,7.93731689453125,2.8714423179626456
109,101.32,3.8829636573791504,6.755249977111816,2.872286319732666
19,101.32,8.395430564880371,11.275792121887209,2.8803615570068377
14,101.32,9.876954078674316,12.85032844543457,2.973374366760254
50,101.32,6.506135940551758,9.598158836364746,3.0920228958129883
51,101.32,6.494597911834717,9.659323692321776,3.1647257804870588
61,101.32,5.962589263916016,9.406329154968262,3.443739891052246
99,101.32,4.344518184661865,8.039011001586914,3.694492816925049
66,101.32,5.692541122436523,9.39323616027832,3.700695037841797
96,101.32,4.474294185638428,8.355680465698242,3.8813862800598145
75,101.32,5.442151546478272,9.355134963989258,3.9129834175109854
38,101.32,7.061443328857422,11.013545036315918,3.952101707458496
13,101.32,10.294418334960938,14.53964138031006,4.245223045349123
71,101.32,5.561433792114258,9.829790115356444,4.268356323242186
79,101.32,5.2775559425354,10.226459503173828,4.948903560638428
23,101.32,8.152616500854492,13.95117473602295,5.798558235168457
1,101.32,19.688865661621094,25.89694595336914,6.208080291748047
53,101.32,6.436275005340576,29.12662506103516,22.690350055694584
87,101.32,4.915486812591553,28.37970542907715,23.464218616485596
