,Gamma,birth,death,diff
0,101.46,13.761338233947754,16.8657283782959,3.1043901443481445
56,101.46,5.4651384353637695,8.647774696350098,3.182636260986328
12,101.46,9.656523704528809,12.878070831298828,3.2215471267700195
58,101.46,5.462217330932617,8.687552452087402,3.225335121154785
29,101.46,7.4067535400390625,10.771912574768066,3.365159034729004
23,101.46,7.926842212677002,11.574922561645508,3.648080348968506
47,101.46,5.804806709289551,9.59674835205078,3.7919416427612287
30,101.46,7.244152545928955,11.041114807128906,3.796962261199951
81,101.46,4.872471809387207,8.718189239501953,3.845717430114746
13,101.46,9.55595874786377,13.436572074890137,3.880613327026367
42,101.46,6.4060258865356445,10.353678703308104,3.947652816772459
60,101.46,5.395534515380859,9.719653129577637,4.324118614196777
2,101.46,12.94981288909912,17.332958221435547,4.383145332336428
89,101.46,4.730788230895996,9.432143211364746,4.70135498046875
7,101.46,10.501749992370604,15.49558925628662,4.993839263916016
69,101.46,5.262825965881348,10.539421081542969,5.276595115661621
83,101.46,4.850647926330566,10.485613822937012,5.634965896606445
70,101.46,5.247425556182861,11.07557201385498,5.828146457672119
19,101.46,8.379500389099121,14.222023963928224,5.842523574829103
32,101.46,7.154017925262451,14.386445045471191,7.23242712020874
28,101.46,7.571558475494385,27.477449417114254,19.90589094161987
39,101.46,6.457857131958008,27.46714782714844,21.009290695190433
