,Gamma,birth,death,diff
40,101.06,7.160728454589844,10.615361213684082,3.4546327590942383
77,101.06,5.22704029083252,8.956612586975098,3.7295722961425772
58,101.06,6.038263320922852,9.8807954788208,3.842532157897949
55,101.06,6.295929431915283,10.446891784667969,4.1509623527526855
22,101.06,8.82458209991455,13.111488342285156,4.2869062423706055
62,101.06,5.929503917694092,10.803027153015137,4.873523235321045
15,101.06,9.33764362335205,14.349173545837402,5.011529922485352
28,101.06,8.031070709228516,13.143594741821287,5.112524032592772
69,101.06,5.521516799926758,10.919495582580566,5.397978782653809
9,101.06,10.506235122680664,16.523054122924805,6.016819000244141
101,101.06,4.28702974319458,10.724388122558594,6.437358379364014
112,101.06,3.738916397094727,10.284086227416992,6.545169830322266
30,101.06,7.780578136444092,14.515835762023926,6.735257625579834
64,101.06,5.873061180114746,25.1728572845459,19.299796104431152
46,101.06,6.886477947235107,27.304044723510746,20.41756677627564
