,Gamma,birth,death,diff
97,101.34,4.412612915039063,6.298206806182861,1.885593891143798
20,101.34,7.587567329406738,9.48932647705078,1.9017591476440412
115,101.34,3.8024098873138423,5.898337841033936,2.095927953720094
55,101.34,5.781289100646973,7.892348289489746,2.1110591888427734
101,101.34,4.2245025634765625,6.435645580291748,2.2111430168151855
17,101.34,7.653828620910644,9.96875,2.3149213790893564
70,101.34,5.156871795654297,7.474295616149902,2.3174238204956055
90,101.34,4.643104553222656,6.965880870819092,2.3227763175964355
2,101.34,15.063773155212402,17.66534423828125,2.6015710830688477
8,101.34,11.150081634521484,13.773469924926758,2.6233882904052734
47,101.34,6.00676965713501,8.639939308166504,2.633169651031494
61,101.34,5.573075294494629,8.258090019226074,2.6850147247314453
39,101.34,6.359867572784424,9.106895446777344,2.74702787399292
6,101.34,11.63028049468994,14.436437606811523,2.806157112121584
27,101.34,7.120418548583984,9.93076229095459,2.8103437423706055
36,101.34,6.489970684051514,9.317669868469238,2.8276991844177246
99,101.34,4.322299480438232,7.218623161315918,2.8963236808776855
32,101.34,6.6390533447265625,9.681482315063477,3.042428970336914
98,101.34,4.35280704498291,7.430881977081299,3.0780749320983887
91,101.34,4.639274597167969,7.7762861251831055,3.1370115280151367
124,101.34,3.357719898223877,6.559725284576416,3.202005386352539
9,101.34,11.123628616333008,14.343463897705078,3.2198352813720703
63,101.34,5.430068016052246,8.769747734069824,3.339679718017578
65,101.34,5.36573600769043,8.938294410705566,3.5725584030151367
1,101.34,16.21091651916504,19.805253982543945,3.5943374633789062
69,101.34,5.202730178833008,8.820051193237305,3.617321014404297
25,101.34,7.141942501068115,10.821101188659668,3.6791586875915527
4,101.34,13.629250526428224,17.38225746154785,3.753006935119627
31,101.34,6.701939105987549,10.72432804107666,4.022388935089111
11,101.34,10.363041877746582,14.495400428771973,4.132358551025391
83,101.34,4.850713729858398,9.091110229492188,4.240396499633789
33,101.34,6.60344934463501,11.224780082702637,4.621330738067627
7,101.34,11.318421363830566,17.340717315673828,6.022295951843262
19,101.34,7.611948490142822,28.280214309692383,20.66826581954956
38,101.34,6.4071221351623535,27.978769302368164,21.57164716720581
