,Gamma,birth,death,diff
69,101.86,5.924402236938477,7.15178108215332,1.2273788452148438
81,101.86,5.43771505355835,6.68669319152832,1.2489781379699707
77,101.86,5.691463470458984,6.97690486907959,1.2854413986206055
2,101.86,15.738484382629396,17.072866439819336,1.3343820571899396
128,101.86,3.533167839050293,4.8897881507873535,1.3566203117370605
60,101.86,6.285256385803223,7.645230293273926,1.3599739074707031
115,101.86,4.109694004058838,5.509990692138672,1.400296688079834
21,101.86,9.064705848693848,10.468088150024414,1.4033823013305664
99,101.86,4.794958114624023,6.290255069732666,1.4952969551086426
72,101.86,5.887382507324219,7.410240650177002,1.5228581428527832
109,101.86,4.298800945281982,5.866060256958008,1.5672593116760254
91,101.86,5.021495342254639,6.742681503295898,1.7211861610412598
38,101.86,7.3348212242126465,9.092671394348145,1.757850170135498
46,101.86,6.736431121826172,8.525717735290527,1.7892866134643555
66,101.86,6.003789901733398,7.796201705932617,1.7924118041992188
122,101.86,3.915470600128174,5.764055252075195,1.8485846519470215
26,101.86,8.558354377746582,10.419078826904297,1.8607244491577148
80,101.86,5.44221830368042,7.32991361618042,1.8876953125
105,101.86,4.542250633239746,6.473680019378662,1.931429386138916
95,101.86,4.890383243560791,6.874058723449707,1.983675479888916
29,101.86,8.291390419006348,10.285629272460938,1.9942388534545898
17,101.86,9.684176445007324,11.720547676086426,2.0363712310791016
37,101.86,7.469980716705322,9.58742332458496,2.117442607879637
5,101.86,13.887558937072754,16.005155563354492,2.1175966262817383
65,101.86,6.026961326599121,8.200884819030762,2.1739234924316406
120,101.86,3.985496282577514,6.161203861236572,2.175707578659058
34,101.86,7.857741355895996,10.047890663146973,2.1901493072509766
3,101.86,14.75535011291504,16.976886749267578,2.2215366363525373
12,101.86,10.943787574768066,13.176501274108888,2.232713699340822
50,101.86,6.580558300018311,8.922369003295898,2.341810703277587
49,101.86,6.676804542541504,9.036592483520508,2.359787940979004
97,101.86,4.835114479064941,7.370157241821289,2.5350427627563477
86,101.86,5.317376613616943,7.879096031188965,2.5617194175720215
87,101.86,5.190752506256104,7.800581455230713,2.6098289489746085
92,101.86,4.990055561065674,7.64456844329834,2.654512882232666
133,101.86,3.2606515884399414,6.023287773132324,2.762636184692383
31,101.86,8.06270980834961,11.006736755371094,2.9440269470214844
98,101.86,4.817185878753662,7.794971466064453,2.977785587310791
19,101.86,9.577542304992676,12.706335067749023,3.1287927627563477
36,101.86,7.617595195770264,10.77485466003418,3.157259464263916
82,101.86,5.436028957366943,8.70059871673584,3.2645697593688965
85,101.86,5.332704067230225,8.60684585571289,3.274141788482666
76,101.86,5.779228210449219,9.100272178649902,3.3210439682006836
75,101.86,5.780835151672363,9.102879524230955,3.322044372558592
83,101.86,5.349039077758789,8.74746322631836,3.3984241485595703
54,101.86,6.46773099899292,9.979288101196287,3.5115571022033674
14,101.86,10.627305030822754,14.2600679397583,3.632762908935547
20,101.86,9.527613639831545,13.179946899414062,3.6523332595825178
119,101.86,4.016083240509033,8.05688762664795,4.040804386138916
39,101.86,7.322515487670898,12.338963508605955,5.016448020935057
67,101.86,6.002483367919922,27.745466232299805,21.742982864379883
73,101.86,5.7996826171875,28.082847595214844,22.283164978027344
