,Gamma,birth,death,diff
103,101.94,4.426090240478516,4.977919101715088,0.5518288612365723
96,101.94,4.510154247283936,5.065432071685791,0.5552778244018546
45,101.94,6.454293727874756,7.011534214019775,0.5572404861450195
84,101.94,4.895070552825928,5.467037677764893,0.5719671249389648
48,101.94,6.176172733306885,6.756217002868652,0.5800442695617676
58,101.94,5.748597621917725,6.331037998199463,0.5824403762817383
130,101.94,3.21846604347229,3.801494836807251,0.5830287933349609
97,101.94,4.496459007263184,5.083660125732422,0.5872011184692383
117,101.94,3.854904174804688,4.449416160583496,0.5945119857788081
11,101.94,9.613303184509276,10.215668678283691,0.6023654937744158
30,101.94,7.203686237335205,7.807318687438965,0.6036324501037598
28,101.94,7.353535175323486,7.961520671844482,0.6079854965209961
21,101.94,7.913451194763184,8.524188995361328,0.6107378005981445
67,101.94,5.597102165222168,6.2236104011535645,0.6265082359313965
29,101.94,7.261253833770752,7.897341728210449,0.6360878944396973
55,101.94,5.887141704559326,6.579577922821045,0.6924362182617188
69,101.94,5.502790927886963,6.211519241333008,0.7087283134460449
16,101.94,8.533014297485352,9.242252349853516,0.7092380523681641
102,101.94,4.445442199707031,5.156157493591309,0.7107152938842773
63,101.94,5.711576461791992,6.437907695770264,0.7263312339782715
76,101.94,5.257514953613281,6.013851642608643,0.7563366889953613
54,101.94,5.899106979370117,6.6695990562438965,0.7704920768737793
60,101.94,5.717453002929688,6.489216327667236,0.7717633247375479
105,101.94,4.371318817138672,5.171801567077637,0.8004827499389648
112,101.94,4.059109210968018,4.863387107849121,0.8042778968811035
12,101.94,9.271039009094238,10.095974922180176,0.8249359130859375
49,101.94,6.157297611236572,7.003011703491211,0.8457140922546387
20,101.94,8.016619682312012,8.897924423217773,0.8813047409057617
79,101.94,5.157650947570801,6.041345596313477,0.8836946487426758
38,101.94,6.684963703155518,7.575647830963135,0.8906841278076172
65,101.94,5.651398658752441,6.576526641845703,0.9251279830932617
0,101.94,14.973797798156738,15.9596586227417,0.9858608245849609
13,101.94,9.26601791381836,10.267278671264648,1.001260757446289
87,101.94,4.753147125244141,5.76495885848999,1.0118117332458496
85,101.94,4.845883846282959,5.940527439117432,1.0946435928344727
51,101.94,6.007941722869873,7.139620780944824,1.1316790580749512
47,101.94,6.29445219039917,7.436161994934082,1.141709804534912
88,101.94,4.7357611656188965,5.915579319000244,1.1798181533813477
9,101.94,10.22155475616455,11.407997131347656,1.1864423751831055
123,101.94,3.513552188873291,4.713923454284668,1.200371265411377
5,101.94,11.109721183776855,12.377045631408691,1.267324447631836
2,101.94,12.460132598876951,13.774176597595217,1.3140439987182653
46,101.94,6.3396525382995605,7.682863712310791,1.3432111740112305
18,101.94,8.218466758728027,9.56718921661377,1.3487224578857422
120,101.94,3.640888214111328,5.005769729614258,1.3648815155029297
36,101.94,6.940103530883789,8.313091278076172,1.3729877471923828
99,101.94,4.487480163574219,5.921924114227295,1.4344439506530762
71,101.94,5.452712535858154,6.896658897399902,1.443946361541748
70,101.94,5.48342752456665,7.005906581878662,1.5224790573120117
59,101.94,5.72633695602417,7.273682117462158,1.5473451614379883
74,101.94,5.299004077911377,6.974824905395508,1.6758208274841309
98,101.94,4.494030952453613,6.186219692230225,1.6921887397766113
90,101.94,4.656912803649902,6.357626438140869,1.7007136344909668
50,101.94,6.054654598236084,7.768770217895508,1.7141156196594238
64,101.94,5.666910171508789,7.418491840362549,1.7515816688537598
126,101.94,3.477550745010376,5.2662224769592285,1.7886717319488525
17,101.94,8.409323692321777,10.211240768432615,1.801917076110838
52,101.94,6.007150650024414,7.820959091186523,1.8138084411621094
10,101.94,10.082324028015137,11.907103538513184,1.8247795104980469
22,101.94,7.903310298919678,9.78477382659912,1.8814635276794416
6,101.94,11.08637809753418,12.992209434509276,1.9058313369750959
8,101.94,10.228294372558594,12.14828109741211,1.9199867248535156
32,101.94,7.027178764343262,9.02305507659912,1.9958763122558576
129,101.94,3.295048952102661,5.303918361663818,2.0088694095611572
104,101.94,4.37507963180542,6.407146453857422,2.032066822052002
89,101.94,4.690837383270264,6.744206428527832,2.0533690452575684
57,101.94,5.74876070022583,7.843454837799072,2.094694137573242
80,101.94,5.074544429779053,7.320518970489502,2.245974540710449
93,101.94,4.621904850006104,6.93541431427002,2.313509464263916
35,101.94,6.984070301055908,9.505097389221191,2.521027088165283
26,101.94,7.4998297691345215,10.025124549865724,2.525294780731203
109,101.94,4.185977935791016,6.793844223022461,2.6078662872314453
42,101.94,6.508583068847656,9.197556495666504,2.6889734268188477
73,101.94,5.413062572479248,8.12511157989502,2.7120490074157715
1,101.94,13.33913803100586,16.29010009765625,2.9509620666503906
94,101.94,4.525810718536377,7.710524082183838,3.184713363647461
37,101.94,6.847496509552002,10.080368041992188,3.2328715324401855
66,101.94,5.597915649414063,8.926684379577637,3.3287687301635733
25,101.94,7.580609798431396,11.515061378479004,3.9344515800476083
33,101.94,7.014875888824463,11.054224014282228,4.0393481254577654
40,101.94,6.580136299133301,10.995253562927246,4.415117263793945
14,101.94,8.786520957946777,14.277620315551758,5.4910993576049805
4,101.94,11.809823989868164,17.392169952392578,5.582345962524414
39,101.94,6.592913627624512,12.362051010131836,5.769137382507324
43,101.94,6.505731105804443,27.457569122314453,20.95183801651001
61,101.94,5.712604522705078,27.472278594970703,21.759674072265625
